File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_8 07-5-22 12 37 56 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_8
Date: 7/5/2022 12:37:25 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	40.6580810546875	0.061617283790838	0.0182926833076635	0.000365853658877313	1.014539625
0.200000241398811	92.8197937011719	0.144696765346453	0.0548780481040012	0.00102439022157341	2.316129
0.300000220537186	143.167678833008	0.228930119192228	0.0841463406686671	0.00160975614562631	3.572458
0.400000184774399	194.731002807617	0.31270191539079	0.109756096208002	0.00219512195326388	4.8591155
0.500000178813934	245.274612426758	0.395781418774277	0.13902438513469	0.00270731723867357	6.1203285
0.600000143051147	298.359100341797	0.479553214972839	0.175609762663953	0.00336585356853902	7.444944
0.700000107288361	344.050384521484	0.562863482628018	0.208536584977992	0.00417073164135218	8.585077
0.800000071525574	392.029205322266	0.645942927803844	0.252439029281959	0.00497560948133469	9.782291
0.900000035762787	440.250854492188	0.729253224562854	0.289024377707392	0.0057804873213172	10.985564
1	487.441955566406	0.812101934570819	0.32926828134805	0.00651219487190247	12.163121
1.10000026226044	531.41015625	0.895181379746646	0.362195132765919	0.00709756091237068	13.260258
1.20000028610229	575.8173828125	0.978491618297994	0.395121955079958	0.00782926846295595	14.36835
1.30000019073486	619.881896972656	1.06134032830596	0.431707303505391	0.00856097601354122	15.46789
1.40000021457672	661.56640625	1.14465062506497	0.468292681034654	0.00921951234340668	16.508042
1.50000011920929	705.617126464844	1.22796080540866	0.501219532452524	0.00995121896266937	17.607238
1.60000014305115	745.388000488281	1.31104036699981	0.534146325662732	0.0106097562238574	18.59964
1.70000004768372	790.133178710938	1.39411981217563	0.57439022930339	0.0114146340638399	19.716164
1.80000007152557	830.129150390625	1.47743010893464	0.607317080721259	0.0120731713250279	20.714182
1.89999997615814	867.700561523438	1.56074028927833	0.640243873931468	0.0127317067235708	21.6517
2	905.90771484375	1.6442813212052	0.676829251460731	0.0135365854948759	22.605082
2.10000038146973	946.56396484375	1.72782235313207	0.713414628989995	0.0141951218247414	23.619576
2.20000028610229	983.541015625	1.81090191472322	0.750000006519258	0.0148536590859294	24.542264
2.30000019073486	1019.82238769531	1.89444294665009	0.786585384048522	0.0156585369259119	25.44759
2.40000009536743	1057.755859375	1.97798386216164	0.823170761577785	0.0163902435451746	26.394144
2.50000023841858	1090.64428710938	2.06129415892065	0.856097554787993	0.0171219520270824	27.214808
2.60000014305115	1125.72180175781	2.14506592601538	0.892682932317257	0.0177804883569479	28.090096
2.70000004768372	1156.40563964844	2.22837622277439	0.92926830984652	0.0185121949762106	28.855748
2.79999995231628	1190.71508789063	2.3116865195334	0.958536576945335	0.0190975610166788	29.71187
2.90000009536743	1220.88439941406	2.39522755146027	0.991463428363204	0.0197560973465443	30.464684
3	1249.95263671875	2.47853784821928	1.02804880589247	0.0204146355390549	31.190022
3.10000038146973	1280.9521484375	2.56161717697978	1.06463418342173	0.0211463421583176	31.963552
3.20000028610229	1309.81652832031	2.64515820890665	1.09756097663194	0.0218780487775803	32.683804
3.30000019073486	1333.90832519531	2.72846850566566	1.1341463541612	0.0226829275488853	33.284966
3.40000009536743	1360.37939453125	2.81154806725681	1.17073173169047	0.0233414620161057	33.945496
3.50000023841858	1384.04028320313	2.89485836401582	1.21463416144252	0.0241463426500559	34.535908
3.60000014305115	1408.32885742188	2.97816866077483	1.25853659119457	0.0250975601375103	35.14198
3.70000004768372	1428.13879394531	3.06124798953533	1.30609760526568	0.0260487794876099	35.636296
3.79999995231628	1449.0185546875	3.14455828629434	1.34634145069867	0.0268536601215601	36.157308
3.90000009536743	1466.97082519531	3.22763784788549	1.38292682822794	0.0275853648781776	36.605268
4	1487.18041992188	3.31071717664599	1.42317079007626	0.0283902436494827	37.10956
4.10000038146973	1508.3369140625	3.394027473405	1.46341463550925	0.0291951205581427	37.637476
4.20000028610229	1522.8759765625	3.47710703499615	1.50365848094225	0.0300000011920929	38.000268
4.30000019073486	1539.52624511719	3.56018636375666	1.54024385847151	0.0307317078113556	38.415744
4.40000009536743	1554.17346191406	3.64349666051567	1.58048782031983	0.0315365865826607	38.781232
4.5	1567.54553222656	3.72703769244254	1.62073166575283	0.0323414653539658	39.114908
4.59999990463257	1583.24560546875	3.81011725403368	1.66829267982394	0.033292680978775	39.506672
4.70000028610229	1594.65393066406	3.89342755079269	1.71219510957599	0.0341707319021225	39.79134
4.80000019073486	1608.41101074219	3.97696858271956	1.75975612364709	0.0351219512522221	40.13462
