File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_2 05-16-22 12 22 48 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_2
Date: 5/16/2022 12:22:14 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	41.1420707702637	0.0583864130021539	0.0146341462823329	0.00021951220696792	1.05694125
0.200000002980232	98.4852676391602	0.141696669743396	0.04756097405334	0.00087804882787168	2.53009
0.300000011920929	153.418899536133	0.22569925931748	0.0731707332306542	0.00139024388045073	3.94133675
0.400000005960464	206.999908447266	0.309240276692435	0.0987804887699895	0.00190243893302977	5.317835
0.5	261.010711669922	0.392550544347614	0.120731710921973	0.00241463421843946	6.705374
0.600000023841858	317.368682861328	0.475860782898963	0.160975614562631	0.00314634153619409	8.1532125
0.699999988079071	369.434814453125	0.559171079657972	0.212195125641301	0.00409756088629365	9.490793
0.800000011920929	421.044738769531	0.64248131820932	0.256097555393353	0.0050487807020545	10.816654
0.899999976158142	471.745147705078	0.725791556760669	0.296341459034011	0.00592682929709554	12.119149
1	520.054870605469	0.809101795312017	0.336585362674668	0.00665853684768081	13.360227
1.10000002384186	569.801940917969	0.892412092071027	0.369512184988707	0.00731707317754626	14.638231
1.20000004768372	620.494995117188	0.975722330622375	0.398780481191352	0.00790243875235319	15.940538
1.29999995231628	667.970703125	1.05903262738138	0.431707303505391	0.00863414630293846	17.16019
1.39999997615814	714.744384765625	1.14234280772507	0.468292681034654	0.00936585385352373	18.361808
1.5	762.44287109375	1.22611469123513	0.501219532452524	0.00995121896266937	19.587184
1.60000002384186	806.914489746094	1.30942487157881	0.541463436093181	0.0106829265132546	20.72966
1.70000004768372	853.338623046875	1.39273516833782	0.570731703191996	0.0114146340638399	21.922298
1.79999995231628	900.46435546875	1.47650693543255	0.607317080721259	0.0120731713250279	23.13296
1.89999997615814	943.322814941406	1.55981723219156	0.636585347820073	0.0126585364341736	24.233996
2	989.5732421875	1.64312752895057	0.665853673126549	0.0132439024746418	25.42217
2.09999990463257	1029.41857910156	1.72666856087744	0.706097576767206	0.0140487812459469	26.445798
2.20000004768372	1073.91589355469	1.80997874122113	0.74268295429647	0.0147804878652096	27.588936
2.29999995231628	1113.83337402344	1.89328903798014	0.775609747506678	0.015439024195075	28.614418
2.40000009536743	1154.83618164063	1.97659921832383	0.808536598924547	0.0160975605249405	29.667782
2.5	1195.13928222656	2.05990951508284	0.845121976453811	0.0169024392962456	30.70317
2.59999990463257	1233.4072265625	2.14298907667398	0.881707295775414	0.017560975626111	31.686274
2.70000004768372	1271.00720214844	2.22629937343299	0.925609783735126	0.0184390246868134	32.652218
2.79999995231628	1307.45483398438	2.3093787021935	0.962195103056729	0.0190975610166788	33.58856
2.90000009536743	1346.81042480469	2.39268899895251	0.995121896266937	0.0199024379253387	34.599608
3	1384.07409667969	2.47576856054366	1.03536585811526	0.0206341445446014	35.556912
3.09999990463257	1418.19226074219	2.55884788930416	1.07195123564452	0.0213658530265093	36.433408
3.20000004768372	1451.63549804688	2.64192745089531	1.10487802885473	0.0220243912190199	37.292564
3.29999995231628	1485.53576660156	2.72500701248646	1.14146340638399	0.0227560959756374	38.163464
3.40000009536743	1514.376953125	2.80831707641482	1.18170736823231	0.0235609747469425	38.904396
3.5	1545.07153320313	2.89139663800597	1.22195121366531	0.0243658535182476	39.69294
3.59999990463257	1572.78820800781	2.97447619959712	1.25487800687552	0.0250243917107582	40.404984
3.70000004768372	1601.65307617188	3.05778649635613	1.29512196872383	0.025829266756773	41.146524
3.79999995231628	1626.68676757813	3.1410965602845	1.33536581415683	0.0266341473907232	41.78964
3.90000009536743	1649.49401855469	3.2244068570435	1.37926824390888	0.0275121964514256	42.375556
4	1675.13537597656	3.30771715380251	1.42317079007626	0.0283170714974403	43.034284
4.09999990463257	1696.1787109375	3.39125818572938	1.46341463550925	0.0291951205581427	43.574888
4.19999980926514	1718.19677734375	3.47456848248839	1.50365848094225	0.0300000011920929	44.140536
4.30000019073486	1734.69458007813	3.5578787792474	1.54756102710962	0.0308048762381077	44.564364
4.40000009536743	1751.90502929688	3.64141981117427	1.59512192476541	0.0317560955882072	45.0065
4.5	1768.63806152344	3.72473010793328	1.63536588661373	0.0326341465115547	45.436372
4.59999990463257	1785.29553222656	3.80804017186165	1.68292678426951	0.0335853658616543	45.864304
4.69999980926514	1799.05773925781	3.89158120378852	1.73048779834062	0.0344634130597115	46.217856
4.80000019073486	1810.78955078125	3.97512223571539	1.77439022809267	0.0354146361351013	46.519244
4.90000009536743	1820.60534667969	4.05843276530504	1.82195124216378	0.0363658517599106	46.771412
5	1829.27600097656	4.14197379723191	1.87317072413862	0.0373902432620525	46.994164
5.09999990463257	1842.2353515625	4.22528386116028	1.92439020611346	0.0384146347641945	47.327088
5.19999980926514	1849.60693359375	4.30836342275143	1.9756096880883	0.0392926819622517	47.516464
5.30000019073486	1860.197265625	4.3919044546783	2.0231707021594	0.0403170734643936	47.788532
5.40000009536743	1863.68334960938	4.47521451860666	2.07804888486862	0.0414146333932877	47.878088
5.5	1873.49328613281	4.55806311219931	2.1329268347472	0.0425121933221817	48.130108
5.59999990463257	1881.30249023438	4.64137364178896	2.1804878488183	0.0434634126722813	48.330724
5.69999980926514	1885.9033203125	4.72468370571733	2.22439016215503	0.0444878041744232	48.44892
5.80000019073486	1889.18005371094	4.80753276497126	2.28292681276798	0.0455121919512749	48.5331
5.90000009536743	1897.296875	4.89084282889962	2.33414629474282	0.0466097556054592	48.74162
6	1900.76611328125	4.97392239049077	2.38902447745204	0.0476341471076012	48.830748
6.09999990463257	1907.21484375	5.05700195208192	2.44390242733061	0.0488048791885376	48.996416
6.19999980926514	1907.00219726563	5.14008104801178	2.49878037720919	0.0499024391174316	48.990952
6.30000019073486	1913.33959960938	5.22316060960293	2.5536585599184	0.051000002771616	49.15376
