File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_7 05-24-22 14 01 00 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_7
Date: 5/24/2022 2:00:27 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	44.9087562561035	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.138233
0.200000002980232	102.411811828613	0.145158308441751	0.0512195110786706	0.000951219466514885	2.59567425
0.300000011920929	159.868728637695	0.229160898015834	0.0804878072813153	0.00146341463550925	4.05194625
0.400000005960464	214.916793823242	0.312932708766311	0.113414636871312	0.00219512195326388	5.4471645
0.5	272.317230224609	0.396473740693182	0.13902438513469	0.00278048776090145	6.902005
0.600000023841858	324.150329589844	0.47978397924453	0.175609762663953	0.00351219531148672	8.215739
0.699999988079071	375.322448730469	0.563325011171401	0.215853651752695	0.0042439023964107	9.51272
0.800000011920929	429.011688232422	0.64663530793041	0.252439029281959	0.00497560948133469	10.873498
0.899999976158142	479.714294433594	0.729714753106236	0.285365851595998	0.00563414674252272	12.158579
1	531.340454101563	0.812794256489724	0.321951229125261	0.00636585336178541	13.467067
1.10000002384186	582.793762207031	0.89587370166555	0.3548780514393	0.00702439062297344	14.771175
1.20000004768372	632.849182128906	0.978953205049038	0.387804873753339	0.0076829269528389	16.039853
1.29999995231628	678.933471679688	1.06226350180805	0.424390251282603	0.00848780479282141	17.20788
1.39999997615814	727.558227539063	1.14534294698387	0.460975599708036	0.00921951234340668	18.440296
1.5	773.147155761719	1.2284223921597	0.493902422022074	0.00987804867327213	19.59577
1.60000002384186	819.476928710938	1.31173268891871	0.534146325662732	0.0105365850031376	20.770018
1.70000004768372	863.634582519531	1.39481213409454	0.570731703191996	0.0112682934850454	21.889214
1.79999995231628	909.265319824219	1.47812243085355	0.603658554609865	0.0120000001043081	23.045746
1.89999997615814	952.135681152344	1.56143261119723	0.640243873931468	0.0126585364341736	24.132316
2	996.207763671875	1.64474290795624	0.673170725349337	0.0133902439847589	25.249342
2.09999990463257	1038.119140625	1.72828393988311	0.706097576767206	0.0141219515353441	26.311606
2.20000004768372	1078.61291503906	1.81159423664212	0.746341480407864	0.0148536590859294	27.337938
2.29999995231628	1121.88500976563	1.89513526856899	0.782926857937127	0.0155853657051921	28.43469
