File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_7 05-16-22 11 47 14 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_7
Date: 5/16/2022 11:46:42 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	44.5615043640137	0.061617283790838	0.0182926833076635	0.000292682932922617	1.096871625
0.200000002980232	105.075462341309	0.144696765346453	0.04756097405334	0.00087804882787168	2.58640925
0.300000011920929	159.839950561523	0.228468561545014	0.0768292666180059	0.00146341463550925	3.934425
0.400000005960464	218.477294921875	0.312009593471885	0.106097562820651	0.00212195119820535	5.3777705
0.5	275.774719238281	0.395319861127064	0.135365859023295	0.0026341462507844	6.7881335
0.600000023841858	332.1240234375	0.478860893053934	0.168292681337334	0.0032926828134805	8.1751595
0.699999988079071	383.613800048828	0.562171160709113	0.201219518203288	0.0039512193761766	9.442569
0.800000011920929	437.180053710938	0.645481399260461	0.24512194795534	0.00475609768182039	10.76109
0.899999976158142	489.427215576172	0.72879163781181	0.281707325484604	0.0055609755218029	12.047143
1	541.955322265625	0.812101934570819	0.321951229125261	0.00629268307238817	13.34011
1.10000002384186	593.4033203125	0.895412173122168	0.3548780514393	0.00702439062297344	14.606491
1.20000004768372	643.132446289063	0.978953205049038	0.391463428968564	0.00775609724223614	15.830563
1.29999995231628	692.421081542969	1.06226350180805	0.424390251282603	0.00841463357210159	17.043792
1.39999997615814	741.374633789063	1.14580453373492	0.453658547485247	0.00899999961256981	18.248772
1.5	791.570861816406	1.22934556566179	0.482926843687892	0.00965853687375784	19.484342
1.60000002384186	839.320190429688	1.31265574600548	0.52317074732855	0.0103902444243431	20.65968
1.70000004768372	886.046325683594	1.39619677793235	0.556097540538758	0.0110487807542086	21.809834
1.79999995231628	932.571472167969	1.47973780985922	0.592682918068022	0.0117804873734713	22.95504
1.89999997615814	981.782043457031	1.56281737145036	0.629268295597285	0.0125121958553791	24.166348
2	1025.14733886719	1.6465891385451	0.662195147015154	0.013170731253922	25.233774
2.09999990463257	1069.02600097656	1.72989943530411	0.695121940225363	0.01382926851511	26.313838
2.20000004768372	1115.0693359375	1.81297888047993	0.728048791643232	0.0144878048449755	27.447184
2.29999995231628	1156.17712402344	1.8965199124068	0.764634169172496	0.0152195114642382	28.459044
2.40000009536743	1197.56091308594	1.97983020916581	0.797560962382704	0.0158780477941036	29.477696
2.5	1239.06909179688	2.06290953792632	0.837804866023362	0.0166097562760115	30.499412
2.59999990463257	1277.92077636719	2.14621983468533	0.870731717441231	0.0174146350473166	31.455738
2.70000004768372	1320.70874023438	2.22929939627647	0.907317094970495	0.0180731695145369	32.508954
2.79999995231628	1361.20581054688	2.31237895786762	0.940243888180703	0.0187317077070475	33.50578
2.90000009536743	1397.80029296875	2.39568902179599	0.976829323917627	0.0194634143263102	34.406544
3	1436.04968261719	2.47876858338714	1.00609753280878	0.0200487822294235	35.348044
3.09999990463257	1473.77136230469	2.56161717697978	1.04268291033804	0.0207073166966438	36.276556
3.20000004768372	1507.62890625	2.64492747373879	1.07560970354825	0.0215121936053038	37.109952
3.29999995231628	1541.15795898438	2.72800703532994	1.10853661317378	0.0220243912190199	37.935264
3.40000009536743	1574.52880859375	2.81131733208895	1.14146340638399	0.0228292681276798	38.75668
3.5	1605.0439453125	2.89462762884796	1.17804878391325	0.0234878044575453	39.5078
3.59999990463257	1635.3154296875	2.97770695760846	1.22195121366531	0.0243658535182476	40.252928
3.70000004768372	1665.1826171875	3.06101725436747	1.26219517551363	0.0250975601375103	40.9881
3.79999995231628	1690.23876953125	3.14409681595862	1.30609760526568	0.0260487794876099	41.604852
3.90000009536743	1716.19665527344	3.22763784788549	1.34634145069867	0.0268536601215601	42.2438
4	1741.73388671875	3.31117887981236	1.38658541254699	0.02765853703022	42.872396
4.09999990463257	1762.99487304688	3.39425820857286	1.42682925797999	0.0284634158015251	43.395728
4.19999980926514	1784.12780761719	3.47779924049973	1.47073168773204	0.0293414648622274	43.915912
4.30000019073486	1804.40222167969	3.56110953725874	1.5073170652613	0.030073169618845	44.41496
4.40000009536743	1823.52087402344	3.64465056918561	1.55853654723614	0.0310975611209869	44.885564
4.5	1839.13146972656	3.72796086594462	1.6024389769882	0.031902439892292	45.269816
4.59999990463257	1853.22863769531	3.81150189787149	1.6499999910593	0.032926831394434	45.616812
4.69999980926514	1864.79345703125	3.89504292979836	1.70121947303414	0.0338780470192432	45.90148
4.80000019073486	1876.92492675781	3.97835299372673	1.74878048710525	0.0349024385213852	46.200092
4.90000009536743	1886.33251953125	4.06166352331638	1.79634150117636	0.0357804894447327	46.431656
5	1896.91882324219	4.14497358724475	1.84390239883214	0.0368048772215843	46.692236
5.09999990463257	1904.75268554688	4.2282841168344	1.8951219972223	0.0377560965716839	46.885064
5.19999980926514	1914.79626464844	4.31159418076277	1.94999994710088	0.0388536565005779	47.132288
5.30000019073486	1922.56823730469	4.39490424469113	2.00121942907572	0.0398780480027199	47.323592
5.40000009536743	1931.36682128906	4.47798380628228	2.05975607968867	0.0409756079316139	47.540168
5.5	1938.53662109375	4.56106336787343	2.10731709375978	0.0420731715857983	47.716648
5.59999990463257	1942.89392089844	4.64437389746308	2.16219504363835	0.0431707315146923	47.823904
5.69999980926514	1949.66625976563	4.72745299339294	2.2207316942513	0.0442682914435863	47.990604
5.80000019073486	1953.50927734375	4.81053255498409	2.26829270832241	0.0452926829457283	48.0852
5.90000009536743	1956.4501953125	4.89384308457375	2.32317065820098	0.0463170744478703	48.157588
6	1961.87548828125	4.97669167816639	2.37439014017582	0.0474146343767643	48.291132
6.09999990463257	1966.79016113281	5.05977123975754	2.43292679078877	0.0485121980309486	48.412104
6.19999980926514	1969.8408203125	5.1430813036859	2.48780497349799	0.0496829263865948	48.487196
6.30000019073486	1972.65063476563	5.22616086527705	2.54634139128029	0.0507804900407791	48.55636
6.40000009536743	1977.39758300781	5.3092404268682	2.60121957398951	0.0519512183964252	48.673204
6.5	1978.94543457031	5.39255049079657	2.65975599177182	0.0531219504773617	48.711304
6.59999990463257	1982.72546386719	5.47563005238771	2.71463417448103	0.054219514131546	48.804348
6.69999980926514	1987.23156738281	5.55894011631608	2.76951212435961	0.0553170740604401	48.915264
6.80000019073486	1991.12670898438	5.64225064590573	2.82439030706882	0.0563414618372917	49.011144
6.90000009536743	1992.71936035156	5.72533020749688	2.88292672485113	0.0575121939182281	49.050348
7	1996.15100097656	5.80864027142525	2.93780490756035	0.0586097538471222	49.134816
7.09999990463257	1998.40942382813	5.89218130335212	2.99268285743892	0.0597073175013065	49.190404
7.19999980926514	1998.8056640625	5.97526086494327	3.04756104014814	0.0608780458569527	49.20016
7.30000019073486	2002.22595214844	6.05857092887163	3.09878052212298	0.0619024410843849	49.284348
7.40000009536743	2004.28527832031	6.14188145846128	3.15731717273593	0.0631463453173637	49.33504
7.5	2003.67932128906	6.22519152238965	3.2121951226145	0.064097560942173	49.320124
7.59999990463257	2010.71667480469	6.30873255431652	3.26341460458934	0.065195120871067	49.493348
7.69999980926514	2009.93798828125	6.39204261824489	3.32195125520229	0.0662926807999611	49.47418
7.80000019073486	2014.43566894531	6.47512217983603	3.38048790581524	0.0674634128808975	49.584888
7.90000009536743	2014.86633300781	6.55843270942569	3.43536585569382	0.0685609728097916	49.595488
8	2018.896484375	6.64197374135256	3.49390250630677	0.069731704890728	49.694692
8.10000038146973	2019.07580566406	6.72528380528092	3.55243892408907	0.0709756091237068	49.699104
8.19999980926514	2021.22424316406	6.80859433487058	3.61097557470202	0.0721463412046433	49.751988
8.30000019073486	2019.81311035156	6.89190439879894	3.66585375741124	0.0731707289814949	49.717252
8.39999961853027	2018.98889160156	6.97498396039009	3.72439017519355	0.0743414610624313	49.696964
8.5	2022.00244140625	7.05829402431846	3.7829268258065	0.0755121931433678	49.771144
8.60000038146973	2021.05419921875	7.14137358590961	3.84878041222692	0.0767560973763466	49.7478
8.69999980926514	2023.06469726563	7.22468364983797	3.90731729567051	0.0779999941587448	49.797288
8.80000019073486	2024.82885742188	7.30776321142912	3.96951241418719	0.0792438983917236	49.840716
8.89999961853027	2026.65209960938	7.39107374101877	4.03536576777697	0.0805609747767448	49.885592
