File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_5 05-24-22 13 58 01 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_5
Date: 5/24/2022 1:57:33 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	48.9728927612305	0.0620788341620937	0.0182926833076635	0.000365853658877313	1.2372235
0.200000002980232	107.384338378906	0.145158308441751	0.0548780481040012	0.00102439022157341	2.71289725
0.300000011920929	160.814422607422	0.229160898015834	0.0841463406686671	0.00160975614562631	4.06272475
0.400000005960464	215.098266601563	0.312932708766311	0.117073170258664	0.00226829270832241	5.434121
0.5	271.045349121094	0.39624294731766	0.146341466461308	0.00285365851595998	6.8475365
0.600000023841858	322.624755859375	0.47978397924453	0.179268288775347	0.00351219531148672	8.1506095
0.699999988079071	373.379486083984	0.56309427600354	0.215853651752695	0.0042439023964107	9.432848
0.800000011920929	425.972015380859	0.646404514554888	0.252439029281959	0.00497560948133469	10.761516
0.899999976158142	477.851013183594	0.729714753106236	0.292682932922617	0.00570731703191996	12.072158
1	524.46435546875	0.812563463114202	0.32926828134805	0.00651219487190247	13.249771
1.10000002384186	573.1123046875	0.895642966497689	0.365853658877313	0.00717073166742921	14.478785
1.20000004768372	623.397277832031	0.978722469881177	0.398780481191352	0.00790243875235319	15.749156
1.29999995231628	667.367370605469	1.06203265022486	0.435365858720616	0.00856097601354122	16.859992
1.39999997615814	713.810913085938	1.14511221181601	0.468292681034654	0.00929268263280392	18.033316
1.5	759.249145507813	1.2284223921597	0.501219532452524	0.00995121896266937	19.181242
1.60000002384186	806.015075683594	1.31150183733553	0.537804851774126	0.0106829265132546	20.36271
1.70000004768372	850.494567871094	1.39481213409454	0.57439022930339	0.0114146340638399	21.486414
1.79999995231628	894.645812988281	1.47789157927036	0.610975606832653	0.0121463416144252	22.601826
1.89999997615814	936.329345703125	1.56143261119723	0.647560984361917	0.0128780491650105	23.654896
2	978.409301757813	1.64474290795624	0.68414636189118	0.0136097557842731	24.71798
2.09999990463257	1019.96343994141	1.72828393988311	0.720731681212783	0.0143414633348584	25.76778
2.20000004768372	1057.61596679688	1.81159423664212	0.753658532630652	0.0150000005960464	26.719012
2.29999995231628	1097.37133789063	1.89513526856899	0.790243910159916	0.0157317072153091	27.723368
2.40000009536743	1139.06164550781	1.97867630049586	0.830487813800573	0.0165365859866142	28.77661
2.5	1175.27014160156	2.06198659725487	0.867073191329837	0.0172682926058769	29.69136
2.59999990463257	1211.72741699219	2.14552762918174	0.899999984540045	0.0179268289357424	30.612396
2.70000004768372	1247.95861816406	2.22906866110861	0.936585362069309	0.0187317077070475	31.52772
2.79999995231628	1280.58996582031	2.31237895786762	0.973170739598572	0.0193902440369129	32.3521
2.90000009536743	1317.90026855469	2.39591998979449	1.00609753280878	0.0200487822294235	33.294688
3	1351.19018554688	2.47923005372286	1.04268291033804	0.0207804888486862	34.135704
3.09999990463257	1385.45617675781	2.56254035048187	1.07926828786731	0.0215121936053038	35.00138
3.20000004768372	1414.50109863281	2.64585064724088	1.11219508107752	0.0221707317978144	35.735156
3.29999995231628	1441.66967773438	2.72916094399989	1.14878045860678	0.0229756087064743	36.421528
3.40000009536743	1471.91882324219	2.8124712407589	1.1890244204551	0.0237073171883821	37.185724
3.5	1499.80346679688	2.8955505695194	1.22926826588809	0.0245121959596872	37.890188
3.59999990463257	1525.87390136719	2.97863013111055	1.26951222773641	0.0253170728683472	38.548816
3.70000004768372	1549.40869140625	3.06194042786956	1.30975607316941	0.0261219516396523	39.143384
3.79999995231628	1574.17272949219	3.14501975663006	1.35365850292146	0.0269268285483122	39.769008
3.90000009536743	1597.59350585938	3.22809931822121	1.39390246476978	0.0278780497610569	40.3607
4	1621.19287109375	3.31140961498022	1.43780489452183	0.0286097563803196	40.9569
4.09999990463257	1639.91967773438	3.39448917657137	1.47804873995483	0.0295609757304192	41.430004
4.19999980926514	1661.04321289063	3.47779924049973	1.51829270180315	0.0303658545017242	41.963656
4.30000019073486	1678.62902832031	3.56087880209088	1.5621951315552	0.0311707314103842	42.407936
4.40000009536743	1695.57580566406	3.64418909884989	1.60975614562631	0.0320487804710865	42.836068
4.5	1710.49987792969	3.7274993956089	1.65365857537836	0.032926831394434	43.2131
4.59999990463257	1726.07849121094	3.81057872436941	1.69390242081136	0.0338048785924912	43.606672
4.69999980926514	1738.15100097656	3.89411975629628	1.74146343488246	0.0347560979425907	43.911664
4.80000019073486	1753.49353027344	3.97743005305529	1.78902444895357	0.0357073172926903	44.299268
4.90000009536743	1765.37438964844	4.06074011698365	1.83658534660935	0.0365853644907475	44.59942
5	1777.04309082031	4.14428114891052	1.88414636068046	0.0376097559928894	44.894212
5.09999990463257	1789.50561523438	4.22759167850018	1.92804879043251	0.0384878031909466	45.209056
5.19999980926514	1801.34655761719	4.31090174242854	1.9756096880883	0.0394390225410461	45.5082
5.30000019073486	1812.85913085938	4.39421227201819	2.02682917006314	0.0403170734643936	45.799048
5.40000009536743	1822.87475585938	4.47752233594656	2.07439018413424	0.0413414649665356	46.052076
5.5	1831.24243164063	4.56106336787343	2.11829273030162	0.0423658564686775	46.263472
5.59999990463257	1841.13854980469	4.6446043998003	2.16585374437273	0.0432438999414444	46.513484
5.69999980926514	1848.580078125	4.72814543172717	2.21707322634757	0.0441951230168343	46.70148
5.80000019073486	1857.56457519531	4.81145596131682	2.26829270832241	0.0452926829457283	46.92846
5.90000009536743	1865.22668457031	4.89476602524519	2.31951219029725	0.0463170744478703	47.122032
6	1870.86865234375	4.97807608917356	2.37073167227209	0.0473414659500122	47.264568
6.09999990463257	1879.27917480469	5.06138661876321	2.41829268634319	0.0482926853001118	47.477048
6.19999980926514	1884.33117675781	5.14469668269157	2.47317063622177	0.0493170730769634	47.604676
6.30000019073486	1892.76647949219	5.22777624428272	2.52073165029287	0.0503414645791054	47.81778
6.40000009536743	1901.6865234375	5.31108630821109	2.56829266436398	0.0512926839292049	48.043132
6.5	1906.25085449219	5.39416586980224	2.6231708470732	0.0523170754313469	48.158444
6.59999990463257	1914.24645996094	5.47724543139338	2.67439032904804	0.0534146316349506	48.36044
6.69999980926514	1917.11999511719	5.56032499298453	2.7219511102885	0.0543658509850502	48.433036
6.80000019073486	1925.72668457031	5.64340455457568	2.78048776090145	0.0554634183645248	48.650468
6.90000009536743	1930.95324707031	5.72671461850405	2.82804877497256	0.0564878061413765	48.782512
7	1934.51733398438	5.80956321209669	2.87560978904366	0.0574390254914761	48.872552
7.09999990463257	1940.41430664063	5.89287374168634	2.92317080311477	0.0583902411162853	49.021528
7.19999980926514	1944.61669921875	5.97595330327749	2.97804875299335	0.0594146363437176	49.127696
7.30000019073486	1948.53588867188	6.05903239920735	3.02926823496819	0.0605121962726116	49.226708
7.40000009536743	1952.12341308594	6.14234292879701	3.0841464176774	0.0616097524762154	49.31734
