File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_7 06-9-22 15 05 56 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_7
Date: 6/9/2022 3:05:48 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	47.3216247558594	0.061848055338487	0	0	1.186898
0.199999943375587	101.105331420898	0.145158308441751	0.00365853657058324	7.31707332306542E-05	2.535875
0.299999892711639	156.916885375977	0.229160898015834	0.0329268295899965	0.000585365865845233	3.93571325
0.399999886751175	210.990234375	0.312932708766311	0.0585365851293318	0.00109756097663194	5.2919545
0.499999850988388	262.504547119141	0.396704504964873	0.0841463406686671	0.00168292678426951	6.5840115
0.600000143051147	316.251861572266	0.480476330267265	0.117073170258664	0.00226829270832241	7.932076
0.700000107288361	367.644592285156	0.564017333090305	0.150000007124618	0.00292682927101851	9.221083
0.800000071525574	417.41943359375	0.647558365017176	0.179268288775347	0.00351219531148672	10.469512
0.900000035762787	466.011993408203	0.730868661776185	0.212195125641301	0.0042439023964107	11.688287
1	513.230834960938	0.814178900327533	0.248780474066734	0.00497560948133469	12.872607
1.10000002384186	564.075927734375	0.897489138878882	0.292682932922617	0.00570731703191996	14.147879
1.19999992847443	607.619995117188	0.981030170805752	0.321951229125261	0.00636585336178541	15.24003
1.29999995231628	654.864013671875	1.06410961598158	0.351219525327906	0.00695121940225363	16.424982
1.39999985694885	700.718200683594	1.14741991274059	0.387804873753339	0.0076829269528389	17.575074
1.49999988079071	746.614440917969	1.2307302094996	0.417073169955984	0.00826829299330711	18.726222
1.60000014305115	788.772094726563	1.31380965467542	0.446341466158628	0.00885365903377533	19.7836
1.70000004768372	832.629577636719	1.39711995143443	0.482926843687892	0.00965853687375784	20.883612
1.80000007152557	874.021057128906	1.48043013177812	0.5158536368981	0.0102439019829035	21.921772
1.89999997615814	916.794677734375	1.56350969336927	0.54878048831597	0.0108292689546943	22.9946
2	956.964477539063	1.6465891385451	0.581707339733839	0.0114878043532372	24.002118
2.08000016212463	12.8991508483887	1.71305274125189	0.581707339733839	0.0116341467946768	0.32353025
