File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_8 05-16-22 11 49 27 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_8
Date: 5/16/2022 11:48:50 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	43.9360237121582	0.061848055338487	0.0182926833076635	0.00021951220696792	1.080922125
0.200000002980232	102.365142822266	0.144927529618144	0.04756097405334	0.00087804882787168	2.518406
0.300000011920929	158.859130859375	0.228930119192228	0.0768292666180059	0.00146341463550925	3.90828125
0.400000005960464	217.578659057617	0.312240386847407	0.102439022157341	0.0019756096880883	5.35291
0.5	273.805755615234	0.395550625398755	0.128048777696677	0.00248780474066734	6.736219
0.600000023841858	326.926452636719	0.479091657325625	0.164634140674025	0.00314634153619409	8.0431045
0.699999988079071	381.6328125	0.562401895876974	0.215853651752695	0.0042439023964107	9.389
0.800000011920929	433.104034423828	0.645712192635983	0.259756110608578	0.00512195099145174	10.655305
0.899999976158142	485.56591796875	0.729022431187332	0.300000014249235	0.00592682929709554	11.945981
1	538.836486816406	0.81233266973868	0.32926828134805	0.00651219487190247	13.256554
1.10000002384186	587.586181640625	0.895642966497689	0.3548780514393	0.00702439062297344	14.455903
1.20000004768372	638.516418457031	0.979183940216899	0.384146347641945	0.0076829269528389	15.708898
1.29999995231628	687.919067382813	1.06249423697591	0.420731696067378	0.00834146328270435	16.92431
1.39999997615814	736.531433105469	1.14603526890278	0.460975599708036	0.00914634112268686	18.12028
1.5	784.174926757813	1.22957630082965	0.49024389591068	0.00973170716315508	19.292414
1.60000002384186	833.346313476563	1.31288659758866	0.5158536368981	0.0103170722723007	20.502138
1.70000004768372	879.075927734375	1.39642762951553	0.545121962204576	0.0108292689546943	21.627186
1.79999995231628	925.273803710938	1.4799686614424	0.585365865845233	0.0115609746426344	22.763756
1.89999997615814	972.318176269531	1.56304810661823	0.618292659055442	0.0123658534139395	23.92115
2	1015.50775146484	1.6465891385451	0.647560984361917	0.0128780491650105	24.983708
2.09999990463257	1061.89660644531	1.73013017047197	0.676829251460731	0.0135365854948759	26.124974
2.20000004768372	1104.79479980469	1.81320961564779	0.717073155101389	0.0141951218247414	27.180364
2.29999995231628	1147.03088378906	1.89675064757466	0.746341480407864	0.0148536590859294	28.219464
2.40000009536743	1188.54248046875	1.98006094433367	0.782926857937127	0.0155853657051921	29.24074
2.5	1229.58056640625	2.06314050592482	0.81951217725873	0.0163902435451746	30.250366
2.59999990463257	1270.01171875	2.14645056985319	0.863414607010782	0.0171219520270824	31.24506
2.70000004768372	1310.63806152344	2.22953013144434	0.896341458428651	0.0178536586463451	32.244558
2.79999995231628	1347.61303710938	2.31284042820334	0.932926835957915	0.0185853652656078	33.154222
