File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_3 06-9-22 15 21 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_3
Date: 6/9/2022 3:21:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	50.7946548461914	0.0715406640665606	0.00365853657058324	0	1.304433875
0.210000187158585	102.775550842285	0.153697037603706	0.0365853666153271	0.000658536562696099	2.639331
0.310000151395798	158.908111572266	0.23769962717779	0.065853659179993	0.00124390237033367	4.08084525
0.410000115633011	210.360412597656	0.32124065910466	0.0987804887699895	0.00190243893302977	5.402168
0.510000109672546	263.513580322266	0.405012455303222	0.124390237033367	0.00241463421843946	6.7671695
0.61000007390976	316.282684326172	0.488784280605614	0.160975614562631	0.00314634153619409	8.1223085
0.710000038146973	365.354553222656	0.572325312532485	0.19390243687667	0.00380487786605954	9.3825
0.810000002384186	417.870971679688	0.655866344459355	0.226829273742624	0.00446341466158628	10.73115
0.909999966621399	466.155120849609	0.739407376386225	0.263414636719972	0.00519512221217155	11.971113
1.00999999046326	512.893859863281	0.822486821562052	0.292682932922617	0.0057804873213172	13.171388
1.10999989509583	561.671020507813	0.905797118321061	0.321951229125261	0.00636585336178541	14.424012
1.21000015735626	605.088684082031	0.989338150247931	0.358536577550694	0.00709756091237068	15.539001
1.31000018119812	649.685852050781	1.07241759542376	0.391463428968564	0.00775609724223614	16.68428
1.41000008583069	696.005676269531	1.15572789218277	0.424390251282603	0.00841463357210159	17.873798
1.51000010967255	737.444946289063	1.23903807252645	0.457317073596641	0.00907317083328962	18.93798
1.61000001430511	779.965698242188	1.3221176341176	0.49024389591068	0.00973170716315508	20.029936
1.71000003814697	824.653625488281	1.40519707929343	0.52317074732855	0.0103902444243431	21.177546
1.80999994277954	864.1640625	1.4887381112203	0.556097540538758	0.0110487807542086	22.192194
1.9099999666214	904.808837890625	1.57181755639613	0.585365865845233	0.011707317084074	23.235974
2.00999999046326	944.849853515625	1.65489711798728	0.621951243374497	0.0123658534139395	24.264248
2.10999989509583	982.435485839844	1.7379765631631	0.651219510473311	0.0129512194544077	25.229468
2.21000027656555	1023.44647216797	1.82105600833893	0.68414636189118	0.0136097557842731	26.282652
2.31000018119812	1062.00610351563	1.90413556993008	0.717073155101389	0.0142682921141386	27.272884
2.41000008583069	1097.07409667969	1.98744586668909	0.757317058742046	0.0150731708854437	28.173448
2.51999998092651	-0.499417871236801	2.07883329130709	0.764634169172496	0.0155121944844723	-0.0128253173828125
