File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XZ_6 05-24-22 12 42 50 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XZ_6
Date: 5/24/2022 12:42:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.3761825561523	0.0620788341620937	0.0182926833076635	0.000292682932922617	1.123128375
0.200000002980232	98.9845581054688	0.145158308441751	0.04756097405334	0.000951219466514885	2.45001575
0.300000011920929	152.991790771484	0.229391676839441	0.0804878072813153	0.00153658539056778	3.7867755
0.400000005960464	206.341415405273	0.312932708766311	0.106097562820651	0.00212195119820535	5.1072585
0.5	257.376037597656	0.396473740693182	0.131707318359986	0.00256097549572587	6.3704415
0.600000023841858	306.376037597656	0.47978397924453	0.168292681337334	0.0032926828134805	7.583265
0.699999988079071	357.369750976563	0.56309427600354	0.197560977539979	0.00387804862111807	8.845436
0.800000011920929	404.747772216797	0.646173721179366	0.234146340517327	0.00460975617170334	10.018112
0.899999976158142	454.318817138672	0.729253224562854	0.270731718046591	0.00541463447734714	11.24507
1	503.819061279297	0.81233266973868	0.30365854036063	0.00607317080721259	12.470275
1.10000002384186	551.085815429688	0.895642966497689	0.343902444001287	0.00680487789213657	13.640198
1.20000004768372	595.644897460938	0.978722469881177	0.38048779242672	0.00753658544272184	14.743102
1.29999995231628	640.243103027344	1.061801915057	0.41341464384459	0.0081951217725873	15.846974
1.39999997615814	684.132263183594	1.14511221181601	0.449999992270023	0.00885365903377533	16.933296
1.5	726.985473632813	1.22819165699184	0.486585369799286	0.00965853687375784	17.993978
1.60000002384186	770.230651855469	1.31150183733553	0.52317074732855	0.0104634147137403	19.06436
1.70000004768372	814.191955566406	1.39481213409454	0.556097540538758	0.0110487807542086	20.152468
1.79999995231628	855.780456542969	1.47835316602141	0.589024391956627	0.0116341467946768	21.181846
1.89999997615814	897.531921386719	1.56166346278042	0.621951243374497	0.0123658534139395	22.215256
2	935.101318359375	1.6449736431241	0.658536562696099	0.0130975609645247	23.145156
2.09999990463257	978.073181152344	1.72851467505097	0.691463414113969	0.0137560982257128	24.208774
2.20000004768372	1015.22448730469	1.81182497180998	0.728048791643232	0.0144878048449755	25.128324
2.29999995231628	1052.73937988281	1.89536600373685	0.76829269528389	0.0152926836162806	26.056874
2.40000009536743	1088.07373046875	1.97890703566372	0.797560962382704	0.015951219946146	26.931452
2.5	1122.34875488281	2.06244806759059	0.834146339911968	0.0166097562760115	27.77981
2.59999990463257	1157.7119140625	2.1457583643496	0.870731717441231	0.0174146350473166	28.6551
2.70000004768372	1191.99987792969	2.22929939627647	0.907317094970495	0.0180731695145369	29.50378
2.79999995231628	1222.28857421875	2.31260969303548	0.947560998611152	0.0188780482858419	30.25347
2.90000009536743	1257.0419921875	2.39615072496235	0.984146376140416	0.0196097567677498	31.113668
3	1287.35473632813	2.47946102172136	1.01707316935062	0.0202682912349701	31.863954
3.09999990463257	1317.85510253906	2.56277108564973	1.0463414946571	0.0208536572754383	32.618884
3.20000004768372	1346.10595703125	2.64608138240874	1.0865853400901	0.0216585379093885	33.318134
3.29999995231628	1373.38818359375	2.72916094399989	1.12317071761936	0.0224634148180485	33.993412
3.40000009536743	1402.43591308594	2.81224027276039	1.15975609514862	0.0231219492852688	34.712384
3.5	1424.53967285156	2.8955505695194	1.20000005699694	0.023926829919219	35.259488
3.59999990463257	1451.09826660156	2.97886086627841	1.24024390242994	0.024731706827879	35.916852
3.70000004768372	1472.75927734375	3.06194042786956	1.2768292799592	0.0254634134471416	36.452992
3.79999995231628	1495.59106445313	3.14501975663006	1.32073170971125	0.0262682922184467	37.018116
3.90000009536743	1513.27026367188	3.22809931822121	1.36097555514425	0.0270731709897518	37.4557
4	1531.07739257813	3.31140961498022	1.39756093267351	0.0278780497610569	37.896456
4.09999990463257	1552.62548828125	3.39448917657137	1.43414631020278	0.0286829266697168	38.4298
4.19999980926514	1569.37536621094	3.47779924049973	1.47073168773204	0.0293414648622274	38.844388
4.30000019073486	1585.18884277344	3.56087880209088	1.51097564958036	0.0301463417708874	39.235792
4.40000009536743	1601.79187011719	3.64418909884989	1.54756102710962	0.0308780483901501	39.646744
4.5	1617.12353515625	3.7274993956089	1.58780487254262	0.0316829271614552	40.026224
4.59999990463257	1631.56701660156	3.81080945953727	1.62439025007188	0.0324146337807179	40.383724
4.69999980926514	1644.73132324219	3.89411975629628	1.66829267982394	0.033292680978775	40.70956
4.80000019073486	1656.3486328125	3.97766102105379	1.71219510957599	0.0342439040541649	40.997104
4.90000009536743	1665.76135253906	4.06097108498216	1.75243907142431	0.0349756106734276	41.230084
5	1677.63146972656	4.14428114891052	1.79999996908009	0.0359268300235271	41.523888
5.09999990463257	1685.12329101563	4.22759167850018	1.8475609831512	0.0368048772215843	41.70932
5.19999980926514	1695.25378417969	4.31113271042705	1.89146341290325	0.0377560965716839	41.960064
5.30000019073486	1706.11901855469	4.39444277435541	1.9353658426553	0.0386341474950314	42.228996
5.40000009536743	1714.40441894531	4.47798380628228	1.98292685672641	0.0395853668451309	42.434072
5.5	1721.56018066406	4.56152483820915	2.03048787079751	0.0404634140431881	42.611188
5.59999990463257	1731.70751953125	4.64483536779881	2.07073171623051	0.0413414649665356	42.862348
5.69999980926514	1737.86145019531	4.72814543172717	2.12560966610909	0.0424390248954296	43.014668
5.80000019073486	1746.25085449219	4.81168646365404	2.17682938091457	0.0433902442455292	43.22232
5.90000009536743	1753.19836425781	4.89476602524519	2.22439016215503	0.0444146320223808	43.39428
6	1760.28588867188	4.97807608917356	2.27195117622614	0.0453658550977707	43.569708
6.09999990463257	1766.1328125	5.06138661876321	2.31951219029725	0.0463170744478703	43.714428
6.19999980926514	1773.40710449219	5.14446618035436	2.37073167227209	0.0473414659500122	43.894476
6.30000019073486	1779.64379882813	5.22754527628422	2.42195115424693	0.0483658537268639	44.048844
6.40000009536743	1784.73901367188	5.31085580587387	2.46951216831803	0.0493170730769634	44.17496
6.5	1789.66479492188	5.39393536746502	2.52439035102725	0.0504146330058575	44.29688
6.59999990463257	1795.71240234375	5.47724543139338	2.57195113226771	0.051365852355957	44.446568
6.69999980926514	1801.16052246094	5.56032499298453	2.6231708470732	0.0523170754313469	44.581416
6.80000019073486	1805.5068359375	5.64340455457568	2.67439032904804	0.0533414632081985	44.688992
6.90000009536743	1810.60693359375	5.72648411616683	2.7219511102885	0.0543658509850502	44.815228
7	1816.39233398438	5.80956321209669	2.77682929299772	0.0554634183645248	44.958424
7.09999990463257	1820.18713378906	5.89264277368784	2.83170724287629	0.0564878061413765	45.052352
7.19999980926514	1825.91137695313	5.97595330327749	2.8792682569474	0.0575121939182281	45.194036
7.30000019073486	1828.42810058594	6.05903239920735	2.93414643965662	0.0585365854203701	45.256328
7.40000009536743	1835.54541015625	6.14234292879701	2.98536592163146	0.0596341453492641	45.432492
7.5	1836.50366210938	6.22542249038816	3.04024387151003	0.0606585368514061	45.456212
7.59999990463257	1840.48364257813	6.30873255431652	3.09146335348487	0.0617560967803001	45.55472
7.69999980926514	1841.7158203125	6.39204261824489	3.14268283545971	0.06270731985569	45.58522
7.80000019073486	1847.36730957031	6.47535314783454	3.19024384953082	0.0637317076325417	45.725104
7.90000009536743	1850.35754394531	6.55866321176291	3.23780486360192	0.0646829307079315	45.799116
8	1854.59912109375	6.64197374135256	3.28536587767303	0.0655609741806984	45.9041
8.10000038146973	1859.44226074219	6.72528380528092	3.33658535964787	0.066658541560173	46.023976
8.19999980926514	1863.36267089844	6.80859433487058	3.39146330952644	0.0677560940384865	46.121012
8.30000019073486	1867.85961914063	6.89190439879894	3.47926840186119	0.0695853680372238	46.23232
8.39999961853027	1868.33337402344	6.97521446272731	3.52317071519792	0.0703170746564865	46.244044
8.5	1872.79663085938	7.05852499231696	3.57073172926903	0.0713414624333382	46.354516
8.60000038146973	1874.88391113281	7.14183505624533	3.61829274334013	0.0722926780581474	46.40618
8.69999980926514	1874.52087402344	7.22514558583498	3.67682916112244	0.0734634101390839	46.397196
8.80000019073486	1879.16735839844	7.30845564976335	3.73536581173539	0.0745609775185585	46.5122
8.89999961853027	1880.72094726563	7.39176571369171	3.79390246234834	0.0758048817515373	46.550656
9	1880.5693359375	7.47507624328136	3.84512194432318	0.076829269528389	46.546904
9.10000038146973	1887.03588867188	7.55838630720973	3.89634142629802	0.0778536573052406	46.70696
9.19999980926514	1887.19140625	7.64146586880088	3.95487807691097	0.0790243893861771	46.710808
9.30000019073486	1890.38598632813	7.72477593272924	4.01341449469328	0.0801951289176941	46.78988
9.39999961853027	1890.42517089844	7.80785549432039	4.07560961320996	0.0814390257000923	46.790848
9.5	1892.25	7.89116602391005	4.13780473172665	0.0826829299330711	46.836016
9.60000038146973	1894.107421875	7.9744765534997	4.19268291443586	0.0837804824113846	46.881992
9.69999980926514	1897.56201171875	8.05755518376827	4.24756109714508	0.0848780497908592	46.967496
9.80000019073486	1897.60473632813	8.14086571335793	4.30243881419301	0.0859024375677109	46.968556
9.89999961853027	1900.25830078125	8.22394527494907	4.35365876182914	0.0869268253445625	47.034232
10	1901.84216308594	8.30725580453873	4.40853647887707	0.0880243927240372	47.073436
10.1000003814697	1901.05798339844	8.39056540280581	4.45975596085191	0.0891219526529312	47.054028
10.1999998092651	1901.85607910156	8.47410690039396	4.5182928442955	0.0902195125818253	47.07378
10.3000001907349	1902.42346191406	8.55741742998362	4.58048796281219	0.0914634093642235	47.087824
10.3999996185303	1904.36022949219	8.64072702825069	4.64634131640196	0.0927804857492447	47.135764
10.5	1908.54541015625	8.72403755784035	4.70487819984555	0.0939512178301811	47.239352
10.6000003814697	1909.22802734375	8.80734808743	4.76341461762786	0.0951951146125793	47.256248
10.6999998092651	1910.99230957031	8.89088865369558	4.81829280033708	0.0962195098400116	47.299916
10.8000001907349	1915.06811523438	8.97419918328524	4.86585358157754	0.0972439050674438	47.4008
10.8999996185303	1911.07995605469	9.05774068087339	4.92073176428676	0.0983414649963379	47.302084
11	1912.97595214844	9.14105027914047	4.97926818206906	0.0995121970772743	47.349016
11.1000003814697	1911.53063964844	9.22459177672863	5.04146330058575	0.100682929158211	47.31324
11.1999998092651	1910.71618652344	9.30790137499571	5.10000018402934	0.101853653788567	47.293084
11.3000001907349	1913.47534179688	9.39144287258387	5.15487790107727	0.103024393320084	47.361376
11.3999996185303	1911.80187988281	9.47498343884945	5.22073172032833	0.104268297553062	47.319956
11.5	1913.49743652344	9.5582939684391	5.29390247538686	0.105585366487503	47.361924
11.6000003814697	1912.974609375	9.64160449802876	5.34878065809608	0.106902435421944	47.34898
11.6999998092651	1911.63110351563	9.72491502761841	5.41097577661276	0.10807316750288	47.315728
11.8000001907349	1917.11572265625	9.80799365788698	5.46951219439507	0.109317071735859	47.45148
11.8999996185303	1915.87622070313	9.89130418747664	5.53536601364613	0.110560968518257	47.4208
12	1917.21472167969	9.97461471706629	5.59756113216281	0.111804872751236	47.453932
12.1000003814697	1915.25524902344	10.0579252466559	5.65609754994512	0.113048776984215	47.405432
12.1999998092651	1917.08532714844	10.141234844923	5.7182926684618	0.114219516515732	47.450728
12.3000001907349	1914.52062988281	10.2245453745127	5.78048778697848	0.115463420748711	47.387248
12.3999996185303	1915.03295898438	10.3078559041023	5.84268290549517	0.116707317531109	47.399928
12.5	1912.85119628906	10.3911655023694	5.90121932327747	0.117878049612045	47.345928
12.6000003814697	1914.83984375	10.4744760319591	5.96341444179416	0.119195125997067	47.395148
12.6999998092651	1916.19079589844	10.5577865615487	6.03292696177959	0.120439022779465	47.428588
12.8000001907349	1915.34741210938	10.6410970911384	6.09512208029628	0.121829271316528	47.407712
