File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_1 05-16-22 10 23 23 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_1
Date: 5/16/2022 10:22:48 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.209999844431877	74.0411911010742	0.100387704151217	0.0329268295899965	0.000658536562696099	1.75116525
0.309999853372574	133.037048339844	0.184390286449343	0.0695121925673448	0.0013170731253922	3.14648975
0.409999847412109	194.649826049805	0.267931318376213	0.0987804887699895	0.00190243893302977	4.6037075
0.509999871253967	253.852233886719	0.351241586031392	0.124390237033367	0.00241463421843946	6.0039175
0.60999983549118	310.397094726563	0.434551824582741	0.160975614562631	0.00321951229125261	7.341273
0.709999859333038	368.106842041016	0.518092885613441	0.201219518203288	0.00387804862111807	8.706179
0.809999823570251	427.192352294922	0.601633917540312	0.226829273742624	0.00446341466158628	10.103624
0.909999847412109	479.525695800781	0.68494415609166	0.256097555393353	0.00512195099145174	11.341372
1.00999987125397	534.333862304688	0.768485188018531	0.292682932922617	0.0057804873213172	12.637653
1.10999989509583	588.811706542969	0.851564691402018	0.332926836563274	0.00651219487190247	13.926121
1.20999979972839	642.109680175781	0.935105723328888	0.362195132765919	0.00717073166742921	15.186683
1.30999982357025	695.747253417969	1.01841590367258	0.395121955079958	0.00782926846295595	16.455278
1.40999984741211	744.991455078125	1.10195693559945	0.431707303505391	0.00856097601354122	17.619964
1.50999987125397	798.912231445313	1.18549796752632	0.468292681034654	0.00929268263280392	18.895256
1.60999989509583	848.148864746094	1.26903899945319	0.493902422022074	0.00980487838387489	20.059764
1.70999979972839	893.732788085938	1.3523492962122	0.526829273439944	0.0104634147137403	21.13788
1.80999982357025	948.205261230469	1.43565959297121	0.559756124857813	0.0111951222643256	22.42622
1.90999984741211	993.863647460938	1.51920062489808	0.592682918068022	0.0117804873734713	23.506098
2.00999975204468	1040.68103027344	1.60251080524176	0.625609769485891	0.0124390246346593	24.613386
2.10999989509583	1088.93640136719	1.68582110200077	0.658536562696099	0.0130975609645247	25.754684
2.20999979972839	1134.14624023438	1.76913139875978	0.695121940225363	0.01382926851511	26.823954
2.30999994277954	1180.33850097656	1.85244157910347	0.724390265531838	0.0144146336242557	27.916456
2.40999984741211	1226.216796875	1.93552114069462	0.757317058742046	0.0150731708854437	29.001534
2.50999975204468	1271.734375	2.01883143745363	0.786585384048522	0.0156585369259119	30.078082
2.60999989509583	1313.03259277344	2.10191076621413	0.81951217725873	0.0163170732557774	31.054836
2.70999979972839	1359.1826171875	2.18499032780528	0.848780502565205	0.0169756095856428	32.14634
2.80999994277954	1399.39147949219	2.26830062456429	0.881707295775414	0.017560975626111	33.09733
2.90999984741211	1438.50573730469	2.35137995332479	0.910975621081889	0.0181463416665792	34.022428
3.00999975204468	1477.56591796875	2.43445951491594	0.943902414292097	0.0188780482858419	34.946252
