File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_7 08-30-22 12 16 40 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_7
Date: 8/30/2022 12:16:17 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	43.501220703125	0.0620788341620937	0	-7.31707332306542E-05	1.063781625
0.200000241398811	103.552947998047	0.144927529618144	0.00731707314116647	7.31707332306542E-05	2.53229025
0.300000220537186	160.308578491211	0.228468561545014	0.0329268295899965	0.000658536562696099	3.920196
0.400000184774399	213.817108154297	0.312009593471885	0.0585365851293318	0.00109756097663194	5.228697
0.500000178813934	271.913696289063	0.395550625398755	0.0914634147193283	0.00175609765574336	6.6493945
0.600000143051147	326.962432861328	0.478630099678412	0.124390237033367	0.00241463421843946	7.99556
0.700000107288361	379.329650878906	0.562171160709113	0.157317073899321	0.00314634153619409	9.276151
0.800000071525574	433.350769042969	0.645481399260461	0.186585370101966	0.00365853658877313	10.597187
0.900000035762787	485.548309326172	0.728560902643949	0.215853651752695	0.00431707315146923	11.873629
1	535.647033691406	0.811640347819775	0.259756110608578	0.00512195099145174	13.098746
1.10000026226044	585.676574707031	0.894950586371124	0.307317066472024	0.00600000005215406	14.322172
1.20000028610229	635.639953613281	0.978260883130133	0.343902444001287	0.00680487789213657	15.543979
1.30000019073486	681.962768554688	1.061801915057	0.384146347641945	0.00760975573211908	16.676761
1.40000021457672	733.450561523438	1.14511221181601	0.420731696067378	0.00834146328270435	17.935846
1.50000011920929	780.719604492188	1.22865324374288	0.453658547485247	0.00899999961256981	19.091766
1.60000014305115	827.319213867188	1.31219427566975	0.486585369799286	0.00973170716315508	20.231316
1.70000004768372	872.366088867188	1.39550445601344	0.519512221217155	0.0103170722723007	21.332896
1.80000007152557	919.475830078125	1.47904548794031	0.559756124857813	0.0111219510436058	22.48492
1.89999997615814	958.730163574219	1.56258651986718	0.600000028498471	0.0119268288835883	23.444848
2	1000.67047119141	1.64589681662619	0.636585347820073	0.0126585364341736	24.470458
2.10000038146973	1042.77844238281	1.72920699696988	0.669512199237943	0.0133170736953616	25.50017
2.20000028610229	1083.29833984375	1.81274802889675	0.698780466336757	0.0139024388045073	26.491046
2.30000019073486	1121.71398925781	1.89605832565576	0.73536584386602	0.0146341463550925	27.430464
2.40000009536743	1160.89013671875	1.97936850599945	0.771951221395284	0.0153658539056778	28.38848
2.50000023841858	1196.22143554688	2.06267880275846	0.804878072813153	0.0160243902355433	29.252474
2.60000014305115	1231.96350097656	2.1457583643496	0.845121976453811	0.0168292671442032	30.126514
2.70000004768372	1266.69580078125	2.22906866110861	0.881707295775414	0.0176341459155083	30.975858
2.79999995231628	1301.34924316406	2.31237895786762	0.921951199416071	0.018365852534771	31.823276
2.90000009536743	1336.33728027344	2.39545828662813	0.962195103056729	0.0190975610166788	32.678876
3	1369.83276367188	2.47853784821928	1.00243906490505	0.0199024379253387	33.497976
3.10000038146973	1402.34387207031	2.56184814497828	1.03902444243431	0.0207073166966438	34.293004
3.20000028610229	1428.18933105469	2.64492747373879	1.07926828786731	0.0215853657573462	34.925032
3.30000019073486	1456.86889648438	2.72800703532994	1.11951224971563	0.022317074239254	35.626364
3.40000009536743	1483.48229980469	2.81131733208895	1.15975609514862	0.0231219492852688	36.277168
3.50000023841858	1508.74780273438	2.89416592568159	1.20000005699694	0.023926829919219	36.895012
3.60000014305115	1532.25744628906	2.9774762224406	1.24390248674899	0.0248048789799213	37.46992
3.70000004768372	1553.86584472656	3.06078651919961	1.28780491650105	0.0256829261779785	37.998332
3.79999995231628	1577.298828125	3.14386608079076	1.3317073462531	0.0265609752386808	38.571364
3.90000009536743	1597.2236328125	3.22717614471912	1.37560977600515	0.0274390242993832	39.058608
4	1618.80297851563	3.31071717664599	1.4195122057572	0.0283170714974403	39.586312
4.10000038146973	1636.75512695313	3.39379673823714	1.46341463550925	0.0291951205581427	40.025312
4.20000028610229	1653.66027832031	3.47756850533187	1.5073170652613	0.030073169618845	40.438712
4.30000019073486	1669.92846679688	3.56087880209088	1.55487807933241	0.0310243889689446	40.836536
4.40000009536743	1684.42749023438	3.64418909884989	1.6024389769882	0.0319756120443344	41.191096
4.5	1700.09631347656	3.72773013077676	1.64634152315557	0.0327804870903492	41.574264
4.59999990463257	1712.92700195313	3.81104042753577	1.69024395290762	0.0337317064404488	41.888024
4.70000028610229	1727.65588378906	3.89435049146414	1.73414638265967	0.0346097573637962	42.248204
4.80000019073486	1736.59143066406	3.97789152339101	1.78170728031546	0.0355609767138958	42.466716
4.90000009536743	1748.25463867188	4.06143255531788	1.83292687870562	0.0365121960639954	42.751928
5	1760.20971679688	4.14474308490753	1.88048777636141	0.0374634154140949	43.04428
5.10000038146973	1767.09033203125	4.2280531488359	1.92804879043251	0.0384878031909466	43.21254
5.20000028610229	1777.85864257813	4.31159418076277	1.98292685672641	0.0395121946930885	43.475868
5.30000019073486	1789.80944824219	4.39467374235392	2.02682917006314	0.0404634140431881	43.768112
5.40000009536743	1800.28735351563	4.47821477428079	2.07804888486862	0.0414146333932877	44.02434
5.5	1808.52087402344	4.56152483820915	2.12195119820535	0.0423658564686775	44.225684
5.59999990463257	1814.46118164063	4.6446043998003	2.17682938091457	0.0434634126722813	44.370948
5.70000028610229	1822.84924316406	4.72791492938995	2.22804886288941	0.0444878041744232	44.576072
5.80000019073486	1830.8896484375	4.81099402531981	2.27926834486425	0.0454390235245228	44.772692
5.90000009536743	1836.07556152344	4.89407358691096	2.32682935893536	0.0464634150266647	44.899508
6	1842.70483398438	4.97738411650062	2.38170730881393	0.0475609749555588	45.06162
6.10000038146973	1850.33154296875	5.06046321243048	2.43292679078877	0.0485121980309486	45.248124
6.20000028610229	1855.20031738281	5.14331227168441	2.48414627276361	0.0496097579598427	45.367184
6.30000019073486	1863.31567382813	5.22639136761427	2.53536575473845	0.0506341457366943	45.56564
6.40000009536743	1866.92565917969	5.30970189720392	2.58658546954393	0.051658533513546	45.653916
6.5	1872.72290039063	5.39278145879507	2.64146341942251	0.0526829250156879	45.795684
6.59999990463257	1880.76965332031	5.47609152272344	2.69268290139735	0.0537073202431202	45.99246
6.70000028610229	1886.81823730469	5.55940205231309	2.74756108410656	0.0548048764467239	46.140372
6.80000019073486	1892.70556640625	5.64248114824295	2.80609750188887	0.0560487806797028	46.28434
6.90000009536743	1896.54431152344	5.7257916778326	2.85365851595998	0.0570000000298023	46.378216
7	1902.66687011719	5.80910174176097	2.90121953003109	0.0579512193799019	46.527936
7.10000038146973	1906.74255371094	5.89218130335212	2.95975618064404	0.0590487793087959	46.627604
7.20000028610229	1908.9892578125	5.97572233527899	3.0073169618845	0.06014633923769	46.682544
7.30000019073486	1915.47924804688	6.05903239920735	3.05853667668998	0.0610243901610374	46.841252
7.40000009536743	1919.26049804688	6.1421119607985	3.11341462656856	0.0621219500899315	46.933716
7.5	1921.60327148438	6.22542249038816	3.1646341085434	0.0631463453173637	46.991008
7.59999990463257	1927.93249511719	6.30896352231503	3.21951229125261	0.0643170699477196	47.145784
7.70000028610229	1930.70385742188	6.39204261824489	3.27439024113119	0.0654146373271942	47.213552
7.80000019073486	1935.11853027344	6.47558365017176	3.32926819100976	0.0664390251040459	47.321512
7.90000009536743	1938.61486816406	6.55889417976141	3.38048790581524	0.0675365850329399	47.407012
8	1943.88903808594	6.64220424368978	3.43902432359755	0.0687073171138763	47.535984
8.10000038146973	1943.62097167969	6.72574527561665	3.49390250630677	0.069731704890728	47.529428
8.19999980926514	1949.86938476563	6.8090558052063	3.55243892408907	0.0708292722702026	47.682228
8.30000019073486	1953.12365722656	6.89213536679745	3.61097557470202	0.0721463412046433	47.761808
8.40000057220459	1952.46264648438	6.97567639872432	3.65853658877313	0.0730975642800331	47.745644
8.5	1956.96435546875	7.05875549465418	3.70609760284424	0.0740487799048424	47.855728
8.60000038146973	1958.7939453125	7.14183505624533	3.76463425345719	0.0752195119857788	47.900472
8.69999980926514	1958.89379882813	7.22514558583498	3.81951220333576	0.0763170719146729	47.902912
8.80000019073486	1962.65417480469	7.30845564976335	3.87804885394871	0.0774878039956093	47.994868
8.89999961853027	1965.28491210938	7.39153521135449	3.92926810309291	0.0785121992230415	48.0592
9	1969.30078125	7.47484527528286	3.9878049865365	0.079609751701355	48.157404
9.10000038146973	1971.8603515625	7.55815580487251	4.03902446851134	0.080707311630249	48.219996
9.19999980926514	1970.42053222656	7.64123490080237	4.09390265122056	0.0818048790097237	48.184788
9.30000019073486	1975.18811035156	7.72454543039203	4.15243906900287	0.0829756110906601	48.301376
9.40000057220459	1975.6171875	7.80785549432039	4.21097548678517	0.0840731710195541	48.311868
9.5	1979.18273925781	7.89116602391005	4.26951237022877	0.08524389564991	48.39906
9.60000038146973	1980.38391113281	7.9744765534997	4.32073185220361	0.0863414630293846	48.428432
9.69999980926514	1977.59619140625	8.05778615176678	4.38292697072029	0.087512195110321	48.36026
9.80000019073486	1981.48107910156	8.14109668135643	4.44512208923697	0.0886829271912575	48.455264
9.89999961853027	1982.58227539063	8.22463724762201	4.4999998062849	0.0898536592721939	48.482192
10	1984.4599609375	8.30794777721167	4.55487798899412	0.0910243839025497	48.528108
10.1000003814697	1986.40661621094	8.39125830680132	4.61707310751081	0.0921951234340668	48.575712
10.1999998092651	1986.42724609375	8.4747988730669	4.66829258948565	0.0932926833629608	48.576216
10.3000001907349	1986.94750976563	8.55834037065506	4.72682947292924	0.0943902432918549	48.58894
10.4000005722046	1989.26708984375	8.64165090024471	4.78536589071155	0.0956341475248337	48.645664
10.5	1988.33935546875	8.7251914665103	4.84756100922823	0.0968048796057701	48.622976
10.6000003814697	1988.42687988281	8.80850199609995	4.90975612774491	0.0979756116867065	48.625116
10.6999998092651	1990.75537109375	8.89204256236553	4.96097560971975	0.0990731716156006	48.682056
10.8000001907349	1988.87841796875	8.97535309195518	5.02682942897081	0.100463412702084	48.63616
10.8999996185303	1989.53283691406	9.05866362154484	5.08536584675312	0.10163414478302	48.65216
11	1989.33117675781	9.14197321981192	5.14024402946234	0.102658532559872	48.647232
11.1000003814697	1989.94250488281	9.22528374940157	5.20243914797902	0.10390243679285	48.66218
11.1999998092651	1991.91613769531	9.30836331099272	5.2646342664957	0.105219513177872	48.710444
11.3000001907349	1991.59057617188	9.39167384058237	5.32317068427801	0.106317073106766	48.70248
11.4000005722046	1989.93933105469	9.47521440684795	5.38536580279469	0.107560977339745	48.6621
11.5	1993.57275390625	9.5582939684391	5.45121962204576	0.108878046274185	48.750952
11.6000003814697	1994.42626953125	9.64160449802876	5.50609733909369	0.110048785805702	48.771824
11.6999998092651	1990.03588867188	9.72514506429434	5.56829245761037	0.111219510436058	48.664464
11.8000001907349	1993.35974121094	9.80845559388399	5.62682934105396	0.112390249967575	48.745744
11.8999996185303	1991.52868652344	9.89176612347364	5.68902445957065	0.113634154200554	48.700968
12	1990.49975585938	9.97507572174072	5.74756087735295	0.114878050982952	48.675808
12.1000003814697	1988.14184570313	10.0581552833319	5.81341469660401	0.116121955215931	48.618148
12.1999998092651	1985.791015625	10.14169678092	5.8756098151207	0.11736585944891	48.56066
12.3000001907349	1985.56298828125	10.2250073105097	5.934146232903	0.118609756231308	48.555084
12.4000005722046	1985.107421875	10.3083169087768	5.98902441561222	0.119707316160202	48.543944
12.5	1987.18127441406	10.3918584063649	6.0512195341289	0.120951220393181	48.594656
12.6000003814697	1983.68859863281	10.475168004632	6.12073158845305	0.122268289327621	48.509248
12.6999998092651	1985.07958984375	10.5584785342216	6.18292670696974	0.1235121935606	48.54326
12.8000001907349	1984.2373046875	10.6420200318098	6.2487805262208	0.124756097793579	48.522664
12.8999996185303	1983.67736816406	10.7255605980754	6.31463434547186	0.126146346330643	48.508972
13	1982.22521972656	10.8086401596665	6.38414639979601	0.127536594867706	48.47346
13.1000003814697	1983.02197265625	10.8921816572547	6.44634151831269	0.128780484199524	48.492944
13.1999998092651	1978.57666015625	10.9757222235203	6.51219533756375	0.130097553133965	48.38424
13.3000001907349	1977.89013671875	11.0590327531099	6.57804869115353	0.131487816572189	48.367452
13.4000005722046	1976.03588867188	11.1423432826996	6.64390251040459	0.132731705904007	48.322108
13.5	1973.96435546875	11.2258838489652	6.71341456472874	0.134048774838448	48.271448
13.6000003814697	1971.095703125	11.3091943785548	6.7792683839798	0.135365858674049	48.2013
13.6999998092651	1967.83801269531	11.3925039768219	6.84878043830395	0.136902436614037	48.121636
