File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_4 05-24-22 13 56 36 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_4
Date: 5/24/2022 1:56:04 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.7591247558594	0.061848055338487	0.0146341462823329	0.00021951220696792	1.17047775
0.200000002980232	104.876770019531	0.144927529618144	0.0439024406659883	0.00087804882787168	2.6826545
0.300000011920929	164.633056640625	0.228930119192228	0.0804878072813153	0.00153658539056778	4.211167
0.400000005960464	219.332931518555	0.31270191539079	0.113414636871312	0.00219512195326388	5.6103415
0.5	273.361480712891	0.396012183045968	0.142682925797999	0.00278048776090145	6.9923435
0.600000023841858	329.360443115234	0.479553214972839	0.175609762663953	0.00343902455642819	8.424747
0.699999988079071	384.681671142578	0.562863482628018	0.215853651752695	0.00431707315146923	9.839815
0.800000011920929	436.437286376953	0.646173721179366	0.248780474066734	0.00490243919193745	11.163678
0.899999976158142	488.759704589844	0.729253224562854	0.285365851595998	0.00563414674252272	12.502039
1	539.480895996094	0.812101934570819	0.325609755236655	0.00643902458250523	13.799442
1.10000002384186	590.088439941406	0.895412173122168	0.362195132765919	0.00717073166742921	15.093938
1.20000004768372	639.409912109375	0.978491618297994	0.398780481191352	0.00790243875235319	16.355537
1.29999995231628	689.08935546875	1.06157117988914	0.431707303505391	0.00856097601354122	17.626294
1.39999997615814	736.306701660156	1.14488136023283	0.46463415492326	0.00921951234340668	18.83407
1.5	785.043518066406	1.22796080540866	0.501219532452524	0.00995121896266937	20.080716
1.60000002384186	830.745788574219	1.31127110216767	0.537804851774126	0.0106829265132546	21.249738
1.70000004768372	876.86474609375	1.39435054734349	0.57439022930339	0.0113414637744427	22.42942
1.79999995231628	923.558959960938	1.47789157927036	0.607317080721259	0.0120731713250279	23.623818
1.89999997615814	966.768127441406	1.56120187602937	0.643902458250523	0.0128780491650105	24.72907
2	1014.14025878906	1.64474290795624	0.680487777572125	0.0135365854948759	25.940806
2.09999990463257	1055.39416503906	1.72805320471525	0.717073155101389	0.0142682921141386	26.996044
2.20000004768372	1096.22802734375	1.81136338505894	0.750000006519258	0.0149268293753266	28.040538
2.29999995231628	1134.60314941406	1.89490441698581	0.782926857937127	0.0156585369259119	29.02214
2.40000009536743	1176.5361328125	1.978445565328	0.81951217725873	0.0163170732557774	30.094748
2.5	1217.73913574219	2.06175586208701	0.852439028676599	0.0169756095856428	31.148684
2.59999990463257	1253.32531738281	2.14529689401388	0.889024406205863	0.0177073180675507	32.058948
2.70000004768372	1289.84545898438	2.22883792594075	0.921951199416071	0.0184390246868134	32.9931
2.79999995231628	1328.37536621094	2.31214798986912	0.954878050833941	0.0190975610166788	33.97866
2.90000009536743	1363.81127929688	2.39568902179599	0.995121896266937	0.0198292694985867	34.88508
3	1397.18762207031	2.478999318555	1.02804880589247	0.020487803965807	35.738816
3.09999990463257	1431.25061035156	2.56230961531401	1.06097559910268	0.0211463421583176	36.61012
3.20000004768372	1463.95532226563	2.64561991207302	1.09756097663194	0.0218780487775803	37.446676
3.29999995231628	1497.47473144531	2.72893020883203	1.14146340638399	0.022609755396843	38.304072
3.40000009536743	1524.58850097656	2.81200953759253	1.17804878391325	0.0234878044575453	38.99762
3.5	1553.30920410156	2.89531983435154	1.21463416144252	0.024219511076808	39.732268
3.59999990463257	1579.69616699219	2.97839939594269	1.25487800687552	0.0250243917107582	40.407224
3.70000004768372	1604.685546875	3.0617096927017	1.29512196872383	0.025829266756773	41.046428
3.79999995231628	1628.26513671875	3.1447890214622	1.33536581415683	0.0266341473907232	41.649576
3.90000009536743	1654.91052246094	3.22786858305335	1.37560977600515	0.0274390242993832	42.33114
4	1674.06665039063	3.31117887981236	1.4195122057572	0.0282439030706882	42.821136
4.09999990463257	1696.79931640625	3.39425820857286	1.46341463550925	0.0291219521313906	43.40262
4.19999980926514	1717.63903808594	3.47733777016401	1.50365848094225	0.0300000011920929	43.93568
