File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_3 06-9-22 14 40 42 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_3
Date: 6/9/2022 2:40:29 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	65.3021240234375	0.061848055338487	0.0182926833076635	0.000292682932922617	1.569672
0.199999943375587	123.01708984375	0.145158308441751	0.0439024406659883	0.00087804882787168	2.956971
0.299999892711639	182.520462036133	0.229391676839441	0.0768292666180059	0.00146341463550925	4.387258
0.399999886751175	241.942810058594	0.313394266413525	0.106097562820651	0.00204878044314682	5.8155975
0.499999850988388	298.158905029297	0.396935298340395	0.131707318359986	0.0026341462507844	7.166868
0.599999785423279	350.493499755859	0.480707094538957	0.171951222000644	0.00343902455642819	8.424838
0.699999809265137	406.277008056641	0.564248126465827	0.212195125641301	0.00417073164135218	9.765711
0.79999977350235	459.400726318359	0.647558365017176	0.241463421843946	0.00475609768182039	11.04265
0.900000035762787	510.388702392578	0.731099396944046	0.274390244157985	0.00548780476674438	12.268251
1	559.554748535156	0.814178900327533	0.30365854036063	0.00607317080721259	13.450059
1.10000002384186	608.869384765625	0.897489138878882	0.336585362674668	0.00665853684768081	14.635439
1.19999992847443	657.594909667969	0.980799435637891	0.369512184988707	0.00731707317754626	15.806658
1.29999995231628	706.988342285156	1.06387888081372	0.398780481191352	0.00797560997307301	16.993932
1.39999985694885	757.07373046875	1.14695832598954	0.428048777393997	0.00856097601354122	18.197838
1.49999988079071	803.026550292969	1.23026862274855	0.457317073596641	0.00914634112268686	19.30241
1.59999978542328	850.293823242188	1.31357891950756	0.486585369799286	0.00965853687375784	20.438576
1.69999980926514	896.758483886719	1.39665836468339	0.5158536368981	0.0102439019829035	21.55545
1.79999971389771	938.17919921875	1.47973780985922	0.54878048831597	0.0109024392440915	22.551084
1.89999997615814	983.113708496094	1.56304810661823	0.581707339733839	0.0115609746426344	23.631178
2	1026.93566894531	1.64589681662619	0.610975606832653	0.0121463416144252	24.68453
2.09999990463257	1068.53894042969	1.72897626180202	0.640243873931468	0.0128048770129681	25.68455
2.20000004768372	1108.32678222656	1.81228655856103	0.673170725349337	0.0133902439847589	26.640934
2.24000000953674	8.29204845428467	1.84551835991442	0.724390265531838	0.0142682921141386	0.19931659375
