File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_3 06-14-22 14 03 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_3
Date: 6/14/2022 2:03:39 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	20.8645248413086	0.0295393710985081	0.00365853657058324	7.31707332306542E-05	0.51543309375
0.210000187158585	93.6784744262695	0.127619307022542	0.0256097555393353	0.00043902441393584	2.3142145
0.310000151395798	148.078659057617	0.202852388611063	0.0512195110786706	0.000951219466514885	3.65810575
0.410000115633011	209.402435302734	0.290778174530715	0.0804878072813153	0.00160975614562631	5.173036
0.510000109672546	264.926086425781	0.371319125406444	0.113414636871312	0.00226829270832241	6.5446815
0.61000007390976	323.265991210938	0.456244801171124	0.150000007124618	0.00292682927101851	7.985899
0.710000038146973	376.534515380859	0.538862717803568	0.186585370101966	0.00365853658877313	9.301834
0.810000002384186	430.029052734375	0.621942221187055	0.230487799854018	0.00460975617170334	10.623352
0.910000264644623	481.549438476563	0.705021666362882	0.274390244157985	0.00541463447734714	11.896102
1.01000022888184	533.385925292969	0.788101169746369	0.30365854036063	0.00600000005215406	13.17666
1.11000025272369	582.642150878906	0.871180673129857	0.332926836563274	0.00658536562696099	14.393476
1.21000015735626	632.944946289063	0.954490911681205	0.373170740203932	0.00739024393260479	15.636146
1.31000018119812	680.625366210938	1.03780115023255	0.417073169955984	0.00826829299330711	16.814034
1.41000008583069	729.977661132813	1.12041912507266	0.446341466158628	0.00885365903377533	18.033224
1.51000010967255	778.135681152344	1.20442162733525	0.482926843687892	0.00958536565303802	19.22291
1.61000001430511	824.054077148438	1.2875011889264	0.526829273439944	0.0104634147137403	20.357268
1.71000003814697	870.678894042969	1.37104222085327	0.559756124857813	0.0110487807542086	21.509078
1.80999994277954	917.871643066406	1.45458325278014	0.592682918068022	0.0117804873734713	22.674918
1.91000032424927	961.122619628906	1.53789343312383	0.629268295597285	0.0125121958553791	23.743382
2.01000022888184	1003.58032226563	1.62074214313179	0.669512199237943	0.0133170736953616	24.792248
2.07000017166138	14.1162328720093	1.67105137370527	0.636585347820073	0.0127317067235708	0.348724625
