File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_5 09-13-22 10 13 42 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_5
Date: 9/13/2022 10:13:14 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	44.0148506164551	0.051232345867902	0.00731707314116647	0.000146341466461308	1.063777375
0.200000241398811	93.8241729736328	0.134311820147559	0.0365853666153271	0.000658536562696099	2.267599
0.300000220537186	148.288223266602	0.218314409721643	0.0621951185166836	0.00117073173169047	3.58391875
0.400000184774399	198.860137939453	0.302086205920205	0.0951219481066801	0.00182926829438657	4.806171
0.500000178813934	247.067657470703	0.385396473575383	0.124390237033367	0.00241463421843946	5.9712795
0.600000143051147	296.937561035156	0.468706741230562	0.160975614562631	0.00321951229125261	7.176565
0.700000107288361	344.660430908203	0.552017008885741	0.204878044314682	0.00402439013123512	8.32996
0.800000071525574	391.111358642578	0.63532724743709	0.24512194795534	0.00482926843687892	9.452614
0.900000035762787	440.821502685547	0.718406692612916	0.278048770269379	0.00548780476674438	10.654039
1	486.875305175781	0.801716989371926	0.314634147798643	0.00621951231732965	11.767095
1.10000002384186	533.483642578125	0.884565699379891	0.351219525327906	0.00702439062297344	12.893553
1.20000028610229	578.084838867188	0.967645144555718	0.387804873753339	0.0076829269528389	13.971501
1.30000019073486	618.980529785156	1.05095538310707	0.424390251282603	0.00834146328270435	14.959893
1.40000021457672	663.664184570313	1.13403494469821	0.460975599708036	0.00921951234340668	16.039834
1.50000011920929	705.112854003906	1.2173451250419	0.497560948133469	0.00987804867327213	17.04159
1.60000014305115	746.8681640625	1.30042468663305	0.526829273439944	0.0104634147137403	18.050758
1.70000004768372	786.831726074219	1.38373486697674	0.567073177080601	0.0112682934850454	19.016622
1.80000007152557	825.111206054688	1.46704516373575	0.600000028498471	0.0119268288835883	19.941782
1.89999997615814	863.626098632813	1.55035534407943	0.632926821708679	0.0126585364341736	20.872634
2	902.314086914063	1.63366564083844	0.673170725349337	0.0133902439847589	21.807668
2.09999990463257	940.9580078125	1.71720667276531	0.7097561028786	0.0141219515353441	22.741638
2.20000028610229	975.793823242188	1.80051696952432	0.746341480407864	0.0148536590859294	23.58357
2.30000019073486	1011.63189697266	1.88405800145119	0.790243910159916	0.0157317072153091	24.449726
2.40000009536743	1046.99536132813	1.96736818179488	0.823170761577785	0.0163902435451746	25.304412
2.50000023841858	1080.234375	2.05067847855389	0.852439028676599	0.0169756095856428	26.107752
2.60000014305115	1110.32092285156	2.1339887753129	0.889024406205863	0.0177073180675507	26.834902
2.70000004768372	1144.2001953125	2.21776054240763	0.92926830984652	0.0185121949762106	27.653718
2.79999995231628	1172.08386230469	2.30107083916664	0.973170739598572	0.0193902440369129	28.327626
2.90000009536743	1199.75122070313	2.38438113592565	1.00243906490505	0.0199756100773811	28.996308
3	1227.19348144531	2.46769119985402	1.04268291033804	0.0207804888486862	29.659548
3.09999990463257	1254.59594726563	2.55077076144516	1.07560970354825	0.0214390251785517	30.321828
3.20000028610229	1280.87377929688	2.63408105820417	1.11585366539657	0.0222439020872116	30.956926
3.30000019073486	1307.85473632813	2.71762209013104	1.14878045860678	0.0229024402797222	31.609018
3.40000009536743	1328.21704101563	2.80070165172219	1.18170736823231	0.0235609747469425	32.101146
3.50000023841858	1353.34619140625	2.8837809804827	1.22195121366531	0.0244390238076448	32.708482
3.60000014305115	1375.88049316406	2.96686054207385	1.26219517551363	0.0251707322895527	33.253106
3.70000004768372	1398.19750976563	3.04994010366499	1.29878043662757	0.0259024389088154	33.792476
3.79999995231628	1419.14892578125	3.1330194324255	1.33536581415683	0.0266341473907232	34.298844
3.90000009536743	1434.88171386719	3.21632972918451	1.37195119168609	0.0274390242993832	34.679084
4	1452.46374511719	3.29917832277715	1.41219515353441	0.0282439030706882	35.104016
4.09999990463257	1472.75952148438	3.3822578843683	1.44878053106368	0.0289024394005537	35.594536
