File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_6 09-13-22 11 08 19 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_6
Date: 9/13/2022 11:08:05 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.4499816894531	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.055690125
0.199999943375587	96.0368804931641	0.145619866088964	0.0365853666153271	0.000731707317754626	2.4459645
0.299999892711639	143.642715454102	0.229391676839441	0.065853659179993	0.00124390237033367	3.658438
0.399999886751175	196.504211425781	0.313394266413525	0.0951219481066801	0.00182926829438657	5.004768
0.499999850988388	245.882476806641	0.397166062612087	0.124390237033367	0.00241463421843946	6.2623835
0.600000143051147	294.847564697266	0.480707094538957	0.160975614562631	0.00314634153619409	7.509476
0.700000107288361	346.908996582031	0.564248126465827	0.201219518203288	0.00387804862111807	8.835429
0.800000071525574	395.797973632813	0.647789158392698	0.234146340517327	0.00460975617170334	10.080583
0.900000035762787	442.340972900391	0.731099396944046	0.270731718046591	0.00541463447734714	11.265987
1	489.070037841797	0.814409693703055	0.310975621687248	0.00614634156227112	12.456131
1.10000002384186	535.122802734375	0.897719932254404	0.343902444001287	0.00680487789213657	13.629049
1.19999992847443	579.551818847656	0.981030170805752	0.384146347641945	0.00760975573211908	14.760612
1.29999995231628	622.872436523438	1.06434046756476	0.424390251282603	0.00848780479282141	15.863945
1.39999985694885	667.951843261719	1.14765064790845	0.460975599708036	0.00907317083328962	17.012074
1.49999988079071	712.361206054688	1.2307302094996	0.497560948133469	0.00987804867327213	18.143136
1.60000014305115	754.703186035156	1.31380965467542	0.537804851774126	0.0106829265132546	19.221544
1.70000004768372	796.378051757813	1.39735068660229	0.570731703191996	0.0113414637744427	20.282962
1.80000007152557	834.150390625	1.48019939661026	0.600000028498471	0.0119268288835883	21.244986
1.89999997615814	874.196044921875	1.56350969336927	0.640243873931468	0.0128048770129681	22.26491
2	915.202941894531	1.6465891385451	0.680487777572125	0.0135365854948759	23.309314
2.09999990463257	951.019348144531	1.72966858372092	0.713414628989995	0.0141951218247414	24.221524
2.20000004768372	988.327758789063	1.81274802889675	0.753658532630652	0.0150000005960464	25.171732
2.29999995231628	1026.19287109375	1.89605832565576	0.79390243627131	0.0158048775047064	26.136118
2.39999985694885	1060.03576660156	1.97890703566372	0.823170761577785	0.0163902435451746	26.998064
2.49999976158142	1091.23718261719	2.06244806759059	0.867073191329837	0.0172682926058769	27.792732
2.58999991416931	-4.62779855728149	2.13721953332424	0.980487791821361	0.0192439015954733	-0.117865453125
