File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_5 06-14-22 12 41 05 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_5
Date: 6/14/2022 12:40:51 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	22.730504989624	0.033924119634321	0.0109756101664971	7.31707332306542E-05	0.57394175
0.2099998742342	91.3019485473633	0.132465618662536	0.0402439036406577	0.000731707317754626	2.30536025
0.309999853372574	141.536926269531	0.207698700251058	0.065853659179993	0.00124390237033367	3.57378575
0.410000115633011	200.190185546875	0.294932164251804	0.0987804887699895	0.00190243893302977	5.0547715
0.510000109672546	253.497955322266	0.37639620131813	0.142682925797999	0.00278048776090145	6.4007845
0.61000007390976	307.260040283203	0.460629555163905	0.179268288775347	0.00343902455642819	7.758269
0.710000038146973	360.990600585938	0.543247500900179	0.215853651752695	0.0042439023964107	9.114958
0.810000002384186	411.186798095703	0.62701926799491	0.256097555393353	0.00512195099145174	10.382404
0.909999966621399	463.009338378906	0.709637242835015	0.292682932922617	0.0057804873213172	11.690915
1.00999999046326	514.8134765625	0.79248589463532	0.321951229125261	0.00636585336178541	12.998962
1.10999989509583	562.449035644531	0.87602692656219	0.358536577550694	0.00717073166742921	14.201752
1.20999991893768	609.135559082031	0.958644901402295	0.402439036406577	0.00804878026247025	15.38058
1.30999982357025	657.961364746094	1.04195508174598	0.442682940047234	0.00878048781305552	16.613424
1.41000008583069	702.678955078125	1.12526537850499	0.475609762361273	0.00936585385352373	17.742536
1.51000010967255	747.965515136719	1.20880641043186	0.5158536368981	0.0102439019829035	18.886014
1.61000001430511	791.975280761719	1.29142438527197	0.556097540538758	0.0111219510436058	19.997254
1.71000003814697	836.511047363281	1.37542688753456	0.592682918068022	0.011707317084074	21.121776
1.80999994277954	877.952941894531	1.45827559754252	0.621951243374497	0.0123658534139395	22.168178
1.9099999666214	918.96826171875	1.54204748105258	0.658536562696099	0.013170731253922	23.203808
1.96999990940094	4.31818771362305	1.59212586004287	0.662195147015154	0.01382926851511	0.109033578125
