File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_1 05-16-22 12 20 21 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_1
Date: 5/16/2022 12:19:46 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000159144402	60.2772560119629	0.0893104370334186	0.0292682925646659	0.000512195110786706	1.534584625
0.230000153183937	116.319534301758	0.170543702552095	0.0585365851293318	0.00109756097663194	2.961352
0.330000162124634	173.553115844727	0.253623176831752	0.0878048813319765	0.00168292678426951	4.4184485
0.430000156164169	229.864013671875	0.336933444486931	0.113414636871312	0.00212195119820535	5.8520545
0.530000150203705	285.571807861328	0.42024371214211	0.146341466461308	0.00278048776090145	7.270306
0.630000174045563	339.535247802734	0.50378474406898	0.186585370101966	0.00365853658877313	8.644149
0.730000138282776	396.379730224609	0.587094982620329	0.234146340517327	0.00453658541664481	10.091339
0.830000162124634	449.197113037109	0.670405221171677	0.270731718046591	0.00534146325662732	11.436005
0.930000126361847	498.914733886719	0.753484724555165	0.310975621687248	0.00614634156227112	12.701754
1.03000020980835	554.10693359375	0.836794963106513	0.343902444001287	0.00680487789213657	14.106879
1.13000011444092	602.16796875	0.920105259865522	0.38048779242672	0.00746341468766332	15.330454
1.23000013828278	652.237609863281	1.00364629179239	0.409756088629365	0.00812195148319006	16.605165
1.33000016212463	702.851928710938	1.08695647213608	0.446341466158628	0.00878048781305552	17.893744
1.43000018596649	754.478576660156	1.17026676889509	0.479268288472667	0.00951219536364079	19.208094
1.53000020980835	800.336791992188	1.25380780082196	0.512195110786706	0.0101707316935062	20.375588
1.63000011444092	849.990112304688	1.33734883274883	0.545121962204576	0.0108292689546943	21.6397
1.73000013828278	897.468322753906	1.42065912950784	0.581707339733839	0.0115609746426344	22.848436
1.83000016212463	943.360595703125	1.50420016143471	0.610975606832653	0.0122195119038224	24.016798
1.93000018596649	988.428405761719	1.5875103417784	0.647560984361917	0.0128780491650105	25.164168
2.03000020980835	1035.97143554688	1.67082063853741	0.68414636189118	0.0135365854948759	26.374556
2.13000011444092	1078.87231445313	1.75459240563214	0.717073155101389	0.0142682921141386	27.466758
2.23000025749207	1123.06201171875	1.83767196722329	0.753658532630652	0.0150000005960464	28.591774
2.33000016212463	1163.234375	1.92098214756697	0.786585384048522	0.0156585369259119	29.614512
2.4300000667572	1207.94165039063	2.00429232791066	0.81951217725873	0.0163170732557774	30.752706
2.53000020980835	1249.185546875	2.08760262466967	0.856097554787993	0.0170487798750401	31.802724
2.63000011444092	1286.90454101563	2.17091292142868	0.896341458428651	0.0179268289357424	32.763002
2.73000025749207	1328.06188964844	2.25399248301983	0.936585362069309	0.0186585374176502	33.81082
2.83000016212463	1367.73327636719	2.33707181178033	0.973170739598572	0.0193902440369129	34.820804
2.9300000667572	1404.5205078125	2.42038210853934	1.00975611712784	0.0200487822294235	35.75736
