File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_6 05-16-22 10 55 40 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_6
Date: 5/16/2022 10:55:06 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	43.6218605041504	0.061617283790838	0.0182926833076635	0.000292682932922617	1.074549125
0.200000002980232	98.9145126342773	0.144927529618144	0.0439024406659883	0.000804878072813153	2.436588
0.300000011920929	155.07698059082	0.228699340368621	0.0695121925673448	0.00139024388045073	3.8200535
0.400000005960464	209.947769165039	0.312240386847407	0.0987804887699895	0.00190243893302977	5.1717005
0.5	262.342254638672	0.395781418774277	0.131707318359986	0.00256097549572587	6.462348
0.600000023841858	316.578521728516	0.479091657325625	0.175609762663953	0.00336585356853902	7.798365
0.699999988079071	368.197052001953	0.562171160709113	0.223170733079314	0.00439024390652776	9.069898
0.800000011920929	420.688781738281	0.645712192635983	0.270731718046591	0.00526829250156879	10.362941
0.899999976158142	473.993041992188	0.729022431187332	0.307317066472024	0.00600000005215406	11.676
1	525.303588867188	0.81233266973868	0.336585362674668	0.00673170713707805	12.939946
1.10000002384186	575.275451660156	0.89587370166555	0.369512184988707	0.00739024393260479	14.170917
1.20000004768372	623.980041503906	0.979183940216899	0.402439036406577	0.00797560997307301	15.37067
1.29999995231628	670.311828613281	1.06249423697591	0.442682940047234	0.00870731752365828	16.511974
1.39999997615814	720.34912109375	1.14603526890278	0.471951207146049	0.00943902414292097	17.744556
1.5	766.242065429688	1.22934556566179	0.508536584675312	0.010097561404109	18.87505
1.60000002384186	812.077575683594	1.31288659758866	0.545121962204576	0.0107560968026519	20.004128
1.70000004768372	857.840698242188	1.39642762951553	0.578048755414784	0.0114878043532372	21.131424
1.79999995231628	906.156982421875	1.47973780985922	0.610975606832653	0.0122195119038224	22.321612
1.89999997615814	949.33984375	1.56304810661823	0.647560984361917	0.0129512194544077	23.385346
2	990.938232421875	1.6465891385451	0.687804888002574	0.013682927004993	24.410052
2.09999990463257	1033.85522460938	1.72989943530411	0.720731681212783	0.0143414633348584	25.467238
2.20000004768372	1078.41516113281	1.81320961564779	0.757317058742046	0.0150731708854437	26.564894
2.29999995231628	1118.71020507813	1.8965199124068	0.790243910159916	0.0158048775047064	27.557492
2.40000009536743	1161.50207519531	1.97983020916581	0.826829287689179	0.016463415697217	28.611596
2.5	1203.392578125	2.06290953792632	0.859756080899388	0.0171219520270824	29.643496
2.59999990463257	1242.15673828125	2.14621983468533	0.896341458428651	0.0178536586463451	30.598386
2.70000004768372	1279.02355957031	2.22929939627647	0.925609783735126	0.0185121949762106	31.506536
2.79999995231628	1316.12512207031	2.31237895786762	0.965853687375784	0.0192439015954733	32.420468
2.90000009536743	1354.55712890625	2.39545828662813	1.00243906490505	0.0199756100773811	33.367174
3	1391.00012207031	2.47876858338714	1.03536585811526	0.0206341445446014	34.264884
3.09999990463257	1423.224609375	2.56184814497828	1.06829265132546	0.021292682737112	35.05868
3.20000004768372	1457.55944824219	2.64492747373879	1.10853661317378	0.0220243912190199	35.90446
3.29999995231628	1491.1005859375	2.7282377704978	1.14512199070305	0.0228292681276798	36.730688
3.40000009536743	1524.27722167969	2.81131733208895	1.18536583613604	0.0236341468989849	37.547936
3.5	1556.00427246094	2.89462762884796	1.22560979798436	0.0244390238076448	38.329476
3.59999990463257	1585.0732421875	2.97770695760846	1.26585364341736	0.0252439044415951	39.04554
3.70000004768372	1609.15710449219	3.06101725436747	1.30609760526568	0.0260487794876099	39.638804
3.79999995231628	1639.42504882813	3.14432755112648	1.34268298279494	0.0267804879695177	40.384404
3.90000009536743	1662.43603515625	3.22763784788549	1.38292682822794	0.0275853648781776	40.95124
4	1684.09240722656	3.31117887981236	1.42317079007626	0.0283902436494827	41.484708
4.09999990463257	1708.02795410156	3.39448917657137	1.46341463550925	0.0291951205581427	42.074316
4.19999980926514	1726.53674316406	3.47779924049973	1.5073170652613	0.030073169618845	42.530248
4.30000019073486	1746.46899414063	3.56134027242661	1.55121949501336	0.0309512205421925	43.021248
4.40000009536743	1764.28381347656	3.64465056918561	1.59146345686167	0.0317560955882072	43.460084
4.5	1779.12475585938	3.72796086594462	1.64268293883651	0.0327073186635971	43.825664
4.59999990463257	1795.822265625	3.81150189787149	1.68658536858857	0.0336585342884064	44.23698
4.69999980926514	1807.64807128906	3.89504292979836	1.73414638265967	0.0346097573637962	44.528288
4.80000019073486	1821.15319824219	3.97835299372673	1.77804881241173	0.0354878045618534	44.860964
4.90000009536743	1832.81994628906	4.06166352331638	1.83292687870562	0.0365121960639954	45.148352
5	1842.15576171875	4.14520455524325	1.87682930845767	0.0374634154140949	45.378324
5.09999990463257	1851.16845703125	4.2282841168344	1.92804879043251	0.0384878031909466	45.600336
5.19999980926514	1855.00366210938	4.31159418076277	1.97926838882267	0.0394390225410461	45.694812
5.30000019073486	1865.08032226563	4.39490424469113	2.03780480660498	0.0405365824699402	45.943032
5.40000009536743	1869.12023925781	4.47798380628228	2.08536582067609	0.0415609776973724	46.042548
5.5	1876.86755371094	4.56129433587193	2.13658530265093	0.0426585376262665	46.233388
5.59999990463257	1883.46118164063	4.64437389746308	2.18780478462577	0.0436829254031181	46.395812
5.69999980926514	1890.74792480469	4.72745299339294	2.24268296733499	0.0447073169052601	46.575308
5.80000019073486	1892.25427246094	4.81053255498409	2.29024398140609	0.0457317046821117	46.612416
5.90000009536743	1898.98193359375	4.89384308457375	2.34512193128467	0.0468292683362961	46.77814
6	1902.74206542969	4.97669167816639	2.40365858189762	0.0480000004172325	46.870764
6.09999990463257	1908.08068847656	5.05977123975754	2.45853653177619	0.0490243919193745	47.002272
6.19999980926514	1912.21594238281	5.1430813036859	2.51341471448541	0.0501951202750206	47.104136
6.30000019073486	1915.17919921875	5.22616086527705	2.56463419646025	0.0512195080518723	47.177132
6.40000009536743	1917.73803710938	5.3092404268682	2.6231708470732	0.0523170754313469	47.240164
6.5	1920.55883789063	5.39255049079657	2.67804879695177	0.0534146316349506	47.309648
6.59999990463257	1924.42443847656	5.47563005238771	2.72926827892661	0.054512195289135	47.404872
6.69999980926514	1927.64587402344	5.55894011631608	2.78780492953956	0.055609755218029	47.484224
6.80000019073486	1930.50256347656	5.64225064590573	2.84634158015251	0.0567804872989655	47.554596
6.90000009536743	1934.35791015625	5.7255607098341	2.89756106212735	0.0578048788011074	47.649564
7	1936.29052734375	5.80887123942375	2.95609747990966	0.0589756108820438	47.697172
7.09999990463257	1939.61499023438	5.89218130335212	3.0073169618845	0.0600731708109379	47.779064
7.19999980926514	1940.82067871094	5.97526086494327	3.06585361249745	0.0612439028918743	47.808764
7.30000019073486	1943.66467285156	6.05880189687014	3.12073179520667	0.0623414628207684	47.87882
7.40000009536743	1948.63635253906	6.1421119607985	3.17195127718151	0.0633658543229103	48.001288
7.5	1947.35668945313	6.22542249038816	3.23048769496381	0.0644634142518044	47.969768
7.59999990463257	1948.28820800781	6.30873255431652	3.29634151421487	0.0657804906368256	47.992712
7.69999980926514	1951.09167480469	6.39204261824489	3.35121946409345	0.0668780505657196	48.061772
7.80000019073486	1953.69616699219	6.47535314783454	3.4097561147064	0.0679756104946136	48.125928
7.90000009536743	1953.60473632813	6.55866321176291	3.46463406458497	0.0692195147275925	48.123676
8	1955.0029296875	6.64220424368978	3.52317071519792	0.0703902468085289	48.15812
8.10000038146973	1953.82763671875	6.72528380528092	3.57804889790714	0.0714878067374229	48.129168
8.19999980926514	1959.40356445313	6.80859433487058	3.63658531568944	0.0726585388183594	48.26652
8.30000019073486	1962.26477050781	6.89190439879894	3.69512196630239	0.0738292708992958	48.337004
8.39999961853027	1962.02954101563	6.97498396039009	3.75365861691535	0.0749999955296516	48.331208
8.5	1965.869140625	7.05829402431846	3.81219503469765	0.0760975629091263	48.425788
8.60000038146973	1965.84838867188	7.14160455390811	3.87439015321434	0.0772682949900627	48.42528
8.69999980926514	1967.14819335938	7.22468364983797	3.93292680382729	0.0785853639245033	48.457296
8.80000019073486	1968.1015625	7.30822468176484	3.99146322160959	0.0797560960054398	48.48078
8.89999961853027	1968.00317382813	7.39130424335599	4.04268270358443	0.080780491232872	48.478356
9	1969.48950195313	7.47438380494714	4.10121958702803	0.0819512158632278	48.514972
9.10000038146973	1970.42883300781	7.5576938688755	4.16341470554471	0.0831219553947449	48.538108
9.19999980926514	1970.51098632813	7.64100439846516	4.22195112332702	0.0842926800251007	48.540132
9.30000019073486	1973.73681640625	7.72431446239352	4.28780494257808	0.0855365842580795	48.619596
9.39999961853027	1971.42211914063	7.80762499198318	4.33902442455292	0.086707316339016	48.562576
9.5	1975.48803710938	7.89093505591154	4.40853647887707	0.0880975648760796	48.662736
9.60000038146973	1975.10864257813	7.97424558550119	4.46707336232066	0.089268296957016	48.653388
9.69999980926514	1976.30310058594	8.05778615176678	4.52560978010297	0.09036585688591	48.682812
9.80000019073486	1977.73352050781	8.14109668135643	4.58414619788527	0.0915365815162659	48.718048
9.89999961853027	1976.70324707031	8.22440721094608	4.64268308132887	0.0927804857492447	48.692668
10	1975.578125	8.30794777721167	4.70121949911118	0.0938780531287193	48.664952
10.1000003814697	1976.76721191406	8.39125830680132	4.7743902541697	0.0953414663672447	48.694244
10.1999998092651	1975.38317871094	8.4747988730669	4.82926843687892	0.0964390188455582	48.660152
10.3000001907349	1978.02734375	8.55834037065506	4.89512179046869	0.0977560952305794	48.725284
