File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_6 05-16-22 10 32 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_6
Date: 5/16/2022 10:32:24 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000159144402	64.0432434082031	0.0893104370334186	0.0182926833076635	0.000292682932922617	1.525245875
0.230000153183937	123.501449584961	0.170774481375702	0.04756097405334	0.00087804882787168	2.941295
0.330000162124634	183.143524169922	0.253853970207274	0.0731707332306542	0.00146341463550925	4.361723
0.430000156164169	244.76513671875	0.337395002134144	0.109756096208002	0.00212195119820535	5.829296
0.530000150203705	302.858001708984	0.420705240685493	0.146341466461308	0.00278048776090145	7.212828
0.630000174045563	361.226226806641	0.504015479236841	0.182926829438657	0.00351219531148672	8.602919
0.730000138282776	421.187194824219	0.587325775995851	0.223170733079314	0.00439024390652776	10.030941
0.830000162124634	474.985382080078	0.670866807922721	0.263414636719972	0.00519512221217155	11.312192
0.930000126361847	527.986999511719	0.754177046474069	0.300000014249235	0.00585365854203701	12.574472
1.03000020980835	585.148803710938	0.837487285025418	0.336585362674668	0.00665853684768081	13.935831
1.13000011444092	638.974548339844	0.920797581784427	0.373170740203932	0.00739024393260479	15.217738
1.23000013828278	690.381774902344	1.0043386137113	0.406097562517971	0.00812195148319006	16.442046
1.33000016212463	742.569152832031	1.08764879405499	0.442682940047234	0.00878048781305552	17.684934
1.43000018596649	794.524719238281	1.17118982598186	0.471951207146049	0.00936585385352373	18.922302
1.53000020980835	844.210876464844	1.25473085790873	0.497560948133469	0.00987804867327213	20.10562
1.63000011444092	894.3935546875	1.3382718898356	0.530487799551338	0.0105365850031376	21.300764
1.73000013828278	946.436645507813	1.42158218659461	0.563414650969207	0.0112682934850454	22.540216
1.83000016212463	993.978088378906	1.50489248335361	0.596341444179416	0.0118536585941911	23.672458
1.93000018596649	1042.79223632813	1.58843351528049	0.625609769485891	0.0124390246346593	24.83501
2.03000020980835	1089.6591796875	1.67151296045631	0.658536562696099	0.0130975609645247	25.951186
2.13000011444092	1134.57189941406	1.75505399238318	0.687804888002574	0.013682927004993	27.020822
2.23000025749207	1185.17443847656	1.83836428914219	0.720731681212783	0.0143414633348584	28.225966
2.33000016212463	1229.62170410156	1.92144373431802	0.753658532630652	0.0150000005960464	29.284516
2.4300000667572	1273.9716796875	2.00475403107703	0.79390243627131	0.0158048775047064	30.34075
2.53000020980835	1317.13195800781	2.08783335983753	0.830487813800573	0.0165365859866142	31.36865
2.63000011444092	1362.10021972656	2.17091292142868	0.867073191329837	0.0172682926058769	32.439608
2.73000025749207	1403.63818359375	2.25422321818769	0.896341458428651	0.0178536586463451	33.428872
2.83000016212463	1442.26147460938	2.3375335149467	0.92926830984652	0.0185853652656078	34.34872
2.9300000667572	1486.94116210938	2.42038210853934	0.965853687375784	0.0193170737475157	35.412804
3.03000020980835	1525.86865234375	2.50369240529835	1.00975611712784	0.0200487822294235	36.339896
3.13000011444092	1566.52575683594	2.5867719668895	1.04268291033804	0.0207804888486862	37.30818
3.23000025749207	1608.62817382813	2.66985129565001	1.07560970354825	0.0215121936053038	38.310888
3.33000016212463	1642.54956054688	2.75293085724115	1.11585366539657	0.0222439020872116	39.118756
3.4300000667572	1677.87292480469	2.83624115400016	1.14878045860678	0.0229024402797222	39.960012
3.53000020980835	1713.94030761719	2.91932048276067	1.18536583613604	0.0235609747469425	40.818988
3.63000011444092	1748.50927734375	3.00286151468754	1.21829262934625	0.0243658535182476	41.642276
3.73000025749207	1779.63647460938	3.08617181144655	1.26219517551363	0.0251707322895527	42.3836
3.83000016212463	1804.70385742188	3.16948210820556	1.29878043662757	0.025829266756773	42.9806
3.9300000667572	1833.15844726563	3.25279240496457	1.33902439847589	0.0266341473907232	43.658272
4.03000020980835	1861.67626953125	3.33633343689144	1.37560977600515	0.0274390242993832	44.337448
4.13000011444092	1890.3701171875	3.41964373365045	1.41219515353441	0.0282439030706882	45.020816
