File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_5 05-24-22 12 04 26 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_5
Date: 5/24/2022 12:03:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	34.4658355712891	0.0376165407942608	0.00365853657058324	0	0.8233439375
0.200000002980232	90.0091705322266	0.121157572721131	0.0365853666153271	0.000731707317754626	2.15020175
0.300000011920929	149.293884277344	0.205160162295215	0.065853659179993	0.00124390237033367	3.5664365
0.400000005960464	202.766937255859	0.288931973045692	0.0987804887699895	0.00190243893302977	4.843838
0.5	257.656005859375	0.372703769244254	0.135365859023295	0.0026341462507844	6.1550665
0.600000023841858	313.186553955078	0.456475594546646	0.171951222000644	0.00343902455642819	7.481619
0.699999988079071	366.685455322266	0.540016626473516	0.212195125641301	0.00417073164135218	8.759638
0.800000011920929	418.731597900391	0.623326865024865	0.248780474066734	0.00490243919193745	10.002953
0.899999976158142	470.024353027344	0.706867896951735	0.281707325484604	0.0055609755218029	11.22827
1	520.466552734375	0.789947400335222	0.318292673910037	0.00636585336178541	12.433268
1.10000002384186	568.680908203125	0.873026845511049	0.3548780514393	0.00702439062297344	13.585046
1.20000004768372	617.237487792969	0.956567877437919	0.387804873753339	0.0076829269528389	14.745
1.29999995231628	664.223754882813	1.03964738082141	0.420731696067378	0.00834146328270435	15.867441
1.39999997615814	712.919128417969	1.12295767758042	0.453658547485247	0.00907317083328962	17.03071
1.5	759.005432128906	1.2062678579241	0.493902422022074	0.00980487838387489	18.131652
1.60000002384186	803.738220214844	1.28957815468311	0.526829273439944	0.0104634147137403	19.20026
1.70000004768372	848.301025390625	1.37265759985894	0.556097540538758	0.0110487807542086	20.264806
1.79999995231628	893.18359375	1.45596789661795	0.592682918068022	0.0117804873734713	21.336992
1.89999997615814	938.258422851563	1.53881660662591	0.632926821708679	0.0125853661447763	22.413772
2	982.479248046875	1.6221267869696	0.662195147015154	0.013170731253922	23.47015
2.09999990463257	1022.63989257813	1.70520634856075	0.698780466336757	0.0139024388045073	24.429536
2.20000004768372	1065.51623535156	1.78828579373658	0.73536584386602	0.0146341463550925	25.453796
2.29999995231628	1104.72082519531	1.87159609049559	0.76829269528389	0.0152926836162806	26.390342
2.40000009536743	1145.7705078125	1.95467541925609	0.801219488494098	0.015951219946146	27.370966
2.5	1183.26599121094	2.0379857160151	0.841463392134756	0.0167560968548059	28.266684
2.59999990463257	1219.44445800781	2.12106527760625	0.874390243552625	0.0174146350473166	29.13094
2.70000004768372	1257.91845703125	2.20437557436526	0.907317094970495	0.0180731695145369	30.050034
2.79999995231628	1295.11279296875	2.28768587112427	0.943902414292097	0.0187317077070475	30.938558
2.90000009536743	1328.8564453125	2.37122690305114	0.976829323917627	0.0193902440369129	31.74465
3	1364.24047851563	2.45476793497801	1.00975611712784	0.0201219506561756	32.589928
3.09999990463257	1397.27478027344	2.53807799890637	1.0463414946571	0.0209268294274807	33.379074
3.20000004768372	1431.4697265625	2.62161903083324	1.08292687218636	0.0215853657573462	34.195948
3.29999995231628	1462.48303222656	2.70492932759225	1.11951224971563	0.022317074239254	34.936816
3.40000009536743	1493.32092285156	2.78847035951912	1.15609751082957	0.0230487808585167	35.673492
3.5	1517.337890625	2.87201139144599	1.19634147267789	0.0237804874777794	36.247228
3.59999990463257	1548.05395507813	2.955321688205	1.23658531811088	0.0246585365384817	36.980992
3.70000004768372	1574.24694824219	3.03886272013187	1.27317069564015	0.0253902450203896	37.606708
3.79999995231628	1600.11389160156	3.12217301689088	1.3170731253922	0.0262682922184467	38.224636
3.90000009536743	1623.25537109375	3.20571404881775	1.36097555514425	0.0271463412791491	38.777456
4	1646.09204101563	3.28902434557676	1.40121951699257	0.027951218187809	39.322996
4.09999990463257	1664.15441894531	3.37233464233577	1.44512194674462	0.0287560969591141	39.75448
4.19999980926514	1686.34704589844	3.45564470626414	1.48170732427388	0.0295609757304192	40.284636
4.30000019073486	1706.4580078125	3.53895500302315	1.52926833834499	0.0304390229284763	40.76506
4.40000009536743	1725.76354980469	3.62226529978216	1.56951218377799	0.0313170738518238	41.226244
4.5	1743.42907714844	3.70557559654117	1.61341461353004	0.0321219526231289	41.648252
4.59999990463257	1757.07775878906	3.78865492530167	1.66097562760115	0.0331463403999805	41.9743
4.69999980926514	1771.43347167969	3.87173448689282	1.70121947303414	0.0340243875980377	42.31724
4.80000019073486	1789.12890625	3.95504478365183	1.74878048710525	0.0349024385213852	42.73996
4.90000009536743	1799.28430175781	4.03812434524298	1.79999996908009	0.0358536578714848	42.98256
5	1810.28759765625	4.12120390683413	1.8475609831512	0.0368780493736267	43.245412
5.09999990463257	1823.38037109375	4.20451397076249	1.8951219972223	0.0378292687237263	43.558184
5.19999980926514	1831.92797851563	4.28759353235364	1.94268289487809	0.0387073159217834	43.762372
