File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XY_5 05-16-22 14 48 09 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XY_5
Date: 5/16/2022 2:47:45 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	44.6753196716309	0.0620788341620937	0.0182926833076635	0.000292682932922617	1.1072225
0.200000002980232	103.409187316895	0.144927529618144	0.04756097405334	0.00087804882787168	2.56286875
0.300000011920929	158.914657592773	0.228930119192228	0.0768292666180059	0.00146341463550925	3.938503
0.400000005960464	217.911758422852	0.312471151119098	0.102439022157341	0.0019756096880883	5.400673
0.5	275.301208496094	0.395550625398755	0.131707318359986	0.00256097549572587	6.8229995
0.600000023841858	330.434631347656	0.478860893053934	0.179268288775347	0.00351219531148672	8.189413
0.699999988079071	385.384735107422	0.562171160709113	0.215853651752695	0.0042439023964107	9.551283
0.800000011920929	440.614685058594	0.645481399260461	0.259756110608578	0.00512195099145174	10.920089
0.899999976158142	492.663726806641	0.728560902643949	0.296341459034011	0.00592682929709554	12.21006
1	542.47412109375	0.811871141195297	0.332926836563274	0.00651219487190247	13.444549
1.10000002384186	593.87060546875	0.894719851203263	0.358536577550694	0.00709756091237068	14.718348
1.20000004768372	644.169006347656	0.978030147962272	0.387804873753339	0.0076829269528389	15.964931
1.29999995231628	692.119018554688	1.06134032830596	0.420731696067378	0.00841463357210159	17.153312
1.39999997615814	742.638305664063	1.14465062506497	0.453658547485247	0.00899999961256981	18.40537
1.5	793.593688964844	1.22819165699184	0.486585369799286	0.00965853687375784	19.668236
1.60000002384186	836.343994140625	1.31173268891871	0.519512221217155	0.0103170722723007	20.72775
1.70000004768372	883.218872070313	1.3950428692624	0.552439014427364	0.0109756095334888	21.889486
1.79999995231628	933.033813476563	1.47858390118927	0.581707339733839	0.0115609746426344	23.124088
1.89999997615814	979.949645996094	1.56189419794828	0.610975606832653	0.0121463416144252	24.286838
2	1023.40356445313	1.64520449470729	0.640243873931468	0.0127317067235708	25.36379
2.09999990463257	1070.61474609375	1.72897626180202	0.676829251460731	0.0134634142741561	26.53386
2.20000004768372	1112.74877929688	1.81228655856103	0.7097561028786	0.0141219515353441	27.5781
2.29999995231628	1155.39880371094	1.89559673890471	0.746341480407864	0.0149268293753266	28.635128
2.40000009536743	1199.52282714844	1.97913777083158	0.782926857937127	0.0155853657051921	29.728688
2.5	1236.89978027344	2.06244806759059	0.81951217725873	0.0163170732557774	30.65503
2.59999990463257	1278.71508789063	2.1457583643496	0.856097554787993	0.0170487798750401	31.69137
2.70000004768372	1314.64099121094	2.22906866110861	0.892682932317257	0.0177804883569479	32.58175
2.79999995231628	1353.83154296875	2.31237895786762	0.925609783735126	0.0184390246868134	33.553038
2.90000009536743	1395.75207519531	2.39545828662813	0.958536576945335	0.0190975610166788	34.591988
3	1431.78381347656	2.47876858338714	0.998780480585992	0.0198292694985867	35.484988
3.09999990463257	1468.70288085938	2.56184814497828	1.03536585811526	0.0207073166966438	36.399984
3.20000004768372	1500.69653320313	2.64515820890665	1.07560970354825	0.0214390251785517	37.192904
3.29999995231628	1535.30603027344	2.7282377704978	1.11219508107752	0.0221707317978144	38.05066
3.40000009536743	1567.45251464844	2.81131733208895	1.15243904292583	0.0229756087064743	38.847368
3.5	1599.49731445313	2.89416592568159	1.19268288835883	0.0237804874777794	39.64156
3.59999990463257	1631.35815429688	2.97770695760846	1.23292685020715	0.0245853662490845	40.431192
3.70000004768372	1657.36950683594	3.06078651919961	1.27317069564015	0.0253902450203896	41.075852
3.79999995231628	1686.13330078125	3.14386608079076	1.31341465748847	0.0261951219290495	41.788724
3.90000009536743	1713.87707519531	3.22717614471912	1.35000003501773	0.0269268285483122	42.47632
4	1733.76501464844	3.31048644147813	1.39024388045073	0.0277317091822624	42.96922
4.09999990463257	1760.53247070313	3.39356600306928	1.43048784229904	0.0284634158015251	43.632616
4.19999980926514	1783.6904296875	3.47710703499615	1.47804873995483	0.0294146332889795	44.20656
4.30000019073486	1803.24719238281	3.56018636375666	1.52195116970688	0.0302926823496819	44.691248
4.40000009536743	1823.99206542969	3.64349666051567	1.5621951315552	0.0311707314103842	45.205384
4.5	1842.96215820313	3.7272684276104	1.60609756130725	0.0321219526231289	45.675536
4.59999990463257	1856.54479980469	3.81057872436941	1.64634152315557	0.032926831394434	46.012164
4.69999980926514	1871.826171875	3.89365828596056	1.69756100513041	0.0338048785924912	46.390892
4.80000019073486	1887.19165039063	3.97719908505678	1.7451219027862	0.0348292700946331	46.771708
4.90000009536743	1897.89111328125	4.06050961464643	1.7926829168573	0.0357804894447327	47.03688
5	1911.33117675781	4.14405064657331	1.84024393092841	0.0367317050695419	47.369976
5.09999990463257	1921.916015625	4.22759167850018	1.88780482858419	0.0376829281449318	47.632308
5.19999980926514	1930.0517578125	4.31113271042705	1.94268289487809	0.0387073159217834	47.833944
5.30000019073486	1941.88354492188	4.39421227201819	1.99024379253387	0.0397317074239254	48.12718
5.40000009536743	1950.61853027344	4.47775330394506	2.04146350733936	0.0407560952007771	48.343664
5.5	1958.34045410156	4.56106336787343	2.0926829893142	0.041780486702919	48.535044
5.59999990463257	1965.95288085938	4.64414292946458	2.14756093919277	0.0428048819303513	48.723708
5.69999980926514	1974.82214355469	4.72768396139145	2.19878042116761	0.0438292697072029	48.94352
5.80000019073486	1979.51684570313	4.8107635229826	2.24999990314245	0.044926829636097	49.059872
5.90000009536743	1988.03112792969	4.89384308457375	2.30121961794794	0.0458780489861965	49.270888
6	1994.66040039063	4.97715314850211	2.35243909992278	0.0469024404883385	49.435188
