File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_6 05-16-22 12 06 33 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_6
Date: 5/16/2022 12:06:02 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.54833984375	0.061617283790838	0.0182926833076635	0.000365853658877313	1.215427
0.200000002980232	110.414833068848	0.144465986522846	0.0512195110786706	0.00102439022157341	2.70848975
0.300000011920929	171.803863525391	0.228468561545014	0.0804878072813153	0.00153658539056778	4.2143705
0.400000005960464	231.313186645508	0.312009593471885	0.106097562820651	0.00212195119820535	5.6741415
0.5	290.460815429688	0.395319861127064	0.128048777696677	0.00256097549572587	7.12504
0.600000023841858	348.070526123047	0.478630099678412	0.160975614562631	0.00307317078113556	8.538214
0.699999988079071	403.257720947266	0.561940367333591	0.204878044314682	0.00402439013123512	9.891962
0.800000011920929	461.644897460938	0.645250605884939	0.248780474066734	0.00482926843687892	11.324207
0.899999976158142	513.978881835938	0.728560902643949	0.289024377707392	0.00570731703191996	12.607966
1	568.742858886719	0.811871141195297	0.340243888786063	0.00680487789213657	13.951334
1.10000002384186	624.578735351563	0.895181379746646	0.376829266315326	0.00746341468766332	15.320995
1.20000004768372	676.228820800781	0.978491618297994	0.402439036406577	0.00797560997307301	16.587978
1.29999995231628	729.134338378906	1.06203265022486	0.43902438483201	0.00870731752365828	17.885756
1.39999997615814	781.692626953125	1.14534294698387	0.471951207146049	0.00936585385352373	19.175018
1.5	835.32373046875	1.22888397891074	0.504878058563918	0.0100243911147118	20.490596
1.60000002384186	886.822204589844	1.31242501083761	0.534146325662732	0.0106097562238574	21.75386
1.70000004768372	936.103698730469	1.39573530759662	0.570731703191996	0.0114146340638399	22.962742
1.79999995231628	984.965454101563	1.47927633952349	0.603658554609865	0.0120000001043081	24.161326
1.89999997615814	1032.259765625	1.56258651986718	0.636585347820073	0.0126585364341736	25.321462
2	1081.44689941406	1.64589681662619	0.665853673126549	0.0132439024746418	26.528028
2.09999990463257	1126.31750488281	1.72966858372092	0.698780466336757	0.0139024388045073	27.62871
2.20000004768372	1174.59362792969	1.81297888047993	0.731707317754626	0.0145609760656953	28.81293
