File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_1 06-14-22 14 01 10 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_1
Date: 6/14/2022 2:00:58 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	29.9309349060059	0.039693528378848	0.00731707314116647	7.31707332306542E-05	0.7417551875
0.199999943375587	108.21117401123	0.144927529618144	0.0402439036406577	0.000804878072813153	2.68171375
0.299999892711639	160.216552734375	0.216468193684705	0.065853659179993	0.00117073173169047	3.97052275
0.399999886751175	223.075820922852	0.306240195641294	0.102439022157341	0.0019756096880883	5.5283155
0.499999850988388	281.049530029297	0.385858031222597	0.131707318359986	0.00256097549572587	6.965033
0.599999785423279	338.09375	0.47124526463449	0.179268288775347	0.00351219531148672	8.378716
0.699999809265137	391.579803466797	0.553632446099073	0.219512192416005	0.00431707315146923	9.704219
0.79999977350235	447.336456298828	0.637404213193804	0.252439029281959	0.00497560948133469	11.085993
0.899999737739563	498.3916015625	0.720022129826248	0.289024377707392	0.0057804873213172	12.351253
1	550.303588867188	0.803563161753118	0.32926828134805	0.00651219487190247	13.637748
1.10000002384186	601.354858398438	0.886181136593223	0.362195132765919	0.00709756091237068	14.902912
1.19999992847443	652.093811035156	0.969722168520093	0.391463428968564	0.00775609724223614	16.160336
1.29999995231628	704.066467285156	1.05280161369592	0.431707303505391	0.00863414630293846	17.448334
1.39999985694885	751.7080078125	1.13611191045493	0.471951207146049	0.00936585385352373	18.628998
1.49999988079071	799.751403808594	1.21919135563076	0.504878058563918	0.0100243911147118	19.81962
1.59999978542328	847.2138671875	1.30296312272549	0.537804851774126	0.0106829265132546	20.995846
1.69999980926514	893.559936523438	1.38604268431664	0.57439022930339	0.0114878043532372	22.144404
1.79999971389771	938.988159179688	1.46958371624351	0.610975606832653	0.0120731713250279	23.270216
1.89999973773956	984.663391113281	1.55289389658719	0.640243873931468	0.0127317067235708	24.40215
2	1028.32202148438	1.63643492851406	0.676829251460731	0.0134634142741561	25.484108
2.09999990463257	1071.37963867188	1.71974522527307	0.717073155101389	0.0142682921141386	26.551172
2.20000004768372	1115.14892578125	1.80305552203208	0.753658532630652	0.0149268293753266	27.635872
2.25999975204468	-2.45790982246399	1.85313390102237	0.757317058742046	0.0153658539056778	-0.0609124765625
