File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_7 06-9-22 15 48 27 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_7
Date: 6/9/2022 3:48:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	28.6386661529541	0.0376165407942608	0.00365853657058324	0	0.6959308125
0.199999943375587	91.1239547729492	0.120696022349875	0.0292682925646659	0.000585365865845233	2.21434775
0.299999892711639	144.456954956055	0.204467825824395	0.0585365851293318	0.00109756097663194	3.5103605
0.399999886751175	203.36442565918	0.288239651126787	0.0841463406686671	0.00168292678426951	4.941835
0.500000178813934	258.579895019531	0.372011447325349	0.117073170258664	0.00226829270832241	6.2835925
0.600000143051147	313.841033935547	0.455321714980528	0.150000007124618	0.00292682927101851	7.62646
0.700000107288361	368.636413574219	0.538862717803568	0.179268288775347	0.00343902455642819	8.958009
0.800000071525574	420.853576660156	0.622403749730438	0.212195125641301	0.00417073164135218	10.226907
0.900000035762787	471.297973632813	0.705944781657308	0.248780474066734	0.00490243919193745	11.452725
1	522.476501464844	0.789485813584179	0.281707325484604	0.0055609755218029	12.696384
1.10000002384186	568.007995605469	0.872796110343188	0.310975621687248	0.00614634156227112	13.802817
1.19999992847443	616.330749511719	0.956337142270058	0.340243888786063	0.00680487789213657	14.977079
1.29999995231628	667.283386230469	1.03987811598927	0.376829266315326	0.00746341468766332	16.215248
1.39999985694885	711.966613769531	1.12318841274828	0.409756088629365	0.00812195148319006	17.301068
1.50000011920929	758.736328125	1.20649870950729	0.442682940047234	0.00878048781305552	18.43759
1.60000014305115	804.713073730469	1.29003974143416	0.475609762361273	0.00951219536364079	19.554842
1.70000004768372	847.773864746094	1.37334992177784	0.5158536368981	0.0101707316935062	20.601238
1.80000007152557	894.506530761719	1.45642948336899	0.54878048831597	0.0109024392440915	21.73686
1.89999997615814	938.549987792969	1.53973966371268	0.581707339733839	0.0115609746426344	22.807132
2	982.379821777344	1.62304996047169	0.614634132944047	0.0122195119038224	23.872214
2.09999990463257	1023.77661132813	1.70612940564752	0.643902458250523	0.0128780491650105	24.878172
2.20000004768372	1066.62548828125	1.78943970240653	0.676829251460731	0.0134634142741561	25.919418
2.29999995231628	1102.70349121094	1.87274988275021	0.7097561028786	0.0141219515353441	26.796126
2.39999985694885	1144.56726074219	1.95559859275818	0.739024369977415	0.0147073166444898	27.813432
2.50000023841858	1183.21520996094	2.03890888951719	0.771951221395284	0.0153658539056778	28.752594
2.60000014305115	1222.15515136719	2.12198845110834	0.804878072813153	0.015951219946146	29.698848
2.70000004768372	1256.25024414063	2.20483704470098	0.837804866023362	0.0166829265654087	30.527374
2.75	-5.66318845748901	2.24660756066442	0.808536598924547	0.0163170732557774	-0.137617703125
