File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_2 09-27-22 12 08 06 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_2
Date: 9/27/2022 12:07:54 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.5264892578125	0.061848055338487	0.0109756101664971	0.00021951220696792	1.072757375
0.199999943375587	100.634765625	0.145158308441751	0.0439024406659883	0.000804878072813153	2.48025275
0.299999892711639	155.877990722656	0.229622455663048	0.0731707332306542	0.00139024388045073	3.84178175
0.399999886751175	209.734436035156	0.313394266413525	0.106097562820651	0.00204878044314682	5.169132
0.499999850988388	260.930572509766	0.396935298340395	0.13902438513469	0.00270731723867357	6.4309165
0.599999785423279	314.552368164063	0.480707094538957	0.168292681337334	0.0032926828134805	7.7524835
0.699999809265137	365.849365234375	0.563786597922444	0.204878044314682	0.00402439013123512	9.016754
0.79999977350235	417.219696044922	0.647096836473793	0.241463421843946	0.00475609768182039	10.282831
0.900000035762787	466.525787353516	0.730407075025141	0.285365851595998	0.00563414674252272	11.498033
1	515.79638671875	0.813486578408629	0.32926828134805	0.00643902458250523	12.71236
1.10000002384186	562.992004394531	0.896335288416594	0.362195132765919	0.00717073166742921	13.875547
1.19999992847443	610.969177246094	0.979645526967943	0.395121955079958	0.00790243875235319	15.057997
1.29999995231628	655.030578613281	1.06272497214377	0.428048777393997	0.00848780479282141	16.143938
1.39999985694885	704.784606933594	1.14580453373492	0.460975599708036	0.00914634112268686	17.37018
1.49999988079071	747.976440429688	1.22911471407861	0.501219532452524	0.00995121896266937	18.434688
1.59999978542328	791.374633789063	1.31219427566975	0.534146325662732	0.0106829265132546	19.504284
1.69999980926514	831.588623046875	1.39527372084558	0.570731703191996	0.0112682934850454	20.495402
1.79999971389771	869.802673339844	1.47858390118927	0.607317080721259	0.0120731713250279	21.437228
1.89999997615814	911.093566894531	1.56166346278042	0.651219510473311	0.0129512194544077	22.454886
2	949.762512207031	1.6449736431241	0.687804888002574	0.013682927004993	23.407926
2.09999990463257	984.988403320313	1.72828393988311	0.728048791643232	0.0144146336242557	24.276106
2.20000004768372	1021.18688964844	1.81136338505894	0.757317058742046	0.0151463411748409	25.168256
2.29999995231628	1057.12475585938	1.89467368181795	0.797560962382704	0.015951219946146	26.053984
2.39999985694885	1093.17749023438	1.97798386216164	0.837804866023362	0.0166829265654087	26.942542
2.49999976158142	1127.279296875	2.06152489408851	0.874390243552625	0.0174146350473166	27.783018
2.59999990463257	1161.18725585938	2.14483519084752	0.907317094970495	0.0180731695145369	28.618716
2.69999980926514	1192.25695800781	2.22837622277439	0.951219524722546	0.0189512204378843	29.384464
2.79999971389771	1224.00390625	2.3116865195334	0.987804844044149	0.0197560973465443	30.1669
2.90000009536743	-35.5937385559082	2.39499681629241	1.00975611712784	0.0204146355390549	-0.8772461875
2.92999982833862	-5.06745052337646	2.41992063820362	0.998780480585992	0.0212195124477148	-0.1248928046875
