File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XZ_6 05-24-22 14 25 06 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XZ_6
Date: 5/24/2022 2:24:33 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	31.4241847991943	0.0378473196178675	0.00365853657058324	0	0.7973273125
0.200000002980232	87.8874359130859	0.120926801173482	0.0329268295899965	0.000658536562696099	2.229972
0.300000011920929	141.270248413086	0.205160162295215	0.0695121925673448	0.0013170731253922	3.58445675
0.400000005960464	196.263519287109	0.28870117967017	0.0987804887699895	0.0019756096880883	4.9798035
0.5	246.297668457031	0.37224221159704	0.135365859023295	0.0026341462507844	6.2493225
0.600000023841858	299.887298583984	0.455783243523911	0.164634140674025	0.00321951229125261	7.6090545
0.699999988079071	348.764312744141	0.53909351117909	0.201219518203288	0.00402439013123512	8.849213
0.800000011920929	399.793579101563	0.62263454310596	0.241463421843946	0.00468292692676187	10.143981
0.899999976158142	447.946899414063	0.705714046489447	0.278048770269379	0.00548780476674438	11.365778
1	498.621887207031	0.788793491665274	0.310975621687248	0.00614634156227112	12.651557
1.10000002384186	546.210998535156	0.871872995048761	0.343902444001287	0.00680487789213657	13.859037
1.20000004768372	596.5322265625	0.954721705056727	0.38048779242672	0.00753658544272184	15.13584
1.29999995231628	640.501220703125	1.03803188540041	0.417073169955984	0.00826829299330711	16.251468
1.39999997615814	686.057739257813	1.12134218215942	0.449999992270023	0.00892682932317257	17.407376
1.5	732.4423828125	1.20442162733525	0.479268288472667	0.00958536565303802	18.584296
1.60000002384186	778.194091796875	1.2875011889264	0.512195110786706	0.0101707316935062	19.745156
1.70000004768372	821.936645507813	1.37081136927009	0.545121962204576	0.0107560968026519	20.855038
1.79999995231628	865.54638671875	1.45389093086123	0.581707339733839	0.0115609746426344	21.96155
1.89999997615814	906.453674316406	1.53697037603706	0.621951243374497	0.0124390246346593	22.999492
2	947.150146484375	1.62028067279607	0.662195147015154	0.013170731253922	24.032086
2.09999990463257	985.155212402344	1.70382170472294	0.695121940225363	0.01382926851511	24.99639
2.20000004768372	1026.41845703125	1.78736273664981	0.731707317754626	0.0146341463550925	26.043364
2.29999995231628	1065.546875	1.87044218182564	0.771951221395284	0.0153658539056778	27.036172
2.40000009536743	1103.48046875	1.95398321375251	0.804878072813153	0.0160243902355433	27.998662
2.5	1140.3291015625	2.03729351051152	0.841463392134756	0.0167560968548059	28.933624
2.59999990463257	1179.6025390625	2.12083454243839	0.874390243552625	0.0174878053367138	29.93011
2.70000004768372	1212.38806152344	2.20437557436526	0.914634147193283	0.0182926822453737	30.76198
2.79999995231628	1246.96838378906	2.28791660629213	0.947560998611152	0.0189512204378843	31.639388
2.90000009536743	1281.01171875	2.371457638219	0.987804844044149	0.019682927057147	32.50317
3	1310.30773925781	2.45476793497801	1.02073175366968	0.0203414633870125	33.2465
3.09999990463257	1338.45227050781	2.53830896690488	1.06097559910268	0.0211463421583176	33.960612
3.20000004768372	1370.43530273438	2.62161903083324	1.09756097663194	0.0218780487775803	34.77212
3.29999995231628	1398.71545410156	2.70492932759225	1.1341463541612	0.0225365869700909	35.489672
3.40000009536743	1423.27758789063	2.78823962435126	1.17073173169047	0.0233414620161057	36.112888
3.5	1452.18505859375	2.87154992111027	1.21097557712346	0.0241463426500559	36.84636
3.59999990463257	1476.43713378906	2.95462948270142	1.25487800687552	0.0250243917107582	37.461708
3.70000004768372	1500.39990234375	3.03793954662979	1.29512196872383	0.025829266756773	38.069716
3.79999995231628	1523.11340332031	3.1212498433888	1.33902439847589	0.0267073158174753	38.646028
3.90000009536743	1544.46533203125	3.20432940497994	1.37926824390888	0.0275121964514256	39.187792
4	1563.50378417969	3.28763970173895	1.4195122057572	0.0283170714974403	39.670856
4.09999990463257	1583.07678222656	3.37071903049946	1.46341463550925	0.0291951205581427	40.16748
4.19999980926514	1602.08728027344	3.45379859209061	1.51097564958036	0.0301463417708874	40.649836
4.30000019073486	1619.85473632813	3.53710888884962	1.55121949501336	0.0309512205421925	41.100652
4.40000009536743	1634.841796875	3.62018821761012	1.59878050908446	0.0318292677402496	41.48092
4.5	1652.10009765625	3.70326777920127	1.64268293883651	0.0327804870903492	41.918812
4.59999990463257	1663.19970703125	3.78657807596028	1.68658536858857	0.0335853658616543	42.200444
4.69999980926514	1676.27087402344	3.86988837271929	1.73414638265967	0.0346097573637962	42.5321
4.80000019073486	1690.20373535156	3.95296793431044	1.77804881241173	0.0354146361351013	42.88562
4.90000009536743	1701.16931152344	4.0362779982388	1.82195124216378	0.0362926833331585	43.163848
5	1713.66223144531	4.11958852782846	1.86951213981956	0.0373170748353004	43.480832
5.09999990463257	1724.96606445313	4.20312955975533	1.91707315389067	0.0382682941854	43.767644
5.19999980926514	1734.43151855469	4.28643962368369	1.96463405154645	0.0392195135354996	44.007812
5.30000019073486	1743.134765625	4.36998065561056	2.01219506561756	0.0401707328855991	44.22864
5.40000009536743	1753.01733398438	4.45329071953893	2.0634145475924	0.0411951206624508	44.479392
5.5	1763.10827636719	4.53660124912858	2.11097556166351	0.0420731715857983	44.735428
5.59999990463257	1772.1162109375	4.62014228105545	2.15853657573462	0.0430243872106075	44.963988
5.69999980926514	1777.00170898438	4.70345234498382	2.20609758980572	0.0440487824380398	45.087948
5.80000019073486	1785.79858398438	4.78699337691069	2.25365860387683	0.044999998062849	45.311152
5.90000009536743	1793.68713378906	4.87053440883756	2.30121961794794	0.0459512174129486	45.511308
6	1802.14074707031	4.95361397042871	2.35975603573024	0.047048781067133	45.725804
6.09999990463257	1808.04638671875	5.03715500235558	2.40365858189762	0.0480000004172325	45.875648
6.19999980926514	1815.7373046875	5.12046506628394	2.45853653177619	0.0490243919193745	46.070788
6.30000019073486	1819.33947753906	5.20377559587359	2.51341471448541	0.0501951202750206	46.162188
6.40000009536743	1828.29919433594	5.28708565980196	2.56463419646025	0.0511463396251202	46.38952
6.5	1836.09777832031	5.37039618939161	2.61219521053135	0.0520975589752197	46.587396
6.59999990463257	1839.67993164063	5.45347528532147	2.66341469250619	0.0531951189041138	46.678284
6.69999980926514	1845.75170898438	5.53655484691262	2.71463417448103	0.0541463419795036	46.832344
6.80000019073486	1849.48327636719	5.61963440850377	2.76585365645587	0.0551707297563553	46.927028
6.90000009536743	1852.69396972656	5.70271397009492	2.81707313843071	0.0561951249837875	47.008492
7	1859.79309082031	5.78602403402328	2.86829262040555	0.0572195127606392	47.188616
7.09999990463257	1867.22875976563	5.86910359561443	2.91585363447666	0.0582439042627811	47.377284
7.19999980926514	1869.82763671875	5.95218315720558	2.9670731164515	0.0591951236128807	47.443224
7.30000019073486	1872.60083007813	6.03526271879673	3.01829259842634	0.0602195113897324	47.513588
7.40000009536743	1877.98522949219	6.11834228038788	3.06951231323183	0.0613170713186264	47.650208
7.5	1880.21350097656	6.20165234431624	3.1243902631104	0.0623414628207684	47.706744
7.59999990463257	1885.91906738281	6.28473190590739	3.17926821298897	0.0634390264749527	47.851512
7.69999980926514	1889.7568359375	6.36804196983576	3.23414639569819	0.0645365864038467	47.948888
7.80000019073486	1894.70043945313	6.45112153142691	3.28536587767303	0.0655609741806984	48.074324
7.90000009536743	1898.11828613281	6.53443206101656	3.33658535964787	0.066658541560173	48.161044
8	1903.07995605469	6.61774212494493	3.39146330952644	0.0677560940384865	48.286936
8.10000038146973	1904.26110839844	6.70105218887329	3.44268302433193	0.0687804892659187	48.316908
8.19999980926514	1908.62316894531	6.78436271846294	3.49390250630677	0.0698048770427704	48.427584
8.30000019073486	1911.45678710938	6.86767278239131	3.54878045618534	0.0708292722702026	48.499484
8.39999961853027	1914.05993652344	6.95075234398246	3.59999993816018	0.0719268321990967	48.565532
8.5	1914.04272460938	7.03429337590933	3.6548781208694	0.0729512199759483	48.565096
8.60000038146973	1916.52990722656	7.11760343983769	3.7134145386517	0.0741219520568848	48.628204
8.69999980926514	1924.24230957031	7.20091396942735	3.76463425345719	0.0752195119857788	48.823892
8.80000019073486	1923.89294433594	7.28422403335571	3.81951220333576	0.0762438997626305	48.815028
8.89999961853027	1927.15661621094	7.36753456294537	3.87804885394871	0.0774878039956093	48.897836
9	1930.41625976563	7.45084462687373	3.93292680382729	0.0785121992230415	48.980544
9.10000038146973	1931.95202636719	7.5341546908021	3.99146322160959	0.0796829238533974	49.019512
9.19999980926514	1933.88098144531	7.61769572272897	4.05000010505319	0.080780491232872	49.068452
9.30000019073486	1936.68408203125	7.70077528432012	4.10487782210112	0.0819512158632278	49.139576
9.39999961853027	1937.71936035156	7.78408581390977	4.15609776973724	0.0830487832427025	49.165844
9.5	1936.43273925781	7.86739587783813	4.21463418751955	0.0842195078730583	49.1332
9.60000038146973	1938.61059570313	7.95047543942928	4.26951237022877	0.085317075252533	49.18846
9.69999980926514	1943.24475097656	8.03378596901894	4.33170748874545	0.0864877998828888	49.30604
9.80000019073486	1943.68115234375	8.11686553061008	4.38658520579338	0.0875853672623634	49.317112
9.89999961853027	1946.67041015625	8.20017512887716	4.44512208923697	0.0888292640447617	49.39296
10	1946.51818847656	8.28348565846682	4.50365850701928	0.0899268314242363	49.389096
10.1000003814697	1947.21179199219	8.36656522005796	4.56219492480159	0.0910975635051727	49.406696
10.1999998092651	1951.658203125	8.44987574964762	4.61707310751081	0.0921951234340668	49.519516
10.3000001907349	1953.36547851563	8.53295531123877	4.6756099909544	0.0934390276670456	49.562836
10.3999996185303	1953.68383789063	8.61626490950584	4.73048770800233	0.0945365875959396	49.570912
10.5	1953.16491699219	8.699806407094	4.78536589071155	0.0955609828233719	49.557744
10.6000003814697	1955.83325195313	8.78311600536108	4.85121970996261	0.0968780443072319	49.625448
10.6999998092651	1956.39501953125	8.86642653495073	4.91341482847929	0.0981219485402107	49.639704
10.8000001907349	1959.46899414063	8.94973706454039	4.96829254552722	0.0992195159196854	49.7177
10.8999996185303	1958.11181640625	9.03304759413004	5.02682942897081	0.100390240550041	49.683264
11	1957.19030761719	9.11635719239712	5.08536584675312	0.101560980081558	49.659884
11.1000003814697	1959.19604492188	9.19989868998528	5.14024402946234	0.102731704711914	49.710772
11.1999998092651	1960.32177734375	9.28343925625086	5.20243914797902	0.10390243679285	49.739336
11.3000001907349	1961.22595214844	9.36698075383902	5.26097556576133	0.105073168873787	49.76228
11.3999996185303	1961.85949707031	9.45029035210609	5.32317068427801	0.106317073106766	49.778352
11.5	1964.46765136719	9.53360088169575	5.38902450352907	0.107634142041206	49.844532
11.6000003814697	1962.50793457031	9.61714237928391	5.45121962204576	0.108878046274185	49.794808
11.6999998092651	1964.32873535156	9.70068294554949	5.51341474056244	0.110048785805702	49.841004
11.8000001907349	1965.046875	9.78399347513914	5.57195115834475	0.111365847289562	49.859228
11.8999996185303	1964.18334960938	9.86730400472879	5.63048804178834	0.112536586821079	49.837316
12	1964.72985839844	9.95061360299587	5.68902445957065	0.113707318902016	49.851184
12.1000003814697	1965.33654785156	10.033693164587	5.75487827882171	0.114951215684414	49.866576
12.1999998092651	1964.41442871094	10.1170036941767	5.82073163241148	0.116195119917393	49.84318
12.3000001907349	1965.224609375	10.2003142237663	5.87926851585507	0.117439024150372	49.863736
12.3999996185303	1963.70959472656	10.2836238220334	5.94146363437176	0.11868292093277	49.825296
12.5	1965.66931152344	10.3669343516231	6.00365875288844	0.120000004768372	49.87502
