File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_8 06-14-22 12 27 29 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_8
Date: 6/14/2022 12:27:19 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	11.533839225769	0.0196159890037961	0.00365853657058324	0	0.27918859375
0.199999943375587	86.9575805664063	0.121157572721131	0.0329268295899965	0.000658536562696099	2.10489875
0.299999892711639	140.124816894531	0.194775217096321	0.0585365851293318	0.00109756097663194	3.39186725
0.399999886751175	201.043395996094	0.283854897134006	0.0914634147193283	0.00175609765574336	4.866465
0.499999850988388	257.158721923828	0.363934261258692	0.13902438513469	0.00270731723867357	6.224795
0.600000143051147	314.434448242188	0.448859966127202	0.179268288775347	0.00351219531148672	7.6112135
0.700000107288361	369.440063476563	0.531708647031337	0.215853651752695	0.0042439023964107	8.942682
0.800000071525574	423.465606689453	0.614788150414824	0.252439029281959	0.00497560948133469	10.250426
0.900000035762787	475.367370605469	0.697867653798312	0.289024377707392	0.00570731703191996	11.506762
1	530.289184570313	0.78117789234966	0.325609755236655	0.00643902458250523	12.836202
1.10000002384186	579.010681152344	0.863795808982104	0.362195132765919	0.00717073166742921	14.015557
1.19999992847443	628.68359375	0.947106047533453	0.402439036406577	0.00790243875235319	15.217941
1.29999995231628	678.056701660156	1.03041634429246	0.435365858720616	0.00863414630293846	16.413069
1.39999985694885	724.354431152344	1.11326505430043	0.471951207146049	0.00936585385352373	17.533754
1.49999988079071	772.613708496094	1.19657523464412	0.504878058563918	0.0100243911147118	18.70192
1.60000014305115	819.279052734375	1.28011626657099	0.541463436093181	0.0107560968026519	19.831504
1.70000004768372	864.606628417969	1.36273424141109	0.581707339733839	0.0114878043532372	20.928704
1.74000012874603	-6.24742412567139	1.39596604276448	0.618292659055442	0.0125853661447763	-0.15122540625
