File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_4 05-16-22 10 29 13 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_4
Date: 5/16/2022 10:28:43 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	46.8731956481934	0.061617283790838	0.0146341462823329	0.00021951220696792	1.120631
0.200000002980232	105.390380859375	0.144696765346453	0.0402439036406577	0.000731707317754626	2.51964325
0.300000011920929	169.13948059082	0.228699340368621	0.0695121925673448	0.00139024388045073	4.04373875
0.400000005960464	228.301788330078	0.312240386847407	0.102439022157341	0.0019756096880883	5.4581745
0.5	287.146331787109	0.395550625398755	0.128048777696677	0.00248780474066734	6.865013
0.600000023841858	347.302124023438	0.478860893053934	0.153658533236012	0.00300000002607703	8.3032005
0.699999988079071	405.076232910156	0.562171160709113	0.186585370101966	0.00365853658877313	9.684448
0.800000011920929	460.767944335938	0.645712192635983	0.234146340517327	0.00453658541664481	11.015909
0.899999976158142	514.946838378906	0.729253224562854	0.278048770269379	0.00548780476674438	12.311203
1	572.77490234375	0.812563463114202	0.310975621687248	0.00614634156227112	13.69374
1.10000002384186	624.749084472656	0.89587370166555	0.351219525327906	0.00702439062297344	14.936324
1.20000004768372	677.202453613281	0.979183940216899	0.387804873753339	0.0076829269528389	16.190364
1.29999995231628	731.601867675781	1.06272497214377	0.41341464384459	0.00826829299330711	17.49093
1.39999997615814	782.004272460938	1.14603526890278	0.442682940047234	0.00878048781305552	18.695936
1.5	831.710876464844	1.22957630082965	0.475609762361273	0.00943902414292097	19.884308
1.60000002384186	883.001831054688	1.31311733275652	0.501219532452524	0.0100243911147118	21.110558
1.70000004768372	932.683898925781	1.39642762951553	0.534146325662732	0.0106097562238574	22.298342
1.79999995231628	982.338745117188	1.47973780985922	0.570731703191996	0.0112682934850454	23.485476
1.89999997615814	1033.23181152344	1.56327884178609	0.603658554609865	0.0120731713250279	24.702212
2	1079.458984375	1.6465891385451	0.640243873931468	0.0127317067235708	25.8074
2.09999990463257	1127.57397460938	1.72989943530411	0.676829251460731	0.0134634142741561	26.957718
2.20000004768372	1172.5810546875	1.81320961564779	0.7097561028786	0.0141219515353441	28.033736
2.29999995231628	1222.23559570313	1.89628906082362	0.739024369977415	0.0147804878652096	29.220862
2.40000009536743	1267.40661621094	1.97959947399795	0.771951221395284	0.0153658539056778	30.300798
2.5	1313.32263183594	2.06290953792632	0.804878072813153	0.0160243902355433	31.398544
2.59999990463257	1354.29296875	2.14598909951746	0.834146339911968	0.0166097562760115	32.378052
2.70000004768372	1398.68420410156	2.22929939627647	0.867073191329837	0.0172682926058769	33.439346
2.79999995231628	1441.05603027344	2.31237895786762	0.896341458428651	0.0178536586463451	34.45236
2.90000009536743	1482.33410644531	2.39545828662813	0.92926830984652	0.0185853652656078	35.439224
3	1522.66833496094	2.47853784821928	0.965853687375784	0.0192439015954733	36.403524
3.09999990463257	1560.25622558594	2.56161717697978	0.998780480585992	0.0198292694985867	37.302164
3.20000004768372	1601.07458496094	2.64469673857093	1.0317072737962	0.0205609761178494	38.278036
3.29999995231628	1636.60278320313	2.72800703532994	1.07195123564452	0.0213658530265093	39.127436
3.40000009536743	1677.50573730469	2.81131733208895	1.10487802885473	0.0220243912190199	40.105332
3.5	1713.25732421875	2.89439666084945	1.14512199070305	0.0227560959756374	40.960068
3.59999990463257	1741.59680175781	2.97770695760846	1.18170736823231	0.0236341468989849	41.637604
3.70000004768372	1777.23095703125	3.06101725436747	1.22195121366531	0.0243658535182476	42.489532
3.79999995231628	1809.29809570313	3.14432755112648	1.25853659119457	0.0250975601375103	43.256184
3.90000009536743	1835.3134765625	3.22786858305335	1.29878043662757	0.025829266756773	43.878152
4	1863.57568359375	3.31140961498022	1.33536581415683	0.0267073158174753	44.55384
4.09999990463257	1892.0498046875	3.39448917657137	1.37560977600515	0.0274390242993832	45.234588
4.19999980926514	1916.23962402344	3.47803020849824	1.4195122057572	0.0283170714974403	45.812912
4.30000019073486	1934.20568847656	3.56134027242661	1.46341463550925	0.0291951205581427	46.24244
4.40000009536743	1958.49841308594	3.64465056918561	1.5073170652613	0.030073169618845	46.823224
4.5	1978.84692382813	3.72819160111248	1.55121949501336	0.0309512205421925	47.309712
4.59999990463257	1992.65344238281	3.81196336820722	1.6024389769882	0.0319756120443344	47.639792
4.69999980926514	2010.59594726563	3.89504292979836	1.65365857537836	0.032926831394434	48.068756
4.80000019073486	2025.31518554688	3.97858396172524	1.69756100513041	0.0338780470192432	48.42066
4.90000009536743	2033.73913574219	4.0618940256536	1.7451219027862	0.0348292700946331	48.62206
5	2047.92846679688	4.14497358724475	1.7926829168573	0.0357804894447327	48.961292
5.09999990463257	2059.22485351563	4.2282841168344	1.84390239883214	0.0367317050695419	49.231364
5.19999980926514	2064.20629882813	4.31182514876127	1.89878046512604	0.0378292687237263	49.35046
5.30000019073486	2073.77685546875	4.39467374235392	1.94999994710088	0.0389268286526203	49.579268
5.40000009536743	2080.77172851563	4.47798380628228	2.00121942907572	0.0398780480027199	49.7465
5.5	2084.63916015625	4.56106336787343	2.05609761178494	0.0409756079316139	49.83896
5.59999990463257	2091.1669921875	4.64414292946458	2.11097556166351	0.0420731715857983	49.995028
5.69999980926514	2099.30419921875	4.72722249105573	2.15853657573462	0.0431707315146923	50.189568
5.80000019073486	2105.73022460938	4.81030205264688	2.2207316942513	0.0442682914435863	50.3432
5.90000009536743	2109.87524414063	4.89338114857674	2.27560964412987	0.0453658550977707	50.4423
6	2115.2421875	4.97646071016788	2.34146346338093	0.0466829240322113	50.570608
6.09999990463257	2120.78979492188	5.05977123975754	2.39634141325951	0.0477804914116859	50.70324
6.19999980926514	2124.8603515625	5.1428503356874	2.45121959596872	0.0488780476152897	50.80056
6.30000019073486	2128.375	5.22616086527705	2.5060975458473	0.0500487834215164	50.884584
6.40000009536743	2131.2978515625	5.3092404268682	2.56829266436398	0.0512926839292049	50.954464
6.5	2134.0966796875	5.39231998845935	2.61951214633882	0.0523170754313469	51.021376
6.59999990463257	2136.16772460938	5.47586102038622	2.67804879695177	0.0534146316349506	51.070892
6.69999980926514	2138.94287109375	5.55894011631608	2.73292674683034	0.0545853674411774	51.13724
6.80000019073486	2143.10424804688	5.64225064590573	2.79146339744329	0.0556829236447811	51.236728
6.90000009536743	2148.45434570313	5.7255607098341	2.84634158015251	0.0567804872989655	51.364636
7	2149.91333007813	5.80864027142525	2.90121953003109	0.0579512193799019	51.399516
7.09999990463257	2155.42504882813	5.89195033535361	2.96341464854777	0.0591219514608383	51.531292
7.19999980926514	2157.5390625	5.97526086494327	3.01097566261888	0.06014633923769	51.581832
7.30000019073486	2158.57666015625	6.05880189687014	3.06951231323183	0.0613170713186264	51.60664
7.40000009536743	2161.33642578125	6.1421119607985	3.13536589965224	0.0625609755516052	51.672616
7.5	2161.57250976563	6.22542249038816	3.19390255026519	0.0636585354804993	51.678264
7.59999990463257	2163.3154296875	6.30873255431652	3.2524389680475	0.0649756118655205	51.719932
7.69999980926514	2166.4931640625	6.39204261824489	3.31097561866045	0.0661463439464569	51.795904
7.80000019073486	2165.70581054688	6.47535314783454	3.3695122692734	0.067243903875351	51.77708
7.90000009536743	2166.01586914063	6.55866321176291	3.42073175124824	0.0682682916522026	51.784492
8	2168.59594726563	6.64197374135256	3.48292686976492	0.0695121958851814	51.846176
8.10000038146973	2171.69873046875	6.72528380528092	3.55243892408907	0.0709756091237068	51.920356
8.19999980926514	2173.20190429688	6.80859433487058	3.61097557470202	0.0721463412046433	51.956296
8.30000019073486	2174.63061523438	6.89167343080044	3.66585375741124	0.0731707289814949	51.990452
8.39999961853027	2178.54321289063	6.97498396039009	3.72073170728981	0.0742682889103889	52.083992
8.5	2178.68334960938	7.05806352198124	3.7829268258065	0.0755121931433678	52.087344
8.60000038146973	2178.287109375	7.14137358590961	3.84512194432318	0.076829269528389	52.077872
8.69999980926514	2180.2275390625	7.22468364983797	3.89999989420176	0.077926829457283	52.12426
8.80000019073486	2179.126953125	7.30776321142912	3.96219501271844	0.0791707336902618	52.097948
8.89999961853027	2182.62158203125	7.39107374101877	4.02073189616203	0.0803414657711983	52.181496
9	2180.24462890625	7.47438380494714	4.07926831394434	0.0815121904015541	52.124668
9.10000038146973	2182.228515625	7.55746336653829	4.13780473172665	0.0826097577810287	52.1721
9.19999980926514	2181.70190429688	7.64100439846516	4.20731725171208	0.08392683416605	52.159508
9.30000019073486	2184.5048828125	7.72454543039203	4.26585366949439	0.08524389564991	52.226524
9.39999961853027	2185.77807617188	7.80762499198318	4.32804878801107	0.0864877998828888	52.25696
9.5	2184.97973632813	7.89093505591154	4.38658520579338	0.0875853672623634	52.237876
9.60000038146973	2187.54125976563	7.9744765534997	4.44878032431006	0.0888292640447617	52.299116
9.69999980926514	2185.9736328125	8.05778615176678	4.50731720775366	0.0900731682777405	52.261636
9.80000019073486	2184.55444335938	8.14132764935493	4.57317056134343	0.0913170725107193	52.227708
9.89999961853027	2183.07983398438	8.22486821562052	4.63536567986012	0.0925609767436981	52.192452
10	2185.47436523438	8.30817874521017	4.6975607983768	0.0938048809766769	52.2497
10.1000003814697	2183.298828125	8.39148927479982	4.76341461762786	0.0951951146125793	52.197688
10.1999998092651	2184.61743164063	8.47502984106541	4.82560973614454	0.0964390188455582	52.229212
10.3000001907349	2183.4892578125	8.55834037065506	4.88414615392685	0.0975365862250328	52.20224
10.3999996185303	2185.6845703125	8.64165090024471	4.94268303737044	0.098780483007431	52.254728
10.5	2183.73266601563	8.7251914665103	5.00853639096022	0.10002438724041	52.20806
10.6000003814697	2183.19946289063	8.80850199609995	5.0707315094769	0.101268291473389	52.195312
10.6999998092651	2187.91162109375	8.89181159436703	5.12926839292049	0.102512195706367	52.307972
10.8000001907349	2185.57153320313	8.97512212395668	5.19146351143718	0.103682935237885	52.252024
10.8999996185303	2186.0078125	9.05820168554783	5.25365862995386	0.104999996721745	52.262456
11	2183.81958007813	9.14151221513748	5.31585374847054	0.106243900954723	52.21014
11.1000003814697	2183.99829101563	9.22505278140306	5.38536580279469	0.107634142041206	52.214412
11.1999998092651	2183.1943359375	9.30836331099272	5.45121962204576	0.108878046274185	52.195192
11.3000001907349	2180.88818359375	9.39167384058237	5.51341474056244	0.110121950507164	52.140056
11.3999996185303	2181.58032226563	9.47498343884945	5.57195115834475	0.111365847289562	52.156604
11.5	2180.279296875	9.5582939684391	5.6414632126689	0.112682923674583	52.1255
11.6000003814697	2178.4716796875	9.64160449802876	5.70365833118558	0.114000000059605	52.082284
11.6999998092651	2177.58129882813	9.72514506429434	5.76219521462917	0.115170732140541	52.060996
11.8000001907349	2178.853515625	9.80799365788698	5.83170726895332	0.116560973227024	52.091412
11.8999996185303	2177.18286132813	9.89153515547514	5.89756108820438	0.117878049612045	52.051468
12	2176.1884765625	9.97507572174072	5.95975620672107	0.119048774242401	52.027696
12.1000003814697	2178.03881835938	10.0583862513304	6.02560956031084	0.120365850627422	52.071932
12.1999998092651	2177.78149414063	10.14169678092	6.08414644375443	0.121609754860401	52.06578
12.3000001907349	2172.6376953125	10.2252373471856	6.14999979734421	0.12285365909338	51.942804
12.3999996185303	2174.98974609375	10.3085478767753	6.21219491586089	0.124097555875778	51.999036
12.5	2170.58837890625	10.3920893743634	6.27804873511195	0.12541463971138	51.893812
12.6000003814697	2170.89086914063	10.475629940629	6.3475607894361	0.126878052949905	51.901044
12.6999998092651	2167.83129882813	10.5587095022202	6.42073154449463	0.128268286585808	51.827896
12.8000001907349	2166.72583007813	10.6422500684857	6.49024406448007	0.129658535122871	51.801468
12.8999996185303	2165.11059570313	10.7257915660739	6.55975611880422	0.130975604057312	51.762848
13	2165.08178710938	10.8091020956635	6.62926817312837	0.132439017295837	51.76216
13.1000003814697	2166.13720703125	10.8926426619291	6.69512199237943	0.133829265832901	51.787392
13.1999998092651	2164.15356445313	10.9759531915188	6.76829274743795	0.135219514369965	51.739968
13.3000001907349	2164.52612304688	11.0592637211084	6.83414656668901	0.136609762907028	51.748876
13.3999996185303	2163.10986328125	11.142804287374	6.90365862101316	0.137926831841469	51.715016
13.5	2158.98852539063	11.2261148169637	6.97317067533731	0.139317080378532	51.616484
13.6000003814697	2158.47485351563	11.3091943785548	7.04634143039584	0.140780493617058	51.604204
13.6999998092651	2157.51147460938	11.3925039768219	7.11951218545437	0.142243906855583	51.581172
13.8000001907349	2156.42211914063	11.4758145064116	7.18902423977852	0.143634140491486	51.555128
13.8999996185303	2151.2880859375	11.5591250360012	7.26585369557142	0.145170733332634	51.432384
14	2151.63330078125	11.6424355655909	7.33536574989557	0.146560981869698	51.44064
14.1000003814697	2149.27294921875	11.7255141958594	7.4085365049541	0.148024395108223	51.384208
14.1999998092651	2148.34643554688	11.8088247254491	7.47439032420516	0.149414628744125	51.362056
14.3000001907349	2147.8447265625	11.8921352550387	7.54390237852931	0.150731712579727	51.350064
14.3999996185303	2148.97045898438	11.9754457846284	7.61341443285346	0.152048781514168	51.376976
14.5	2145.18408203125	12.0587553828955	7.6829269528389	0.153512194752693	51.286452
14.6000003814697	2143.39526367188	12.1422968804836	7.75609770789742	0.154975607991219	51.243684
14.6999998092651	2142.04711914063	12.2256064787507	7.82926846295595	0.156512200832367	51.211456
14.8000001907349	2141.884765625	12.3089170083404	7.90975615382195	0.158048778772354	51.207572
14.8999996185303	2139.37719726563	12.3924585059285	7.9792682081461	0.159439012408257	51.147624
15	2135.87573242188	12.4757681041956	8.056097663939	0.160902440547943	51.063912
15.1000003814697	2134.63452148438	12.5590786337852	8.12926795333624	0.162365853786469	51.034236
15.1999998092651	2130.97900390625	12.6426201313734	8.20243917405605	0.163829267024994	50.94684
15.3000001907349	2130.62670898438	12.7256996929646	8.27560946345329	0.165365859866142	50.93842
15.3999996185303	2127.18041992188	12.8090092912316	8.34878068417311	0.166902422904968	50.856024
15.5	2127.5576171875	12.8925507888198	8.4292683750391	0.168439015746117	50.865044
15.6000003814697	2126.220703125	12.9756303504109	8.506097830832	0.169975608587265	50.83308
15.6999998092651	2122.32421875	13.0591709166765	8.58292728662491	0.171512201428413	50.739924
15.8000001907349	2119.87817382813	13.1424814462662	8.65243934094906	0.172902435064316	50.681444
15.8999996185303	2118.58032226563	13.2257919758558	8.7256096303463	0.174292683601379	50.650416
16	2114.82055664063	13.3088706061244	8.8024390861392	0.175902426242828	50.560528
16.1000003814697	2114.25952148438	13.3921811357141	8.87560937553644	0.177365854382515	50.547116
16.2000007629395	2107.09619140625	13.4752606973052	8.94878059625626	0.178902447223663	50.375856
16.2999992370605	2106.95141601563	13.5585712268949	9.02561005204916	0.180439025163651	50.372396
16.3999996185303	2102.56689453125	13.641650788486	9.10243857651949	0.181902438402176	50.267572
16.5	2097.80834960938	13.7247303500772	9.18292719870806	0.183512195944786	50.153808
16.6000003814697	2097.97241210938	13.8078099116683	9.26707312464714	0.185195118188858	50.157728
16.7000007629395	2093.85961914063	13.8911195099354	9.34756081551313	0.186731696128845	50.0594
16.7999992370605	2089.2958984375	13.9741990715265	9.42439027130604	0.188268288969994	49.950292
16.8999996185303	2087.36108398438	14.0572786331177	9.50121972709894	0.189878046512604	49.904036
17	2083.75268554688	14.1405891627073	9.58170741796494	0.191487804055214	49.817768
17.1000003814697	2076.8193359375	14.2238987609744	9.65121947228909	0.192951232194901	49.652008
17.2000007629395	2069.44555664063	14.3072092905641	9.73536539822817	0.194560974836349	49.475716
17.2999992370605	2060.720703125	14.3902888521552	9.81585402041674	0.19617073237896	49.267124
17.3999996185303	2048.56787109375	14.4735993817449	9.89999994635582	0.197853654623032	48.97658
17.5	2031.67797851563	14.5569089800119	9.99146327376366	0.199609756469727	48.57278
17.6000003814697	1992.02319335938	14.6404504776001	10.1085370406508	0.201804876327515	47.624724
17.6299991607666	3.79965591430664	14.665374532342	10.3097558021545	0.204000011086464	0.09084109375
