File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_2 06-14-22 14 02 41 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_2
Date: 6/14/2022 2:02:30 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	22.8128089904785	0.0353087780240458	0.00731707314116647	7.31707332306542E-05	0.5613470625
0.199999943375587	100.244407653809	0.140542790177278	0.0402439036406577	0.000731707317754626	2.46668025
0.299999892711639	151.467636108398	0.211852675420232	0.0621951185166836	0.00117073173169047	3.727113
0.399999886751175	215.688369750977	0.301624677376822	0.0987804887699895	0.00190243893302977	5.307371
0.499999850988388	269.677337646484	0.381011719582602	0.135365859023295	0.0026341462507844	6.635859
0.599999785423279	326.823303222656	0.466398952994496	0.179268288775347	0.00343902455642819	8.0420305
0.699999809265137	380.552093505859	0.548786134459078	0.219512192416005	0.0042439023964107	9.364117
0.800000071525574	434.287231445313	0.632327166385949	0.252439029281959	0.0050487807020545	10.686359
0.900000035762787	487.100158691406	0.715175876393914	0.289024377707392	0.00570731703191996	11.985909
1	538.235473632813	0.798255321569741	0.321951229125261	0.00636585336178541	13.244179
1.10000002384186	587.81591796875	0.881334824953228	0.3548780514393	0.00702439062297344	14.464188
1.19999992847443	637.372314453125	0.964645063504577	0.391463428968564	0.00775609724223614	15.683605
1.29999995231628	686.197143554688	1.04795536026359	0.431707303505391	0.00856097601354122	16.885022
1.39999985694885	734.273010253906	1.13103480543941	0.468292681034654	0.00929268263280392	18.068008
1.49999988079071	783.780944824219	1.21434510219842	0.501219532452524	0.00995121896266937	19.286234
1.59999978542328	828.382141113281	1.29788613412529	0.534146325662732	0.0106097562238574	20.38372
1.69999980926514	875.896057128906	1.38096557930112	0.57439022930339	0.0114146340638399	21.552878
1.80000007152557	919.894836425781	1.46450661122799	0.607317080721259	0.0120731713250279	22.635542
1.89999997615814	965.205078125	1.54804764315486	0.636585347820073	0.0127317067235708	23.750476
2	1008.52819824219	1.63135793991387	0.68414636189118	0.0136097557842731	24.816512
2.09999990463257	1052.68518066406	1.71466812025756	0.720731681212783	0.0143414633348584	25.903068
2.20999979972839	16.5116271972656	1.80651713162661	0.779268273618072	0.0153658539056778	0.40629603125
