File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_3 09-13-22 10 47 53 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_3
Date: 9/13/2022 10:47:41 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.0136032104492	0.0600018465775065	-0.00365853657058324	-7.31707332306542E-05	0.9600370625
0.199999943375587	98.2578201293945	0.143542871228419	0.0146341462823329	0.00021951220696792	2.417904
0.299999892711639	152.024780273438	0.228007018449716	0.0402439036406577	0.00087804882787168	3.74098825
0.399999886751175	205.322509765625	0.311778829200193	0.065853659179993	0.00124390237033367	5.0525255
0.499999850988388	255.828262329102	0.395550625398755	0.0987804887699895	0.00190243893302977	6.2953585
0.599999785423279	308.567962646484	0.479091657325625	0.128048777696677	0.00248780474066734	7.593164
0.699999809265137	358.223419189453	0.562632689252496	0.168292681337334	0.0032926828134805	8.815073
0.800000071525574	409.454406738281	0.646173721179366	0.197560977539979	0.00380487786605954	10.075753
0.900000035762787	459.499542236328	0.729483959730715	0.234146340517327	0.00468292692676187	11.307251
1	504.911285400391	0.81233266973868	0.274390244157985	0.00548780476674438	12.424732
1.10000002384186	556.086303710938	0.89587370166555	0.310975621687248	0.00607317080721259	13.684034
1.19999992847443	604.627319335938	0.979183940216899	0.347560970112681	0.00687804911285639	14.878519
1.29999995231628	648.023620605469	1.06226350180805	0.384146347641945	0.00760975573211908	15.946405
1.39999985694885	694.926940917969	1.14557368215173	0.417073169955984	0.00826829299330711	17.10059
1.49999988079071	740.696960449219	1.22865324374288	0.449999992270023	0.00892682932317257	18.226888
1.59999978542328	784.034240722656	1.31173268891871	0.486585369799286	0.00965853687375784	19.29332
1.69999980926514	825.801147460938	1.39481213409454	0.5158536368981	0.0103170722723007	20.32111
1.80000007152557	867.164123535156	1.47812243085355	0.552439014427364	0.0109756095334888	21.33896
1.89999997615814	905.382202148438	1.56097114086151	0.585365865845233	0.0115609746426344	22.279422
2	949.834777832031	1.6442813212052	0.621951243374497	0.0123658534139395	23.3733
2.09999990463257	989.231689453125	1.72759161796421	0.658536562696099	0.0130975609645247	24.342768
2.20000004768372	12.493480682373	1.81067106314003	0.698780466336757	0.0139756090939045	0.30743646875
2.21999979019165	-3.83934903144836	1.82705617044121	0.687804888002574	0.0139756090939045	-0.09447775
