File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_7 09-27-22 11 58 07 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_7
Date: 9/27/2022 11:57:47 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	37.766773223877	0.061848055338487	0.0219512203329941	0.000365853658877313	0.94268225
0.199999943375587	87.44873046875	0.145158308441751	0.0585365851293318	0.00109756097663194	2.182775
0.299999892711639	141.063201904297	0.229622455663048	0.0914634147193283	0.00175609765574336	3.52102575
0.399999886751175	191.380798339844	0.313394266413525	0.124390237033367	0.00248780474066734	4.7769845
0.499999850988388	240.267471313477	0.396935298340395	0.153658533236012	0.00300000002607703	5.997226
0.599999785423279	287.246215820313	0.480707094538957	0.19024389621336	0.00373170734383166	7.169845
0.699999809265137	334.988128662109	0.563786597922444	0.226829273742624	0.00439024390652776	8.361513
0.79999977350235	382.180389404297	0.647096836473793	0.270731718046591	0.00534146325662732	9.539461
0.900000035762787	428.951477050781	0.730407075025141	0.318292673910037	0.00629268307238817	10.706897
1	474.430969238281	0.813486578408629	0.358536577550694	0.00709756091237068	11.842093
1.10000002384186	522.034118652344	0.896566023584455	0.391463428968564	0.00775609724223614	13.030298
1.19999992847443	565.440612792969	0.979876262135804	0.428048777393997	0.00848780479282141	14.113751
1.29999995231628	608.095520019531	1.06295582372695	0.46463415492326	0.00921951234340668	15.178444
1.39999985694885	650.311462402344	1.14603526890278	0.497560948133469	0.00987804867327213	16.23218
1.49999988079071	693.188049316406	1.22934556566179	0.534146325662732	0.0106097562238574	17.302406
1.59999978542328	732.441467285156	1.31242501083761	0.570731703191996	0.0113414637744427	18.282196
1.69999980926514	775.432495117188	1.39550445601344	0.603658554609865	0.0120731713250279	19.35528
1.79999971389771	812.822692871094	1.47858390118927	0.643902458250523	0.0128048770129681	20.288562
1.89999997615814	852.4853515625	1.56189419794828	0.680487777572125	0.0135365854948759	21.278566
2	890.891479492188	1.6449736431241	0.720731681212783	0.0143414633348584	22.237208
2.09999990463257	928.638366699219	1.72828393988311	0.753658532630652	0.0150000005960464	23.179394
2.20000004768372	964.28759765625	1.81159423664212	0.790243910159916	0.0156585369259119	24.06922
2.29999995231628	1000.63665771484	1.89467368181795	0.826829287689179	0.016463415697217	24.976516
2.39999985694885	1035.60571289063	1.97821483016014	0.867073191329837	0.0172682926058769	25.849366
2.49999976158142	1067.87426757813	2.06152489408851	0.903658510651439	0.0179999992251396	26.654808
2.59999990463257	1101.02954101563	2.14483519084752	0.940243888180703	0.0186585374176502	27.482386
2.69999980926514	1130.49462890625	2.22860695794225	0.976829323917627	0.0194634143263102	28.217852
2.79999971389771	1161.91455078125	2.3116865195334	1.01341458503157	0.020195122808218	29.002112
2.90000009536743	1188.05334472656	2.39499681629241	1.04999996256083	0.0209268294274807	29.654554
3	1216.68432617188	2.47853784821928	1.0865853400901	0.0216585379093885	30.3692
3.09999990463257	1242.87890625	2.56184814497828	1.12682930193841	0.0224634148180485	31.023034
3.20000004768372	1267.97766113281	2.64538917690516	1.15975609514862	0.0231951214373112	31.649514
3.29999995231628	1295.57543945313	2.72893020883203	1.19634147267789	0.023926829919219	32.338372
3.39999985694885	1318.16870117188	2.81200953759253	1.23658531811088	0.0245853662490845	32.902314
3.49999976158142	1339.79504394531	2.89531983435154	1.27317069564015	0.0253902450203896	33.442122
3.59999990463257	1364.57250976563	2.97886086627841	1.31341465748847	0.0261219516396523	34.060584
3.69999980926514	1382.49011230469	3.06217116303742	1.35365850292146	0.0270000007003546	34.507816
3.79999971389771	1403.13256835938	3.14525072462857	1.39756093267351	0.0278048776090145	35.023064
3.90000009536743	1420.23706054688	3.22856078855693	1.43780489452183	0.0286829266697168	35.450004
4	1434.72595214844	3.31164035014808	1.48170732427388	0.0295609757304192	35.811656
4.09999990463257	1451.61791992188	3.39471991173923	1.52560975402594	0.0304390229284763	36.233288
4.19999980926514	1467.537109375	3.47803020849824	1.57317076809704	0.0313902422785759	36.630644
4.29999971389771	1481.93115234375	3.56110953725874	1.61707319784909	0.0322682932019234	36.989928
4.40000009536743	1494.73986816406	3.64418909884989	1.66097562760115	0.0330731719732285	37.30964
4.5	1506.75463867188	3.7272684276104	1.7048780573532	0.0340243875980377	37.609536
4.59999990463257	1521.18005371094	3.81034798920155	1.74878048710525	0.0349024385213852	37.969604
4.69999980926514	1533.77294921875	3.89342755079269	1.79634150117636	0.0357804894447327	38.283932
4.79999971389771	1543.47192382813	3.97673761472106	1.84390239883214	0.0368048772215843	38.526024
4.90000009536743	1555.60571289063	4.05981717631221	1.89146341290325	0.0377560965716839	38.828892
5	1562.59057617188	4.14289673790336	1.9353658426553	0.0386341474950314	39.003236
5.09999990463257	1573.49694824219	4.22620680183172	1.98658532463014	0.0396585389971733	39.275468
5.19999980926514	1582.13415527344	4.30928636342287	2.03414633870125	0.0405365824699402	39.491056
5.29999971389771	1589.64111328125	4.39259689301252	2.08536582067609	0.0416341461241245	39.678436
5.40000009536743	1599.5712890625	4.47590695694089	2.1329268347472	0.0425853654742241	39.9263
5.5	1605.9716796875	4.55898651853204	2.17682938091457	0.0434634126722813	40.086056
5.59999990463257	1615.361328125	4.64252755045891	2.22804886288941	0.0444878041744232	40.320428
5.69999980926514	1620.74438476563	4.72583761438727	2.27560964412987	0.0454390235245228	40.454792
5.79999971389771	1629.96423339844	4.80891717597842	2.32317065820098	0.0463170744478703	40.684924
5.90000009536743	1638.38623046875	4.89245820790529	2.37073167227209	0.0472682937979698	40.895144
6	1644.62524414063	4.97576827183366	2.41829268634319	0.0482195094227791	41.050872
6.09999990463257	1652.41064453125	5.05907880142331	2.4658537004143	0.0492439046502113	41.2452
6.19999980926514	1657.12683105469	5.14238886535168	2.51341471448541	0.0501951202750206	41.36292
6.29999971389771	1664.31530761719	5.22569939494133	2.56097549572587	0.0511463396251202	41.542348
6.40000009536743	1670.69445800781	5.3090094588697	2.60853650979698	0.0520975589752197	41.701576
6.5	1676.06420898438	5.39231998845935	2.66341469250619	0.0531951189041138	41.835608
6.59999990463257	1679.24389648438	5.47563005238771	2.71463417448103	0.0541463419795036	41.914976
6.69999980926514	1684.08520507813	5.55870961397886	2.76219518855214	0.0551707297563553	42.03582
