File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_3 09-27-22 11 40 39 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_3
Date: 9/27/2022 11:40:24 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.9795532226563	0.0620788341620937	0.0182926833076635	0.000365853658877313	1.02277475
0.199999943375587	96.9659118652344	0.145619866088964	0.04756097405334	0.00087804882787168	2.307476
0.299999892711639	152.396209716797	0.229853219934739	0.0804878072813153	0.00160975614562631	3.6265385
0.399999886751175	208.259628295898	0.313394266413525	0.113414636871312	0.00219512195326388	4.9559075
0.499999850988388	260.933380126953	0.397166062612087	0.153658533236012	0.00292682927101851	6.209373
0.599999785423279	313.551330566406	0.480707094538957	0.19024389621336	0.00373170734383166	7.4615105
0.700000107288361	366.330291748047	0.563786597922444	0.226829273742624	0.00439024390652776	8.71748
0.800000071525574	416.313201904297	0.647327629849315	0.263414636719972	0.00519512221217155	9.906912
0.900000035762787	468.824890136719	0.730407075025141	0.300000014249235	0.00592682929709554	11.156521
1	515.729797363281	0.813486578408629	0.32926828134805	0.00651219487190247	12.272706
1.10000002384186	565.063415527344	0.896566023584455	0.362195132765919	0.00717073166742921	13.446687
1.19999992847443	611.696716308594	0.979645526967943	0.395121955079958	0.00782926846295595	14.556409
1.29999995231628	659.097778320313	1.06272497214377	0.431707303505391	0.00856097601354122	15.684402
1.39999985694885	704.336608886719	1.14603526890278	0.468292681034654	0.00929268263280392	16.76094
1.49999988079071	750.614624023438	1.22934556566179	0.501219532452524	0.00995121896266937	17.862208
1.59999978542328	795.363647460938	1.31242501083761	0.534146325662732	0.0106829265132546	18.92709
1.70000004768372	838.115356445313	1.39550445601344	0.570731703191996	0.0114146340638399	19.944444
1.80000007152557	881.137512207031	1.47858390118927	0.610975606832653	0.0120731713250279	20.968232
1.89999997615814	927.826843261719	1.56189419794828	0.647560984361917	0.0128780491650105	22.079288
2	968.759887695313	1.64520449470729	0.680487777572125	0.0135365854948759	23.053362
2.09999990463257	1008.20068359375	1.72828393988311	0.713414628989995	0.0142682921141386	23.991926
2.20000004768372	1048.41394042969	1.81159423664212	0.753658532630652	0.0150000005960464	24.948872
2.29999995231628	1085.9384765625	1.89490441698581	0.790243910159916	0.0157317072153091	25.841834
2.39999985694885	1125.19897460938	1.978445565328	0.823170761577785	0.016463415697217	26.776108
2.49999976158142	1160.82763671875	2.06175586208701	0.856097554787993	0.0171219520270824	27.623954
2.59999990463257	1196.38598632813	2.14529689401388	0.896341458428651	0.0178536586463451	28.470128
2.70000004768372	1228.361328125	2.22860695794225	0.92926830984652	0.0185121949762106	29.231038
2.79999995231628	1263.4501953125	2.3116865195334	0.962195103056729	0.0191707313060761	30.06604
2.90000009536743	1296.85046386719	2.39545828662813	0.998780480585992	0.0199024379253387	30.86086
3	1331.67138671875	2.47853784821928	1.03902444243431	0.0207804888486862	31.689486
3.09999990463257	1361.00024414063	2.56207888014615	1.07195123564452	0.0213658530265093	32.387418
3.20000004768372	1391.2275390625	2.64585064724088	1.10853661317378	0.0220975615084171	33.10673
3.29999995231628	1416.46508789063	2.72893020883203	1.14146340638399	0.0227560959756374	33.7073
3.39999985694885	1444.11779785156	2.81200953759253	1.18170736823231	0.0234878044575453	34.365348
3.49999976158142	1470.24743652344	2.8955505695194	1.21463416144252	0.024219511076808	34.987148
3.59999990463257	1495.60144042969	2.97886086627841	1.25853659119457	0.0250243917107582	35.590492
3.70000004768372	1518.48193359375	3.06217116303742	1.29878043662757	0.0259756091982126	36.134972
3.79999995231628	1542.87561035156	3.14571219496429	1.33902439847589	0.0267073158174753	36.715464
3.90000009536743	1560.65844726563	3.22856078855693	1.37926824390888	0.0275121964514256	37.13864
4	1580.99841308594	3.31164035014808	1.42317079007626	0.0283170714974403	37.622664
4.09999990463257	1596.93530273438	3.39495064690709	1.47073168773204	0.0292682927101851	38.001912
4.19999980926514	1617.0048828125	3.47803020849824	1.51463411748409	0.0302195139229298	38.479504
4.29999971389771	1636.25146484375	3.56110953725874	1.55853654723614	0.0310243889689446	38.937508
4.40000009536743	1649.66394042969	3.64418909884989	1.6024389769882	0.0319756120443344	39.256684
4.5	1666.3408203125	3.7272684276104	1.64268293883651	0.0327804870903492	39.65354
4.59999990463257	1678.3203125	3.81011725403368	1.69024395290762	0.0337317064404488	39.938612
4.70000028610229	1692.68322753906	3.89365828596056	1.73414638265967	0.0346097573637962	40.280404
4.80000019073486	1703.91967773438	3.97650711238384	1.77804881241173	0.0354146361351013	40.547796
4.90000009536743	1715.57653808594	4.05981717631221	1.82560971006751	0.0363658517599106	40.825188
5	1727.3330078125	4.14312770590186	1.86951213981956	0.0373170748353004	41.104956
5.09999990463257	1736.31787109375	4.22620680183172	1.91707315389067	0.0381951220333576	41.318768
5.19999980926514	1744.28454589844	4.30928636342287	1.96097558364272	0.0391463413834572	41.508348
5.29999971389771	1755.64245605469	4.39282739534974	2.00853659771383	0.0401707328855991	41.778628
5.40000009536743	1762.94934082031	4.47590695694089	2.05243891105056	0.0409756079316139	41.952508
5.46000003814697	-11.1616983413696	4.52598556876183	2.06707324832678	0.0417073145508766	-0.2656124375
