File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_3 06-9-22 15 00 23 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_3
Date: 6/9/2022 3:00:11 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	26.4322032928467	0.0373857656086329	0	0	0.6607571875
0.199999943375587	83.4274063110352	0.120696022349875	0.00731707314116647	0.000146341466461308	2.085534
0.299999892711639	134.108551025391	0.204698604648001	0.0365853666153271	0.000658536562696099	3.35247075
0.399999886751175	188.492004394531	0.288470415398479	0.0695121925673448	0.0013170731253922	4.7119585
0.500000178813934	238.729202270508	0.372473004972562	0.0987804887699895	0.00190243893302977	5.9677975
0.600000143051147	293.576477050781	0.456014036899433	0.128048777696677	0.00248780474066734	7.33888
0.700000107288361	343.684906005859	0.539555039722472	0.157317073899321	0.00314634153619409	8.5915
0.800000071525574	392.73876953125	0.623326865024865	0.19390243687667	0.00380487786605954	9.817757
0.900000035762787	441.1748046875	0.706637103576213	0.226829273742624	0.00446341466158628	11.028571
1	489.868041992188	0.789716606959701	0.256097555393353	0.0050487807020545	12.245813
1.10000002384186	537.667419433594	0.873257638886571	0.289024377707392	0.00570731703191996	13.440711
1.19999992847443	582.737365722656	0.956337142270058	0.325609755236655	0.00643902458250523	14.567378
1.29999995231628	625.285095214844	1.03964738082141	0.358536577550694	0.00709756091237068	15.630994
1.39999985694885	673.581604003906	1.12295767758042	0.391463428968564	0.00775609724223614	16.83832
1.50000011920929	715.968017578125	1.20603712275624	0.424390251282603	0.00841463357210159	17.897902
1.60000014305115	757.371154785156	1.28934741951525	0.457317073596641	0.00914634112268686	18.932906
1.70000004768372	803.759216308594	1.37265759985894	0.486585369799286	0.00965853687375784	20.092524
1.80000007152557	844.149291992188	1.45550630986691	0.519512221217155	0.0103170722723007	21.102202
1.89999997615814	886.7060546875	1.53881660662591	0.552439014427364	0.0110487807542086	22.166044
2	924.975280761719	1.62189605180174	0.585365865845233	0.011707317084074	23.122706
2.09999990463257	966.113708496094	1.70497549697757	0.618292659055442	0.0122926831245422	24.151092
2.20000004768372	1004.13024902344	1.78805505856872	0.651219510473311	0.0129512194544077	25.101436
2.29999995231628	1042.90954589844	1.8713652389124	0.687804888002574	0.013682927004993	26.070848
2.41000008583069	6.16249370574951	1.96275277994573	0.706097576767206	0.0141951218247414	0.154051171875
