File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_2 09-27-22 11 51 23 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_2
Date: 9/27/2022 11:51:02 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	35.5091705322266	0.0597710713918787	0.0219512203329941	0.000292682932922617	0.8822241875
0.199999943375587	89.9533462524414	0.143312106956728	0.04756097405334	0.000951219466514885	2.234888
0.299999892711639	143.329528808594	0.22777623962611	0.0695121925673448	0.00139024388045073	3.5610175
0.399999886751175	192.533203125	0.31131727155298	0.102439022157341	0.0019756096880883	4.783481
0.499999850988388	239.798278808594	0.395089067751542	0.142682925797999	0.00278048776090145	5.9577805
0.599999785423279	293.055236816406	0.478630099678412	0.179268288775347	0.00343902455642819	7.280948
0.699999809265137	338.270202636719	0.561940367333591	0.215853651752695	0.0042439023964107	8.404312
0.79999977350235	384.390106201172	0.645250605884939	0.256097555393353	0.0050487807020545	9.55016
0.899999737739563	435.464569091797	0.728560902643949	0.296341459034011	0.00585365854203701	10.819103
1	482.770843505859	0.811409554444253	0.340243888786063	0.00673170713707805	11.994426
1.10000002384186	528.253479003906	0.894489057827741	0.373170740203932	0.00739024393260479	13.12444
1.19999992847443	574.532165527344	0.977799296379089	0.406097562517971	0.00812195148319006	14.274233
1.29999995231628	618.964599609375	1.06087874155492	0.442682940047234	0.00885365903377533	15.378155
1.39999985694885	661.027099609375	1.14418903831393	0.479268288472667	0.00943902414292097	16.423197
1.49999988079071	703.310607910156	1.22726848348975	0.512195110786706	0.0101707316935062	17.47373
1.59999978542328	746.435852050781	1.3103480450809	0.54878048831597	0.0109024392440915	18.545174
1.69999980926514	787.44384765625	1.39365822542459	0.585365865845233	0.0116341467946768	19.564016
1.79999971389771	827.084716796875	1.47673778701574	0.621951243374497	0.0123658534139395	20.548892
1.89999973773956	867.945617675781	1.55981723219156	0.662195147015154	0.013170731253922	21.56408
