File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_5 05-16-22 12 04 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_5
Date: 5/16/2022 12:04:26 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.3535614013672	0.061617283790838	0.0146341462823329	0.00021951220696792	1.202124
0.200000002980232	109.790855407715	0.144235207699239	0.0402439036406577	0.000804878072813153	2.67421875
0.300000011920929	172.884368896484	0.228237797273323	0.065853659179993	0.0013170731253922	4.211012
0.400000005960464	234.080932617188	0.311778829200193	0.0951219481066801	0.00182926829438657	5.701601
0.5	292.929962158203	0.395319861127064	0.124390237033367	0.00241463421843946	7.1350095
0.600000023841858	350.923950195313	0.478630099678412	0.164634140674025	0.00314634153619409	8.547592
0.699999988079071	410.463226318359	0.561940367333591	0.208536584977992	0.00409756088629365	9.997813
0.800000011920929	464.892456054688	0.645250605884939	0.252439029281959	0.0050487807020545	11.323567
0.899999976158142	523.319519042969	0.728560902643949	0.289024377707392	0.00570731703191996	12.746698
1	577.775634765625	0.811640347819775	0.325609755236655	0.00643902458250523	14.073107
1.10000002384186	632.418273925781	0.895181379746646	0.358536577550694	0.00709756091237068	15.404059
1.20000004768372	689.1240234375	0.978491618297994	0.387804873753339	0.0076829269528389	16.785264
1.29999995231628	743.14599609375	1.061801915057	0.420731696067378	0.00834146328270435	18.101098
1.39999997615814	794.921203613281	1.14534294698387	0.449999992270023	0.00892682932317257	19.362206
1.5	849.012939453125	1.22888397891074	0.479268288472667	0.00951219536364079	20.67974
1.60000002384186	897.229614257813	1.31219427566975	0.512195110786706	0.0101707316935062	21.854172
1.70000004768372	947.863403320313	1.39596604276448	0.54878048831597	0.0109756095334888	23.08748
1.79999995231628	1000.13360595703	1.47927633952349	0.581707339733839	0.0115609746426344	24.360646
1.89999997615814	1048.37683105469	1.56258651986718	0.618292659055442	0.0122926831245422	25.535724
2	1094.04748535156	1.64612755179405	0.647560984361917	0.0129512194544077	26.648142
2.09999990463257	1146.00158691406	1.72943784855306	0.68414636189118	0.0136097557842731	27.913608
2.20000004768372	1192.17761230469	1.81274802889675	0.720731681212783	0.0143414633348584	29.038336
2.29999995231628	1238.77819824219	1.89605832565576	0.753658532630652	0.0150000005960464	30.173406
2.40000009536743	1285.55676269531	1.97936850599945	0.786585384048522	0.0156585369259119	31.312808
2.5	1332.13208007813	2.06267880275846	0.81951217725873	0.0163170732557774	32.447262
2.59999990463257	1377.05651855469	2.14598909951746	0.859756080899388	0.0171219520270824	33.541504
2.70000004768372	1417.15710449219	2.22906866110861	0.896341458428651	0.0177804883569479	34.518248
2.79999995231628	1461.24401855469	2.31214798986912	0.932926835957915	0.0185853652656078	35.592092
2.90000009536743	1499.74523925781	2.39545828662813	0.969512213487178	0.0193170737475157	36.52988
3	1541.41467285156	2.47853784821928	1.00609753280878	0.0200487822294235	37.54484
3.09999990463257	1581.72155761719	2.56161717697978	1.03902444243431	0.0207073166966438	38.526612
3.20000004768372	1618.70483398438	2.64469673857093	1.07195123564452	0.0213658530265093	39.427428
3.29999995231628	1658.9345703125	2.72800703532994	1.10853661317378	0.0220975615084171	40.40732
3.40000009536743	1696.24230957031	2.81085562892258	1.14878045860678	0.0228292681276798	41.316036
3.5	1730.81225585938	2.89416592568159	1.18536583613604	0.0235609747469425	42.158072
3.59999990463257	1764.81945800781	2.9774762224406	1.21829262934625	0.0242926832288504	42.986396
3.70000004768372	1798.0390625	3.06055578403175	1.25121953897178	0.0249512195587158	43.79554
3.79999995231628	1830.517578125	3.14386608079076	1.29146338440478	0.0257560983300209	44.586632
3.90000009536743	1858.85546875	3.22717614471912	1.3317073462531	0.0265609752386808	45.276868
4	1887.52746582031	3.31048644147813	1.37195119168609	0.0272926837205887	45.975244
4.09999990463257	1911.67687988281	3.394027473405	1.41219515353441	0.0281707309186459	46.56346
4.19999980926514	1934.33654785156	3.47756850533187	1.45243899896741	0.0289756096899509	47.115392
4.30000019073486	1956.72741699219	3.56064806692302	1.49268296081573	0.029780488461256	47.660776
4.40000009536743	1978.92614746094	3.64418909884989	1.54024385847151	0.0306585356593132	48.20148
4.5	1995.47485351563	3.72773013077676	1.57682923600078	0.0315365865826607	48.60456
4.59999990463257	2015.73852539063	3.81080945953727	1.62439025007188	0.0324146337807179	49.098132
4.69999980926514	2030.66430664063	3.89435049146414	1.67195126414299	0.0333658531308174	49.461684
4.80000019073486	2044.01159667969	3.97812249138951	1.71585369389504	0.0342439040541649	49.786788
4.90000009536743	2058.53295898438	4.06120205298066	1.77073176018894	0.0352682918310165	50.140492
5	2071.05419921875	4.14474308490753	1.82195124216378	0.0363658517599106	50.445476
5.09999990463257	2081.35473632813	4.2280531488359	1.87317072413862	0.0373902432620525	50.696372
5.19999980926514	2090.46459960938	4.31113271042705	1.92073173820972	0.0382682941854	50.918264
5.30000019073486	2101.07250976563	4.39467374235392	1.97195122018456	0.0392926819622517	51.176644
5.40000009536743	2106.4736328125	4.47798380628228	2.01951223425567	0.0403170734643936	51.308204
5.5	2112.984375	4.56083286553621	2.08170735277236	0.04148780554533	51.466788
5.59999990463257	2121.5908203125	4.64414292946458	2.1329268347472	0.0425121933221817	51.676416
5.69999980926514	2127.29516601563	4.72722249105573	2.1804878488183	0.0434634126722813	51.81536
5.80000019073486	2133.54565429688	4.81030205264688	2.23536579869688	0.0445609763264656	51.967604
5.90000009536743	2138.05859375	4.89361211657524	2.29024398140609	0.0456585362553597	52.077528
6	2144.28295898438	4.97669167816639	2.34512193128467	0.046756099909544	52.22914
6.09999990463257	2152.0888671875	5.05954027175903	2.39634141325951	0.0477804914116859	52.419272
6.19999980926514	2154.82055664063	5.1428503356874	2.44756089523435	0.0488780476152897	52.485808
6.30000019073486	2158.841796875	5.22592989727855	2.49878037720919	0.0499024391174316	52.583756
6.40000009536743	2163.81665039063	5.3090094588697	2.55000009201467	0.0509268268942833	52.704928
6.5	2167.82958984375	5.39231998845935	2.60487804189324	0.0519512183964252	52.802672
6.59999990463257	2170.16943359375	5.47563005238771	2.65609752386808	0.0530487820506096	52.859664
6.69999980926514	2174.57470703125	5.55870961397886	2.71829264238477	0.054219514131546	52.966968
6.80000019073486	2174.25561523438	5.64201967790723	2.77317082509398	0.0553170740604401	52.959196
6.90000009536743	2180.52709960938	5.72533020749688	2.83170724287629	0.0564878061413765	53.111952
7	2185.38940429688	5.80840930342674	2.8792682569474	0.0575121939182281	53.230384
7.09999990463257	2186.50317382813	5.8917198330164	2.93780490756035	0.0586097538471222	53.257512
7.19999980926514	2189.31176757813	5.97502989694476	2.9963415581733	0.0597804859280586	53.325924
7.30000019073486	2193.48657226563	6.05810945853591	3.05487797595561	0.0609512217342854	53.427612
7.40000009536743	2195.06176757813	6.14165049046278	3.10975615866482	0.0621219500899315	53.46598
7.5	2200.412109375	6.22496055439115	3.17195127718151	0.0632926821708679	53.5963
7.59999990463257	2201.18359375	6.3082710839808	3.22682922706008	0.0644634142518044	53.615088
7.69999980926514	2200.10913085938	6.39181211590767	3.2817074097693	0.0655609741806984	53.58892
7.80000019073486	2204.23413085938	6.47489167749882	3.34390252828598	0.0668048784136772	53.689392
7.90000009536743	2207.52465820313	6.55820174142718	3.39878047816455	0.0678292661905289	53.76954
8	2204.373046875	6.64174277335405	3.45365842804313	0.0689268261194229	53.692776
8.10000038146973	2208.76904296875	6.72505330294371	3.51219507865608	0.0700975656509399	53.799852
8.19999980926514	2211.16235351563	6.80813239887357	3.57439019717276	0.0713414624333382	53.858148
8.30000019073486	2214.30444335938	6.89167343080044	3.62926837988198	0.0724390223622322	53.93468
8.39999961853027	2211.7734375	6.97475299239159	3.68780479766428	0.0736097544431686	53.873032
8.5	2218.01123046875	7.05783255398273	3.75365861691535	0.0749999955296516	54.024968
