File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_1 09-27-22 11 50 06 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_1
Date: 9/27/2022 11:49:47 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	45.3853950500488	0.0699252268532291	0.0182926833076635	0.000292682932922617	1.137478625
0.210000187158585	94.1418914794922	0.152312379213981	0.0512195110786706	0.000951219466514885	2.359446
0.310000151395798	147.206817626953	0.236314968788065	0.0804878072813153	0.00160975614562631	3.689394
0.410000115633011	197.074279785156	0.320086779538542	0.117073170258664	0.00226829270832241	4.939205
0.510000109672546	241.943710327148	0.403627811465412	0.150000007124618	0.00292682927101851	6.063752
0.61000007390976	291.888702392578	0.487168843392283	0.182926829438657	0.0035853658337146	7.3155065
0.710000038146973	338.467193603516	0.570479081943631	0.219512192416005	0.00439024390652776	8.482887
0.810000002384186	384.184692382813	0.65378932049498	0.263414636719972	0.00512195099145174	9.628689
0.909999966621399	431.429840087891	0.736868823878467	0.300000014249235	0.00592682929709554	10.812778
1.00999999046326	478.03857421875	0.819948327261955	0.336585362674668	0.00665853684768081	11.980917
1.11000025272369	520.03515625	0.903027772437781	0.369512184988707	0.00739024393260479	13.033463
1.21000015735626	563.010314941406	0.98633801098913	0.406097562517971	0.00804878026247025	14.110534
1.31000018119812	606.796264648438	1.0691867209971	0.442682940047234	0.00878048781305552	15.207926
1.41000008583069	645.608703613281	1.1524970177561	0.475609762361273	0.00943902414292097	16.180669
1.51000010967255	688.103942871094	1.23580719809979	0.508536584675312	0.010097561404109	17.245712
1.61000001430511	729.729064941406	1.31888675969094	0.541463436093181	0.0107560968026519	18.288948
1.71000003814697	768.672058105469	1.40196620486677	0.581707339733839	0.0114878043532372	19.264964
1.80999994277954	808.133544921875	1.48527650162578	0.614634132944047	0.0122195119038224	20.253974
1.9099999666214	847.991394042969	1.5683559468016	0.647560984361917	0.0129512194544077	21.252918
2.00999999046326	882.779174804688	1.65166624356061	0.687804888002574	0.013682927004993	22.124792
2.1100001335144	919.992065429688	1.73474568873644	0.724390265531838	0.0144146336242557	23.057446
2.21000027656555	957.176391601563	1.81805598549545	0.757317058742046	0.0150731708854437	23.989384
2.31000018119812	989.293640136719	1.90136616583914	0.79390243627131	0.0158048775047064	24.794326
2.41000008583069	1022.76861572266	1.98467634618282	0.834146339911968	0.0166097562760115	25.633298
2.50999999046326	1056.85510253906	2.06821737810969	0.870731717441231	0.0173414647579193	26.487596
2.6100001335144	1085.7255859375	2.1515276748687	0.903658510651439	0.0179999992251396	27.211168
2.71000003814697	1119.19946289063	2.23506870679557	0.940243888180703	0.0187317077070475	28.050112
2.80999994277954	1145.99816894531	2.31837900355458	0.980487791821361	0.0195365864783525	28.721758
2.90999984741211	1175.65075683594	2.40168930031359	1.01707316935062	0.020195122808218	29.464932
3.00999999046326	1202.78552246094	2.4849995970726	1.04999996256083	0.0209268294274807	30.145
3.1100001335144	1228.97045898438	2.56830989383161	1.0865853400901	0.0216585379093885	30.801264
3.21000027656555	1254.13989257813	2.65208166092634	1.12682930193841	0.0224634148180485	31.432078
3.31000018119812	1278.83410644531	2.73539195768535	1.16341467946768	0.0231951214373112	32.05098
3.41000008583069	1301.20654296875	2.81870202161372	1.19634147267789	0.0238536577671766	32.611692
3.50999999046326	1326.37426757813	2.90201231837273	1.23292685020715	0.0245853662490845	33.242462
