File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_6 09-27-22 12 12 41 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_6
Date: 9/27/2022 12:12:30 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.3589553833008	0.061848055338487	0.00731707314116647	7.31707332306542E-05	0.94168225
0.199999943375587	92.7931060791016	0.145389087265357	0.0365853666153271	0.000658536562696099	2.277998
0.299999892711639	151.828170776367	0.229622455663048	0.065853659179993	0.0013170731253922	3.7272625
0.399999886751175	202.0380859375	0.313394266413525	0.0987804887699895	0.00190243893302977	4.9598765
0.499999850988388	256.143585205078	0.397166062612087	0.128048777696677	0.00256097549572587	6.288124
0.600000143051147	307.828704833984	0.480707094538957	0.168292681337334	0.0032926828134805	7.556953
0.700000107288361	362.284362792969	0.564017333090305	0.204878044314682	0.00402439013123512	8.893797
0.800000071525574	415.847595214844	0.647327629849315	0.230487799854018	0.00453658541664481	10.208732
0.900000035762787	466.526824951172	0.730637868400663	0.263414636719972	0.00519512221217155	11.452867
1	513.550170898438	0.813717371784151	0.300000014249235	0.00592682929709554	12.607254
1.10000002384186	562.692138671875	0.896796816959977	0.340243888786063	0.00673170713707805	13.81365
1.19999992847443	608.954162597656	0.979876262135804	0.376829266315326	0.00746341468766332	14.949347
1.29999995231628	656.908447265625	1.06318655889481	0.41341464384459	0.0081951217725873	16.126587
1.39999985694885	701.3076171875	1.14626600407064	0.449999992270023	0.00892682932317257	17.216552
1.49999988079071	745.397277832031	1.22957630082965	0.486585369799286	0.00965853687375784	18.298918
1.60000014305115	789.799621582031	1.31265574600548	0.519512221217155	0.0103170722723007	19.38896
1.70000004768372	830.193176269531	1.39573530759662	0.552439014427364	0.0109756095334888	20.38059
1.80000007152557	872.052795410156	1.47881475277245	0.589024391956627	0.011707317084074	21.408212
1.89999997615814	913.586791992188	1.56189419794828	0.625609769485891	0.0124390246346593	22.427838
2	948.652099609375	1.64520449470729	0.665853673126549	0.0132439024746418	23.288664
2.09999990463257	988.059448242188	1.72851467505097	0.702439050655812	0.0139756090939045	24.256084
2.20000004768372	1026.78942871094	1.81159423664212	0.739024369977415	0.0147073166444898	25.206874
2.29999995231628	1063.07458496094	1.89490441698581	0.775609747506678	0.0155121944844723	26.097646
2.39999985694885	1097.47045898438	1.978445565328	0.812195125035942	0.0161707326769829	26.942038
2.49999976158142	1130.4052734375	2.06175586208701	0.848780502565205	0.0169024392962456	27.750562
2.60000014305115	1166.54675292969	2.14506592601538	0.885365880094469	0.0176341459155083	28.637808
2.70000004768372	1195.81323242188	2.22860695794225	0.918292673304677	0.0182926822453737	29.356276
2.79999995231628	1228.740234375	2.31191725470126	0.954878050833941	0.0189512204378843	30.164608
2.90000009536743	1255.82434082031	2.39499681629241	0.991463428363204	0.019682927057147	30.829502
3	1284.23718261719	2.47853784821928	1.02073175366968	0.0204146355390549	31.527014
3.09999990463257	1315.45007324219	2.56184814497828	1.07195123564452	0.0213658530265093	32.293266
3.20000004768372	1341.45080566406	2.64538917690516	1.11585366539657	0.0222439020872116	32.931564
3.28999996185303	14.47740650177	2.72062211297452	1.07926828786731	0.0220243912190199	0.35540896875
