File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_6 08-30-22 12 15 20 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_6
Date: 8/30/2022 12:14:58 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.8786773681641	0.0620788341620937	0.0109756101664971	0.000146341466461308	1.0452095625
0.199999943375587	105.000373840332	0.144927529618144	0.0402439036406577	0.000731707317754626	2.5594865
0.299999892711639	162.957122802734	0.228468561545014	0.065853659179993	0.0013170731253922	3.97223875
0.399999886751175	217.439926147461	0.312009593471885	0.0914634147193283	0.00175609765574336	5.30031
0.500000178813934	273.722106933594	0.395550625398755	0.120731710921973	0.00234146346338093	6.672243
0.600000143051147	328.826507568359	0.478860893053934	0.142682925797999	0.00285365851595998	8.0154665
0.700000107288361	382.856689453125	0.562171160709113	0.175609762663953	0.00351219531148672	9.332505
0.800000071525574	433.412231445313	0.645481399260461	0.208536584977992	0.00409756088629365	10.564846
0.900000035762787	486.077178955078	0.728560902643949	0.256097555393353	0.00497560948133469	11.848605
1	536.716125488281	0.811640347819775	0.30365854036063	0.00600000005215406	13.082979
1.10000002384186	587.629577636719	0.894950586371124	0.343902444001287	0.00680487789213657	14.324044
1.19999992847443	639.648254394531	0.978491618297994	0.38048779242672	0.00746341468766332	15.59205
1.29999995231628	686.70361328125	1.061801915057	0.409756088629365	0.00812195148319006	16.73907
1.39999985694885	737.888366699219	1.14511221181601	0.446341466158628	0.00892682932317257	17.986748
1.50000011920929	784.405212402344	1.22865324374288	0.482926843687892	0.00965853687375784	19.120642
1.60000014305115	832.205810546875	1.31219427566975	0.5158536368981	0.0103170722723007	20.285828
1.70000004768372	878.338562011719	1.39550445601344	0.552439014427364	0.0109756095334888	21.410358
1.80000007152557	924.719543457031	1.47904548794031	0.581707339733839	0.0116341467946768	22.54094
1.89999997615814	965.597961425781	1.56258651986718	0.614634132944047	0.0122926831245422	23.537392
2	1010.92065429688	1.64589681662619	0.647560984361917	0.0128780491650105	24.642176
2.09999990463257	1050.47045898438	1.72920699696988	0.680487777572125	0.0135365854948759	25.606242
2.20000004768372	1090.29772949219	1.81274802889675	0.713414628989995	0.0141219515353441	26.57707
2.29999995231628	1130.69091796875	1.89605832565576	0.750000006519258	0.0149268293753266	27.561694
2.39999985694885	1167.59936523438	1.97936850599945	0.786585384048522	0.0157317072153091	28.461372
