File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XY_8 07-5-22 13 02 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XY_8
Date: 7/5/2022 1:02:32 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	46.4149627685547	0.0613865049672313	0.00365853657058324	7.31707332306542E-05	1.157616
0.199999943375587	103.76545715332	0.144927529618144	0.0219512203329941	0.000365853658877313	2.5879705
0.299999892711639	160.112640380859	0.228699340368621	0.04756097405334	0.000951219466514885	3.993302
0.399999886751175	216.607009887695	0.312240386847407	0.0804878072813153	0.00153658539056778	5.4023045
0.499999850988388	270.004241943359	0.396012183045968	0.106097562820651	0.00204878044314682	6.734062
0.599999785423279	325.524444580078	0.479322450701147	0.131707318359986	0.00256097549572587	8.118768
0.700000107288361	375.980285644531	0.562632689252496	0.160975614562631	0.00321951229125261	9.377166
0.800000071525574	427.041290283203	0.645942927803844	0.19390243687667	0.00380487786605954	10.650657
0.900000035762787	476.929107666016	0.729253224562854	0.234146340517327	0.00460975617170334	11.894888
1	529.622619628906	0.812101934570819	0.274390244157985	0.00541463447734714	13.209095
1.10000002384186	575.804077148438	0.895412173122168	0.318292673910037	0.00629268307238817	14.360887
1.19999992847443	621.923828125	0.978260883130133	0.3548780514393	0.00702439062297344	15.51114
1.29999995231628	668.37548828125	1.06134032830596	0.387804873753339	0.00775609724223614	16.669672
1.39999985694885	716.585510253906	1.14465062506497	0.428048777393997	0.00841463357210159	17.872058
1.49999988079071	761.789978027344	1.2277300702408	0.453658547485247	0.00907317083328962	18.999484
1.59999978542328	809.98828125	1.31080951541662	0.486585369799286	0.00973170716315508	20.201576
1.70000004768372	852.904724121094	1.39411981217563	0.52317074732855	0.0103902444243431	21.271938
1.80000007152557	896.117614746094	1.47719925735146	0.556097540538758	0.0110487807542086	22.349692
1.89999997615814	938.143676757813	1.56050955411047	0.589024391956627	0.011707317084074	23.397846
2	981.309387207031	1.64381985086948	0.629268295597285	0.0125121958553791	24.474424
2.09999990463257	1020.70434570313	1.72713003121316	0.665853673126549	0.013170731253922	25.456958
2.20000004768372	1063.30065917969	1.81044032797217	0.698780466336757	0.0139024388045073	26.519334
2.29999995231628	1100.46008300781	1.89398135989904	0.73536584386602	0.0147073166444898	27.446112
2.39999985694885	1140.81616210938	1.97729165665805	0.771951221395284	0.0153658539056778	28.452616
2.49999976158142	1175.03588867188	2.06083268858492	0.808536598924547	0.0160975605249405	29.306076
2.59999990463257	1214.85620117188	2.14437372051179	0.845121976453811	0.0168292671442032	30.299218
2.70000004768372	1249.3271484375	2.2276840172708	0.874390243552625	0.0174146350473166	31.158942
2.79999995231628	1286.330078125	2.31122504919767	0.903658510651439	0.0179999992251396	32.081818
2.90000009536743	1318.5185546875	2.39453511312604	0.943902414292097	0.0188048779964447	32.884616
3	1350.78466796875	2.47784540988505	0.976829323917627	0.0194634143263102	33.689352
3.09999990463257	1383.27954101563	2.56138644181192	1.01341458503157	0.020195122808218	34.499792
3.20000004768372	1412.69921875	2.64492747373879	1.05731713119894	0.0210731700062752	35.233536
3.29999995231628	1444.86389160156	2.72800703532994	1.09756097663194	0.0218780487775803	36.035744
3.39999985694885	1473.53894042969	2.81131733208895	1.13780482206494	0.0226829275488853	36.750916
3.49999976158142	1498.28588867188	2.89485836401582	1.18536583613604	0.0236341468989849	37.368116
3.59999990463257	1523.03112792969	2.97793769277632	1.23292685020715	0.0245853662490845	37.98528
3.70000004768372	1545.41198730469	3.06124798953533	1.27317069564015	0.0253902450203896	38.543468
3.79999995231628	1570.33374023438	3.14432755112648	1.3170731253922	0.0261951219290495	39.165032
3.90000009536743	1590.33422851563	3.22763784788549	1.35000003501773	0.0269268285483122	39.663856
4	1613.09985351563	3.31071717664599	1.38658541254699	0.02765853703022	40.231644
4.09999990463257	1635.50903320313	3.394027473405	1.43414631020278	0.0286097563803196	40.790544
4.19999980926514	1654.61474609375	3.47710703499615	1.4743902720511	0.0294146332889795	41.267048
4.29999971389771	1669.71484375	3.56018636375666	1.51829270180315	0.0302926823496819	41.643656
4.40000009536743	1685.47424316406	3.64349666051567	1.56585371587425	0.0312439016997814	42.036704
4.5	1703.55737304688	3.72657622210681	1.61341461353004	0.032195121049881	42.487708
4.59999990463257	1718.4033203125	3.80988651886582	1.65731704328209	0.0329999998211861	42.857972
4.70000028610229	1732.27465820313	3.89319681562483	1.70121947303414	0.0339512191712856	43.203932
4.80000019073486	1743.88317871094	3.97627614438534	1.75243907142431	0.0349756106734276	43.493456
4.90000009536743	1755.69592285156	4.05981717631221	1.79634150117636	0.0357804894447327	43.788072
5	1768.45239257813	4.14312770590186	1.8475609831512	0.0368048772215843	44.106228
5.09999990463257	1781.57421875	4.22643776983023	1.8951219972223	0.0378292687237263	44.433492
5.19999980926514	1789.76208496094	4.3099788017571	1.93902442697436	0.0386341474950314	44.637704
5.29999971389771	1805.02099609375	4.39351983368397	1.98658532463014	0.0396585389971733	45.018268
5.40000009536743	1812.65405273438	4.47659939527512	2.03048787079751	0.0405365824699402	45.20864
5.5	1824.10656738281	4.56014042720199	2.07439018413424	0.0414146333932877	45.494276
5.59999990463257	1831.56640625	4.64368145912886	2.11829273030162	0.0423658564686775	45.680328
5.70000028610229	1839.18273925781	4.72699152305722	2.16951221227646	0.0432438999414444	45.870284
5.80000019073486	1848.60107421875	4.8107635229826	2.2207316942513	0.0442682914435863	46.10518
5.90000009536743	1856.52197265625	4.89430455490947	2.27560964412987	0.0454390235245228	46.302732
6	1864.974609375	4.97738411650062	2.33414629474282	0.0466097556054592	46.513548
6.09999990463257	1869.97863769531	5.06092514842749	2.38902447745204	0.0476341471076012	46.638352
6.19999980926514	1875.49426269531	5.14423521235585	2.44390242733061	0.0488048791885376	46.775912
6.29999971389771	1885.228515625	5.22754527628422	2.49512190930545	0.0498292669653893	47.018692
6.40000009536743	1893.38562011719	5.31085580587387	2.54634139128029	0.0507804900407791	47.222132
6.5	1898.31323242188	5.39416586980224	2.5939024053514	0.0518048778176308	47.345032
6.59999990463257	1904.82385253906	5.47724543139338	2.64512188732624	0.0527561008930206	47.507408
6.70000028610229	1913.10314941406	5.56032499298453	2.68902443349361	0.0537073202431202	47.7139
6.80000019073486	1917.29577636719	5.6436350569129	2.7512195520103	0.0548780485987663	47.818468
6.90000009536743	1923.67651367188	5.72648411616683	2.79512186534703	0.0558292679488659	47.977608
7	1930.73937988281	5.8097941800952	2.85365851595998	0.0569268316030502	48.15376
7.09999990463257	1936.35681152344	5.89287374168634	2.90121953003109	0.0579512193799019	48.29386
7.19999980926514	1939.30078125	5.97595330327749	2.95243901200593	0.0589756108820438	48.367284
7.29999971389771	1944.0869140625	6.05926336720586	3.00000002607703	0.0599268302321434	48.486652
7.40000009536743	1947.78369140625	6.14234292879701	3.05487797595561	0.0609512217342854	48.578852
7.5	1951.76135253906	6.22542249038816	3.10975615866482	0.0620487779378891	48.67806
7.59999990463257	1957.69323730469	6.30873255431652	3.16097564063966	0.0632195100188255	48.826004
7.70000028610229	1962.35632324219	6.39204261824489	3.21585359051824	0.0641707330942154	48.942304
7.80000019073486	1965.53479003906	6.47512217983603	3.27073177322745	0.0653414577245712	49.021576
7.90000009536743	1970.12451171875	6.55843270942569	3.32195125520229	0.0663658529520035	49.136048
8	1974.3994140625	6.64174277335405	3.38048790581524	0.0675365850329399	49.242664
8.10000038146973	1976.3583984375	6.7248223349452	3.43536585569382	0.0685609728097916	49.291524
8.19999980926514	1981.17272949219	6.80859433487058	3.49390250630677	0.069731704890728	49.411596
8.30000019073486	1985.02478027344	6.89167343080044	3.54878045618534	0.0708292722702026	49.507668
8.39999961853027	1988.49926757813	6.97498396039009	3.59634147025645	0.0719268321990967	49.594324
8.5	1990.19494628906	7.05852499231696	3.65121942013502	0.0729512199759483	49.636616
8.59999942779541	1994.64892578125	7.14160455390811	3.70609760284424	0.0739756077528	49.7477
8.69999980926514	1997.03002929688	7.22514558583498	3.75365861691535	0.0749999955296516	49.807084
8.80000019073486	1998.69384765625	7.30845564976335	3.80853656679392	0.0760975629091263	49.84858
8.89999961853027	2000.7236328125	7.39176571369171	3.85609758086503	0.0770487785339355	49.899204
9	2002.98815917969	7.47484527528286	3.90365859493613	0.077926829457283	49.955684
9.10000038146973	2006.60168457031	7.55838630720973	3.95853677764535	0.0790243893861771	50.045808
9.19999980926514	2010.64453125	7.64169683679938	4.00609755888581	0.0799756124615669	50.14664
9.30000019073486	2011.33239746094	7.72500690072775	4.05731704086065	0.0810731649398804	50.163796
9.39999961853027	2016.44580078125	7.80831696465611	4.11219522356987	0.082170732319355	50.291324
