File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_6 07-5-22 12 34 39 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_6
Date: 7/5/2022 12:34:06 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	48.6552200317383	0.061617283790838	0.0182926833076635	0.00021951220696792	1.229981
0.200000241398811	104.027320861816	0.144927529618144	0.04756097405334	0.00087804882787168	2.6297615
0.300000220537186	156.537796020508	0.229160898015834	0.0841463406686671	0.00160975614562631	3.95720175
0.400000184774399	208.834365844727	0.31270191539079	0.113414636871312	0.00219512195326388	5.2792345
0.500000178813934	261.914184570313	0.396012183045968	0.142682925797999	0.00278048776090145	6.621067
0.600000143051147	312.114715576172	0.47978397924453	0.175609762663953	0.00343902455642819	7.890113
0.700000107288361	362.489654541016	0.562863482628018	0.219512192416005	0.00431707315146923	9.163568
0.800000071525574	410.364044189453	0.646173721179366	0.256097555393353	0.0050487807020545	10.37381
0.900000035762787	460.155914306641	0.729253224562854	0.300000014249235	0.00585365854203701	11.632524
1	506.341705322266	0.811871141195297	0.332926836563274	0.00658536562696099	12.80008
1.10000002384186	551.933532714844	0.895181379746646	0.369512184988707	0.00731707317754626	13.952619
1.20000028610229	600.078918457031	0.978491618297994	0.406097562517971	0.00804878026247025	15.169712
1.30000019073486	645.608581542969	1.06134032830596	0.43902438483201	0.00870731752365828	16.32068
1.40000021457672	689.319763183594	1.14465062506497	0.471951207146049	0.00936585385352373	17.425678
1.50000011920929	736.126892089844	1.22796080540866	0.508536584675312	0.010097561404109	18.60894
1.60000014305115	776.402404785156	1.31104036699981	0.541463436093181	0.0107560968026519	19.627086
1.70000004768372	818.902648925781	1.39435054734349	0.581707339733839	0.0114878043532372	20.701472
1.80000007152557	859.475158691406	1.4776608441025	0.614634132944047	0.0122195119038224	21.727126
1.89999997615814	899.852355957031	1.56097114086151	0.651219510473311	0.0129512194544077	22.747844
2	940.264221191406	1.64451217278838	0.695121940225363	0.01382926851511	23.769436
2.09999990463257	980.017578125	1.72782235313207	0.728048791643232	0.0144878048449755	24.774382
2.20000028610229	1018.87335205078	1.81113264989108	0.764634169172496	0.0151463411748409	25.756638
2.30000019073486	1055.43762207031	1.89467368181795	0.797560962382704	0.015951219946146	26.680966
2.40000009536743	1090.26013183594	1.97821483016014	0.834146339911968	0.0166097562760115	27.561262
2.50000023841858	1127.25964355469	2.06152489408851	0.870731717441231	0.0172682926058769	28.496592
2.60000014305115	1160.9892578125	2.14529689401388	0.907317094970495	0.0180731695145369	29.34926
2.70000004768372	1196.5205078125	2.22837622277439	0.943902414292097	0.0188048779964447	30.247474
2.79999995231628	1229.64270019531	2.3116865195334	0.976829323917627	0.0195365864783525	31.084788
2.90000009536743	1261.39697265625	2.39545828662813	1.01707316935062	0.0202682912349701	31.88752
3	1289.54174804688	2.47876858338714	1.05365854687989	0.0209999997168779	32.599008
3.09999990463257	1319.16687011719	2.56184814497828	1.09024392440915	0.021804878488183	33.347916
3.20000028610229	1345.60693359375	2.64538917690516	1.1341463541612	0.0225365869700909	34.016308
3.30000019073486	1374.20129394531	2.72869924083352	1.17073173169047	0.0233414620161057	34.73916
3.40000009536743	1398.54296875	2.81177880242467	1.20731710921973	0.0240731704980135	35.354508
3.50000023841858	1423.35778808594	2.89485836401582	1.24756095465273	0.0248780492693186	35.981812
3.60000014305115	1447.51159667969	2.97816866077483	1.28780491650105	0.0256829261779785	36.592412
3.70000004768372	1469.0771484375	3.06124798953533	1.32804876193404	0.0264878049492836	37.137576
3.79999995231628	1490.30163574219	3.14455828629434	1.36829272378236	0.0272926837205887	37.674124
3.90000009536743	1509.92309570313	3.22763784788549	1.41219515353441	0.0281707309186459	38.170144
4	1526.79260253906	3.31071717664599	1.45609758328646	0.0289756096899509	38.596596
4.09999990463257	1544.68762207031	3.39425820857286	1.50000001303852	0.0298536587506533	39.048976
4.20000028610229	1564.82165527344	3.47733777016401	1.54024385847151	0.0307317078113556	39.557952
4.30000019073486	1575.99938964844	3.56041733175516	1.58414628822356	0.0316097550094128	39.84052
4.40000009536743	1594.29614257813	3.64395836368203	1.63536588661373	0.0326341465115547	40.303056
4.5	1606.55249023438	3.72703769244254	1.67926831636578	0.0335121937096119	40.612888
4.59999990463257	1620.7607421875	3.81011725403368	1.72317074611783	0.0343902446329594	40.972068
4.70000028610229	1632.15234375	3.89365828596056	1.77439022809267	0.0353414639830589	41.26004
4.80000019073486	1644.30822753906	3.97696858271956	1.81829265784472	0.0362926833331585	41.567336
4.90000009536743	1658.44909667969	4.06050961464643	1.86219508759677	0.0370975621044636	41.924812
5	1668.03686523438	4.1438196785748	1.90609751734883	0.0379756093025208	42.167184
5.09999990463257	1680.33862304688	4.22713020816445	1.94634147919714	0.0388536565005779	42.478168
5.20000028610229	1690.36108398438	4.31067124009132	1.99024379253387	0.0397317074239254	42.731532
5.30000019073486	1696.87365722656	4.39421227201819	2.04878044314682	0.0408292710781097	42.896164
5.40000009536743	1704.74243164063	4.47752233594656	2.0926829893142	0.041780486702919	43.095084
5.5	1710.59851074219	4.56106336787343	2.14024400338531	0.0426585376262665	43.243124
5.59999990463257	1723.72412109375	4.6446043998003	2.19146348536015	0.0437560975551605	43.574932
5.70000028610229	1727.365234375	4.72791492938995	2.24634143523872	0.0447804890573025	43.66698
5.80000019073486	1736.15209960938	4.81122499331832	2.29390244930983	0.0458048805594444	43.889108
5.90000009536743	1744.3779296875	4.89476602524519	2.34146346338093	0.046756099909544	44.097052
6	1748.53356933594	4.97784558683634	2.38536577671766	0.0477073155343533	44.202104
6.09999990463257	1757.38110351563	5.06138661876321	2.43292679078877	0.0485121980309486	44.425764
6.20000028610229	1764.48352050781	5.14469668269157	2.47682933695614	0.0494634136557579	44.605312
6.30000019073486	1768.984375	5.22777624428272	2.52439035102725	0.0503414645791054	44.719092
6.40000009536743	1777.05285644531	5.31085580587387	2.56829266436398	0.0512926839292049	44.92306
6.5	1781.13342285156	5.39416586980224	2.61951214633882	0.0523170754313469	45.026212
6.59999990463257	1786.44860839844	5.47724543139338	2.67439032904804	0.0534146316349506	45.16058
6.70000028610229	1792.67077636719	5.56032499298453	2.72926827892661	0.054512195289135	45.317872
6.80000019073486	1796.02392578125	5.6436350569129	2.78048776090145	0.0555365867912769	45.402636
6.90000009536743	1801.9111328125	5.72648411616683	2.83170724287629	0.0565609745681286	45.551464
7	1806.40173339844	5.80956321209669	2.88292672485113	0.0575121939182281	45.664984
7.09999990463257	1810.40771484375	5.89287374168634	2.93414643965662	0.0585365854203701	45.766252
7.20000028610229	1817.29516601563	5.97595330327749	2.98902438953519	0.0596341453492641	45.940364
7.30000019073486	1819.30505371094	6.05926336720586	3.0365854036063	0.0606585368514061	45.991172
7.40000009536743	1825.076171875	6.14257343113422	3.08780488558114	0.0616829283535481	46.137064
7.5	1829.59692382813	6.22565299272537	3.13536589965224	0.0625609755516052	46.251348
7.59999990463257	1833.20361328125	6.30896352231503	3.18658538162708	0.0636585354804993	46.342524
7.70000028610229	1836.10778808594	6.3925045542419	3.24146333150566	0.0646829307079315	46.41594
7.80000019073486	1839.54907226563	6.47558365017176	3.29634151421487	0.0657804906368256	46.502932
7.90000009536743	1844.61022949219	6.55889417976141	3.36219510063529	0.066951222717762	46.630876
8	1845.45239257813	6.64243521168828	3.42073175124824	0.068341463804245	46.652168
8.10000038146973	1850.40576171875	6.72551477327943	3.47195123322308	0.0692926794290543	46.777384
8.19999980926514	1850.06823730469	6.80882483720779	3.52317071519792	0.0703902468085289	46.768852
8.30000019073486	1854.94787597656	6.89236586913466	3.57439019717276	0.0714146345853806	46.892208
8.40000057220459	1859.26770019531	6.97544543072581	3.6256096791476	0.0724390223622322	47.001412
8.5	1861.15539550781	7.05898646265268	3.68048786185682	0.0734634101390839	47.049132
8.60000038146973	1866.11499023438	7.14206602424383	3.73536581173539	0.0745609775185585	47.174508
8.69999980926514	1867.896484375	7.2253760881722	3.79024399444461	0.0756585374474525	47.219544
8.80000019073486	1870.28601074219	7.30868661776185	3.84512194432318	0.0767560973763466	47.279948
8.89999961853027	1872.64050292969	7.39222764968872	3.89634142629802	0.0778536573052406	47.339468
9	1874.3076171875	7.47530674561858	3.9512193761766	0.0789512246847153	47.381612
9.10000038146973	1876.88354492188	7.55884777754545	4.00243885815144	0.0799756124615669	47.446732
9.19999980926514	1879.75024414063	7.64215830713511	4.06097574159503	0.0810731649398804	47.5192
9.30000019073486	1881.08923339844	7.72500690072775	4.11219522356987	0.082170732319355	47.553048
9.40000057220459	1882.83813476563	7.80831696465611	4.17073164135218	0.0832682922482491	47.59726
9.5	1885.06726074219	7.89162702858448	4.22560982406139	0.0843658596277237	47.653612
9.60000038146973	1883.12756347656	7.97470659017563	4.27317060530186	0.0853902474045753	47.604576
9.69999980926514	1887.73999023438	8.05824808776379	4.32804878801107	0.0864877998828888	47.721176
9.80000019073486	1890.072265625	8.14132764935493	4.39024390652776	0.0877317041158676	47.780136
9.89999961853027	1890.94860839844	8.22440721094608	4.44512208923697	0.0887560918927193	47.802288
10	1891.77416992188	8.30771680921316	4.4999998062849	0.0899268314242363	47.82316
10.1000003814697	1894.06896972656	8.39102733880281	4.56219492480159	0.0910975635051727	47.881172
10.1999998092651	1893.3642578125	8.47433786839247	4.61341440677643	0.0921219512820244	47.863356
10.3000001907349	1896.60766601563	8.55764746665955	4.66829258948565	0.0932926833629608	47.945348
10.4000005722046	1896.24243164063	8.6411889642477	4.72682947292924	0.0944634154438972	47.936116
10.5	1897.67687988281	8.72426852583885	4.77804895490408	0.0954878032207489	47.972376
10.6000003814697	1898.61791992188	8.8075790554285	4.83658537268639	0.0965853706002235	47.996164
10.6999998092651	1896.91833496094	8.89111962169409	4.89512179046869	0.0977560952305794	47.9532
10.8000001907349	1899.17822265625	8.97443015128374	4.95365867391229	0.0989268273115158	48.010328
10.8999996185303	1900.86889648438	9.05797071754932	5.01219509169459	0.100097566843033	48.053068
11	1901.72436523438	9.14128124713898	5.0707315094769	0.101268291473389	48.074696
11.1000003814697	1906.52746582031	9.22459177672863	5.12560969218612	0.102365851402283	48.196116
11.1999998092651	1904.14514160156	9.30813234299421	5.1878048107028	0.103609755635262	48.135892
11.3000001907349	1905.0517578125	9.39167384058237	5.24634169414639	0.10485365986824	48.158808
11.4000005722046	1904.39013671875	9.47498343884945	5.3048781119287	0.106024384498596	48.142084
11.5	1906.40747070313	9.55852493643761	5.35975629463792	0.107048779726028	48.19308
11.6000003814697	1903.93347167969	9.64183546602726	5.4219514131546	0.10836585611105	48.13054
11.6999998092651	1904.95825195313	9.72491502761841	5.48414653167129	0.109536580741405	48.156448
11.8000001907349	1906.97094726563	9.80845559388399	5.54268294945359	0.110707320272923	48.207328
11.8999996185303	1906.10278320313	9.89153515547514	5.60487806797028	0.111951224505901	48.18538
12	1905.06506347656	9.97461471706629	5.66341448575258	0.1131951212883	48.159148
12.1000003814697	1906.53564453125	10.0581552833319	5.7182926684618	0.114292681217194	48.19632
12.1999998092651	1906.38610839844	10.1414658129215	5.77682908624411	0.115463420748711	48.19254
12.3000001907349	1906.14831542969	10.2245453745127	5.8353659696877	0.116560973227024	48.186532
12.4000005722046	1908.41735839844	10.3080859407783	5.89756108820438	0.117804870009422	48.243892
12.5	1906.626953125	10.3913964703679	5.96341444179416	0.119121953845024	48.198632
