File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_5 09-13-22 10 50 48 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_5
Date: 9/13/2022 10:50:35 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	45.6774482727051	0.0620788341620937	0.0182926833076635	0.00021951220696792	1.115215625
0.199999943375587	100.645225524902	0.145158308441751	0.04756097405334	0.00087804882787168	2.45725475
0.299999892711639	156.643447875977	0.229622455663048	0.0731707332306542	0.00146341463550925	3.82445225
0.399999886751175	207.838714599609	0.313394266413525	0.102439022157341	0.0019756096880883	5.0743855
0.499999850988388	260.665893554688	0.397166062612087	0.131707318359986	0.00256097549572587	6.364162
0.599999785423279	312.554351806641	0.480707094538957	0.164634140674025	0.00321951229125261	7.6310195
0.699999809265137	366.211334228516	0.564248126465827	0.204878044314682	0.00402439013123512	8.941056
0.79999977350235	415.854614257813	0.647558365017176	0.248780474066734	0.00490243919193745	10.153097
0.900000035762787	467.009124755859	0.731099396944046	0.289024377707392	0.00563414674252272	11.402035
1	516.569213867188	0.814178900327533	0.318292673910037	0.00629268307238817	12.612046
1.10000002384186	564.473388671875	0.897489138878882	0.351219525327906	0.00702439062297344	13.781627
1.19999992847443	613.096069335938	0.980799435637891	0.391463428968564	0.00775609724223614	14.96875
1.29999995231628	660.091674804688	1.06410961598158	0.428048777393997	0.00841463357210159	16.116149
1.39999985694885	705.57763671875	1.14718917757273	0.46463415492326	0.00921951234340668	17.22669
1.49999988079071	749.801147460938	1.23049935791641	0.501219532452524	0.0100243911147118	18.306408
1.59999978542328	793.6201171875	1.31380965467542	0.541463436093181	0.0107560968026519	19.376248
1.69999980926514	837.429931640625	1.39665836468339	0.57439022930339	0.0114878043532372	20.445866
1.79999971389771	878.742126464844	1.4799686614424	0.621951243374497	0.0123658534139395	21.454504
1.89999997615814	920.451171875	1.56304810661823	0.658536562696099	0.0130243897438049	22.47283
2	961.857421875	1.64612755179405	0.691463414113969	0.01382926851511	23.483764
2.09999990463257	1002.35333251953	1.72920699696988	0.728048791643232	0.0144878048449755	24.472472
2.20000004768372	1044.79052734375	1.81228655856103	0.760975584853441	0.0151463411748409	25.508578
2.29999995231628	1080.78674316406	1.89536600373685	0.79390243627131	0.0158048775047064	26.387426
2.39999985694885	1118.76062011719	1.97890703566372	0.830487813800573	0.0166097562760115	27.314558
2.49999976158142	1154.03210449219	2.06198659725487	0.874390243552625	0.0173414647579193	28.175712
2.59999990463257	1189.10144042969	2.14529689401388	0.903658510651439	0.0179268289357424	29.03193
2.69999980926514	1219.72009277344	2.22883792594075	0.943902414292097	0.0188048779964447	29.779486
2.73999977111816	5.40184450149536	2.26206961087883	0.779268273618072	0.0166097562760115	0.131886125
