File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_8 05-16-22 10 37 10 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_8
Date: 5/16/2022 10:36:38 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	26.9314670562744	0.0376165407942608	0.0109756101664971	7.31707332306542E-05	0.6463810625
0.200000002980232	85.3984451293945	0.120696022349875	0.0439024406659883	0.000804878072813153	2.049644625
0.300000011920929	148.928314208984	0.204467825824395	0.0695121925673448	0.0013170731253922	3.5744225
0.400000005960464	206.730895996094	0.288008857751265	0.0951219481066801	0.00190243893302977	4.96174
0.5	267.577697753906	0.371549889678136	0.124390237033367	0.00248780474066734	6.4221215
0.600000023841858	325.219543457031	0.454860157333314	0.164634140674025	0.00321951229125261	7.8055815
0.699999988079071	382.787994384766	0.538170395884663	0.226829273742624	0.00446341466158628	9.187279
0.800000011920929	439.294555664063	0.621711427811533	0.274390244157985	0.00541463447734714	10.543491
0.899999976158142	493.767242431641	0.705021666362882	0.310975621687248	0.00614634156227112	11.850888
1	550.149597167969	0.788331963121891	0.340243888786063	0.00673170713707805	13.204118
1.10000002384186	604.417846679688	0.871642201673239	0.373170740203932	0.00739024393260479	14.506609
1.20000004768372	656.154174804688	0.954952440224588	0.402439036406577	0.00797560997307301	15.74833
1.29999995231628	707.156921386719	1.03849347215146	0.435365858720616	0.00863414630293846	16.972446
1.39999997615814	761.34521484375	1.12203450407833	0.468292681034654	0.00929268263280392	18.273016
1.5	812.737365722656	1.20534480083734	0.501219532452524	0.00995121896266937	19.506478
1.60000002384186	861.16259765625	1.28888583276421	0.526829273439944	0.0104634147137403	20.66873
1.70000004768372	910.868408203125	1.37242686469108	0.567073177080601	0.0112682934850454	21.861716
1.79999995231628	959.068603515625	1.45573704503477	0.596341444179416	0.0118536585941911	23.018568
1.89999997615814	1008.16363525391	1.53927807696164	0.625609769485891	0.0125121958553791	24.196896
2	1054.66748046875	1.62258837372065	0.658536562696099	0.0130975609645247	25.313032
2.09999990463257	1102.58752441406	1.70589867047966	0.698780466336757	0.0139024388045073	26.46316
2.20000004768372	1151.115234375	1.78920885082334	0.73536584386602	0.0145609760656953	27.62787
2.29999995231628	1193.12829589844	1.87251914758235	0.764634169172496	0.0152195114642382	28.636224
2.40000009536743	1241.40014648438	1.95559859275818	0.797560962382704	0.0158780477941036	29.794796
2.5	1283.75891113281	2.03890888951719	0.830487813800573	0.0165365859866142	30.811446
2.59999990463257	1330.40893554688	2.1222191862762	0.863414607010782	0.0171219520270824	31.931092
2.70000004768372	1373.37878417969	2.2052985150367	0.896341458428651	0.0178536586463451	32.96241
2.79999995231628	1413.25219726563	2.28837807662785	0.925609783735126	0.0184390246868134	33.919408
2.90000009536743	1454.00634765625	2.37168837338686	0.958536576945335	0.0191707313060761	34.897548
3	1494.72253417969	2.4545369669795	0.991463428363204	0.0197560973465443	35.874776
3.09999990463257	1532.958984375	2.53784726373851	1.02804880589247	0.020487803965807	36.792488
3.20000004768372	1569.11791992188	2.62092682532966	1.06463418342173	0.0211463421583176	37.660336
3.29999995231628	1610.34399414063	2.70400638692081	1.10121956095099	0.0219512190669775	38.6498
3.40000009536743	1645.83435058594	2.78731645084918	1.13780482206494	0.022609755396843	39.501604
3.5	1682.20031738281	2.87039601244032	1.1743901995942	0.023414634168148	40.374424
3.59999990463257	1717.17602539063	2.95347557403147	1.20365852490067	0.0240000002086163	41.213872
3.70000004768372	1747.21899414063	3.03701660595834	1.24390248674899	0.0248048789799213	41.934932
3.79999995231628	1776.00366210938	3.12032666988671	1.28048774786294	0.025536585599184	42.625792
3.90000009536743	1804.8916015625	3.20363696664572	1.3170731253922	0.0262682922184467	43.319132
4	1831.60266113281	3.28717799857259	1.35365850292146	0.0270000007003546	43.960224
4.09999990463257	1859.30407714844	3.37071903049946	1.39390246476978	0.0278048776090145	44.625084
4.19999980926514	1882.48767089844	3.45379859209061	1.44146336242557	0.0287560969591141	45.181512
4.30000019073486	1902.66381835938	3.53733962401748	1.48902437649667	0.0297073181718588	45.66576
4.40000009536743	1925.23620605469	3.62064992077649	1.52926833834499	0.0305121950805187	46.207516
4.5	1946.56872558594	3.7039602175355	1.57317076809704	0.0313902422785759	46.71952
4.59999990463257	1961.93505859375	3.78750124946237	1.62073166575283	0.0323414653539658	47.088324
4.69999980926514	1977.49780273438	3.87104228138924	1.66463409550488	0.0332195125520229	47.461844
4.80000019073486	1993.97985839844	3.95412184298038	1.70853664167225	0.0340243875980377	47.857432
4.90000009536743	2005.2451171875	4.03766287490726	1.75609753932804	0.0349756106734276	48.127808
5	2015.51000976563	4.12120390683413	1.80731702130288	0.0360731706023216	48.374176
5.09999990463257	2026.07592773438	4.20428300276399	1.86219508759677	0.0371707305312157	48.627768
5.19999980926514	2034.84716796875	4.28759353235364	1.90975610166788	0.0381219498813152	48.838284
5.30000019073486	2047.17431640625	4.37113456428051	1.96097558364272	0.0391463413834572	49.134148
5.40000009536743	2052.7548828125	4.45398315787315	2.00853659771383	0.040097564458847	49.268088
5.5	2056.8466796875	4.53729368746281	2.0634145475924	0.0411219522356987	49.366296
5.59999990463257	2064.17919921875	4.62037278339267	2.11829273030162	0.0422195121645927	49.542284
5.69999980926514	2070.1962890625	4.7032218426466	2.17682938091457	0.0434634126722813	49.6867
5.80000019073486	2079.31518554688	4.78653190657496	2.22804886288941	0.0444878041744232	49.90556
5.90000009536743	2083.03515625	4.86984197050333	2.28292681276798	0.0455853678286076	49.994844
6	2089.15356445313	4.95246006175876	2.34146346338093	0.0466829240322113	50.141692
6.09999990463257	2091.56323242188	5.03577012568712	2.40000011399388	0.047853659838438	50.199524
6.19999980926514	2093.60766601563	5.11908065527678	2.45121959596872	0.0489512160420418	50.248592
6.30000019073486	2099.744140625	5.20216021686792	2.5060975458473	0.0500487834215164	50.395876
6.40000009536743	2103.22729492188	5.28547028079629	2.56463419646025	0.0511463396251202	50.479476
6.5	2105.95776367188	5.36854984238744	2.61951214633882	0.0522439032793045	50.545008
6.59999990463257	2108.30688476563	5.45162940397859	2.67804879695177	0.0534878075122833	50.601388
6.69999980926514	2112.24438476563	5.53493946790695	2.73658544756472	0.0546585358679295	50.695892
6.80000019073486	2115.3037109375	5.6182499974966	2.79146339744329	0.0557560995221138	50.76932
6.90000009536743	2119.12451171875	5.70156006142497	2.84634158015251	0.0567804872989655	50.861024
7	2121.66284179688	5.78487012535334	2.90487799793482	0.0580243915319443	50.921944
7.09999990463257	2127.53198242188	5.86794968694448	2.95975618064404	0.0590487793087959	51.062812
7.19999980926514	2130.01953125	5.95126021653414	3.02195129916072	0.0602926835417748	51.122512
7.30000019073486	2134.30419921875	6.03480124846101	3.08048771694303	0.0615365840494633	51.225348
7.40000009536743	2131.68530273438	6.11811131238937	3.14268283545971	0.06270731985569	51.162492
7.5	2134.9619140625	6.20142137631774	3.19390255026519	0.063804879784584	51.241136
7.59999990463257	2135.998046875	6.28473190590739	3.2524389680475	0.0649024397134781	51.266004
7.69999980926514	2138.92724609375	6.36804196983576	3.31463408656418	0.0661463439464569	51.336308
7.80000019073486	2139.19018554688	6.45135249942541	3.38048790581524	0.0674634128808975	51.34262
7.90000009536743	2140.43579101563	6.53466256335378	3.44268302433193	0.068634144961834	51.372512
8	2141.3125	6.61797309294343	3.4975609742105	0.0698048770427704	51.393556
8.10000038146973	2145.09936523438	6.7012831568718	3.55609762482345	0.0709756091237068	51.484444
8.19999980926514	2148.6923828125	6.78459322080016	3.61463404260576	0.0722195133566856	51.57068
8.30000019073486	2150.06079101563	6.86790375038981	3.67317069321871	0.0733170732855797	51.603524
8.39999961853027	2149.44189453125	6.95098331198096	3.73170734383166	0.0744878053665161	51.588668
8.5	2150.32592773438	7.03429337590933	3.79390246234834	0.0756585374474525	51.609888
8.60000038146973	2151.4892578125	7.11737293750048	3.85243911296129	0.0769756063818932	51.637808
8.69999980926514	2154.044921875	7.20068300142884	3.9109755307436	0.0780731737613678	51.699148
8.80000019073486	2153.48022460938	7.2839935310185	3.96219501271844	0.0790975615382195	51.685592
8.89999961853027	2153.68603515625	7.36730359494686	4.02439013123512	0.0804146379232407	51.690532
9	2155.36547851563	7.45038315653801	4.08292701467872	0.0815853625535965	51.73084
9.10000038146973	2156.92602539063	7.53346271812916	4.1451221331954	0.0827560946345329	51.768296
9.19999980926514	2154.31811523438	7.61677278205752	4.21097548678517	0.0840731710195541	51.705704
9.30000019073486	2157.89379882813	7.70008331164718	4.27317060530186	0.085317075252533	51.791524
9.39999961853027	2160.7666015625	7.78362434357405	4.33902442455292	0.0866341516375542	51.860472
9.5	2160.18408203125	7.86693394184113	4.39024390652776	0.0876585394144058	51.846492
9.60000038146973	2160.50268554688	7.95024447143078	4.45243902504444	0.0889756083488464	51.85414
9.69999980926514	2161.5615234375	8.03355500102043	4.51463414356112	0.0902195125818253	51.879552
9.80000019073486	2162.05346679688	8.11686553061008	4.57682926207781	0.0914634093642235	51.89136
9.89999961853027	2160.39868164063	8.20040609687567	4.63536567986012	0.0926341488957405	51.851644
10	2162.1171875	8.28394759446383	4.70121949911118	0.0938048809766769	51.892888
10.1000003814697	2161.40600585938	8.36748816072941	4.77073155343533	0.0951951146125793	51.87582
10.1999998092651	2159.85009765625	8.45079869031906	4.82926843687892	0.0964390188455582	51.838476
10.3000001907349	2159.09741210938	8.53433925658464	4.89512179046869	0.0977560952305794	51.820412
