File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_1 08-30-22 13 49 14 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_1
Date: 8/30/2022 1:48:44 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.7147102355957	0.061848055338487	0.0146341462823329	0.000292682932922617	1.068594375
0.199999943375587	94.1091537475586	0.144696765346453	0.04756097405334	0.00102439022157341	2.35432975
0.299999892711639	147.270736694336	0.228468561545014	0.0731707332306542	0.00139024388045073	3.68427375
0.399999886751175	200.26806640625	0.312009593471885	0.102439022157341	0.0019756096880883	5.0101085
0.500000178813934	251.108963012695	0.395319861127064	0.128048777696677	0.00248780474066734	6.281996
0.600000143051147	299.204040527344	0.478860893053934	0.153658533236012	0.00300000002607703	7.485191
0.700000107288361	352.362731933594	0.562171160709113	0.179268288775347	0.00351219531148672	8.815063
0.800000071525574	397.810882568359	0.645250605884939	0.219512192416005	0.0042439023964107	9.952039
0.900000035762787	445.873352050781	0.728560902643949	0.263414636719972	0.00526829250156879	11.154419
1	493.870300292969	0.811640347819775	0.314634147798643	0.00629268307238817	12.355159
1.10000002384186	540.629028320313	0.894950586371124	0.365853658877313	0.00717073166742921	13.524923
1.19999992847443	585.184814453125	0.978260883130133	0.402439036406577	0.00797560997307301	14.639575
1.29999995231628	632.052429199219	1.061801915057	0.43902438483201	0.00870731752365828	15.812063
1.39999985694885	672.794860839844	1.14511221181601	0.475609762361273	0.00943902414292097	16.831316
1.50000011920929	719.559814453125	1.22865324374288	0.512195110786706	0.0101707316935062	18.001236
1.60000014305115	763.197692871094	1.31219427566975	0.541463436093181	0.0107560968026519	19.092926
1.70000004768372	803.756530761719	1.39550445601344	0.57439022930339	0.0114146340638399	20.107586
1.80000007152557	847.932861328125	1.47904548794031	0.607317080721259	0.0120731713250279	21.212746
1.89999997615814	885.301452636719	1.56258651986718	0.640243873931468	0.0127317067235708	22.147596
2	930.633117675781	1.64589681662619	0.665853673126549	0.0133170736953616	23.28166
2.09999990463257	967.126403808594	1.72920699696988	0.702439050655812	0.0139756090939045	24.194612
2.20000004768372	1003.5439453125	1.81274802889675	0.739024369977415	0.0147073166444898	25.10567
2.29999995231628	1044.88513183594	1.8958275904879	0.775609747506678	0.015439024195075	26.139904
2.39999985694885	1077.38647460938	1.97913777083158	0.812195125035942	0.0161707326769829	26.95299
2.50000023841858	1111.005859375	2.06267880275846	0.852439028676599	0.0169756095856428	27.794046
2.60000014305115	1146.56213378906	2.1457583643496	0.889024406205863	0.0177073180675507	28.683558
2.70000004768372	1181.80456542969	2.22906866110861	0.925609783735126	0.0184390246868134	29.565218
2.79999995231628	1213.9697265625	2.31237895786762	0.962195103056729	0.0190975610166788	30.369894
2.90000009536743	1243.20593261719	2.39545828662813	0.995121896266937	0.0199024379253387	31.101298
3	1274.75476074219	2.47853784821928	1.0317072737962	0.0205609761178494	31.890554
3.09999990463257	1301.787109375	2.56161717697978	1.07195123564452	0.0213658530265093	32.566824
3.20000004768372	1331.69543457031	2.64469673857093	1.11585366539657	0.0222439020872116	33.31504
3.29999995231628	1357.86328125	2.72777630016208	1.15609751082957	0.0229756087064743	33.96968
3.39999985694885	1381.91259765625	2.81108659692109	1.19634147267789	0.0238536577671766	34.571324
3.50000023841858	1405.71557617188	2.89416592568159	1.23292685020715	0.0245853662490845	35.166804
3.60000014305115	1427.41625976563	2.97724548727274	1.28048774786294	0.0254634134471416	35.709688
3.70000004768372	1447.20654296875	3.06055578403175	1.3170731253922	0.0261951219290495	36.204784
3.79999995231628	1469.8740234375	3.14363511279225	1.35731708724052	0.0270731709897518	36.771856
3.90000009536743	1489.34033203125	3.22717614471912	1.39756093267351	0.0278780497610569	37.258844
4	1504.81945800781	3.31048644147813	1.43780489452183	0.0286829266697168	37.646084
4.09999990463257	1522.61743164063	3.39379673823714	1.48902437649667	0.0297073181718588	38.091336
4.19999980926514	1541.15869140625	3.47733777016401	1.53292680624872	0.0306585356593132	38.555184
4.29999971389771	1557.1171875	3.56087880209088	1.57317076809704	0.0313902422785759	38.95442
4.40000009536743	1571.99291992188	3.64395836368203	1.60975614562631	0.0320487804710865	39.326564
4.5	1583.04846191406	3.7274993956089	1.6499999910593	0.032926831394434	39.60314
4.59999990463257	1595.8759765625	3.81104042753577	1.70121947303414	0.0339512191712856	39.924048
4.70000028610229	1611.47668457031	3.89435049146414	1.75243907142431	0.0349756106734276	40.314332
4.80000019073486	1618.70690917969	3.97789152339101	1.80365855339915	0.0359268300235271	40.495208
4.90000009536743	1631.05395507813	4.06166352331638	1.85121956747025	0.0369512215256691	40.804096
5	1639.81469726563	4.14474308490753	1.89878046512604	0.0379024408757687	41.023264
5.09999990463257	1649.72485351563	4.2280531488359	1.94999994710088	0.0387804880738258	41.271184
5.19999980926514	1658.40954589844	4.31159418076277	1.99390249326825	0.0398048758506775	41.488452
5.29999971389771	1667.41162109375	4.39467374235392	2.03048787079751	0.0405365824699402	41.713656
5.40000009536743	1675.75158691406	4.47821477428079	2.06707324832678	0.0413414649665356	41.922296
5.5	1684.18334960938	4.56129433587193	2.12560966610909	0.0424390248954296	42.133236
5.59999990463257	1692.24243164063	4.6446043998003	2.17317068018019	0.0433902442455292	42.334848
5.70000028610229	1700.31237792969	4.72768396139145	2.21707322634757	0.0442682914435863	42.536736
5.80000019073486	1706.52465820313	4.8107635229826	2.26463424041867	0.0451463423669338	42.692148
5.90000009536743	1712.04907226563	4.89384308457375	2.31219502165914	0.0461707301437855	42.830352
6	1718.49267578125	4.97715314850211	2.36341473646462	0.0471951216459274	42.991552
6.09999990463257	1727.17578125	5.06023271009326	2.40731704980135	0.0480731725692749	43.208776
6.19999980926514	1732.47082519531	5.1430813036859	2.4658537004143	0.0492439046502113	43.341244
6.29999971389771	1735.001953125	5.22639136761427	2.52073165029287	0.0503414645791054	43.404564
6.40000009536743	1743.73681640625	5.30970189720392	2.56829266436398	0.0512926839292049	43.623084
6.5	1748.615234375	5.39278145879507	2.62682931497693	0.0524634160101414	43.745128
6.59999990463257	1752.94970703125	5.47586102038622	2.67804879695177	0.0534878075122833	43.853564
6.70000028610229	1758.74096679688	5.55917108431458	2.73292674683034	0.054512195289135	43.998444
6.80000019073486	1763.70690917969	5.64225064590573	2.78048776090145	0.0555365867912769	44.122676
6.90000009536743	1771.9873046875	5.7255607098341	2.83170724287629	0.0564878061413765	44.329828
7	1773.97399902344	5.80887123942375	2.87195132113993	0.0574390254914761	44.379528
7.09999990463257	1778.52661132813	5.89218130335212	2.93780490756035	0.0586829297244549	44.49342
7.19999980926514	1782.81335449219	5.97549136728048	2.98536592163146	0.0596341453492641	44.600664
7.29999971389771	1782.837890625	6.05880189687014	3.02926823496819	0.0604390278458595	44.601276
7.40000009536743	1791.61169433594	6.1421119607985	3.07317078113556	0.0613170713186264	44.820772
