File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_4 09-27-22 12 22 14 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_4
Date: 9/27/2022 12:22:05 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	34.1294708251953	0.0613865049672313	0.0109756101664971	0.000146341466461308	0.87678725
0.199999943375587	86.5095062255859	0.144696765346453	0.04756097405334	0.000731707317754626	2.22243225
0.299999892711639	143.087326049805	0.229160898015834	0.0804878072813153	0.00153658539056778	3.67591825
0.400000184774399	191.154708862305	0.312932708766311	0.113414636871312	0.00226829270832241	4.910771
0.500000178813934	246.158676147461	0.396473740693182	0.146341466461308	0.00285365851595998	6.323825
0.600000143051147	296.191101074219	0.480014772620052	0.179268288775347	0.00351219531148672	7.6091595
0.700000107288361	345.595275878906	0.563325011171401	0.212195125641301	0.00417073164135218	8.878354
0.800000071525574	393.247650146484	0.64663530793041	0.248780474066734	0.00490243919193745	10.102546
0.900000035762787	441.676483154297	0.729945546481758	0.278048770269379	0.00548780476674438	11.346684
1	489.509857177734	0.812794256489724	0.318292673910037	0.00629268307238817	12.575525
1.10000002384186	538.46826171875	0.896104495041072	0.3548780514393	0.00702439062297344	13.833268
1.19999992847443	583.36279296875	0.979414791800082	0.391463428968564	0.00782926846295595	14.98661
1.29999995231628	626.472839355469	1.06249423697591	0.428048777393997	0.00848780479282141	16.094109
1.40000021457672	667.910827636719	1.14557368215173	0.468292681034654	0.00921951234340668	17.158652
1.50000011920929	708.700500488281	1.22888397891074	0.504878058563918	0.0100243911147118	18.20654
1.60000014305115	749.273254394531	1.31173268891871	0.541463436093181	0.0107560968026519	19.248856
1.70000004768372	788.807434082031	1.39481213409454	0.57439022930339	0.0114878043532372	20.26449
1.80000007152557	825.213989257813	1.47812243085355	0.614634132944047	0.0122195119038224	21.199776
1.89999997615814	860.6630859375	1.56120187602937	0.658536562696099	0.0130975609645247	22.110464
2	899.64404296875	1.64451217278838	0.698780466336757	0.0139024388045073	23.111886
2.09999990463257	935.930114746094	1.72782235313207	0.73536584386602	0.0146341463550925	24.044076
2.20000004768372	971.299438476563	1.81090191472322	0.775609747506678	0.015439024195075	24.952716
2.29999995231628	1007.72088623047	1.89421209506691	0.812195125035942	0.0161707326769829	25.888384
2.40000009536743	1038.26477050781	1.97775312699378	0.852439028676599	0.0169756095856428	26.673058
2.45000028610229	-6.84131956100464	2.01929290778935	0.706097576767206	0.0152926836162806	-0.175753734375
