File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_6 06-14-22 14 08 45 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_6
Date: 6/14/2022 2:08:34 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	16.3433799743652	0.0263085021288134	0	0	0.40246996875
0.199999943375587	91.4752578735352	0.12877318658866	0.00365853657058324	7.31707332306542E-05	2.252658
0.299999892711639	146.253921508789	0.202160066692159	0.0256097555393353	0.000512195110786706	3.60163025
0.399999886751175	207.934753417969	0.290778174530715	0.0585365851293318	0.00117073173169047	5.1205745
0.499999850988388	264.436248779297	0.371088332030922	0.0914634147193283	0.00175609765574336	6.511973
0.600000143051147	320.513214111328	0.456244801171124	0.117073170258664	0.00226829270832241	7.892917
0.700000107288361	374.8388671875	0.538401189260185	0.157317073899321	0.00307317078113556	9.230734
0.800000071525574	429.239654541016	0.621942221187055	0.201219518203288	0.0039512193761766	10.570401
0.900000035762787	479.863616943359	0.705252459738404	0.24512194795534	0.00475609768182039	11.81706
1	532.676025390625	0.787870376370847	0.278048770269379	0.00548780476674438	13.117611
1.10000002384186	582.827331542969	0.871180673129857	0.307317066472024	0.00607317080721259	14.352631
1.19999992847443	632.497680664063	0.954490911681205	0.336585362674668	0.00665853684768081	15.575807
1.29999995231628	681.864562988281	1.03757041506469	0.369512184988707	0.00724390242248774	16.79151
1.39999985694885	729.75830078125	1.12088059540838	0.409756088629365	0.00812195148319006	17.970934
1.49999988079071	778.258422851563	1.20442162733525	0.449999992270023	0.00885365903377533	19.165292
1.60000014305115	823.78369140625	1.28773192409426	0.479268288472667	0.00951219536364079	20.286392
1.70000004768372	870.139892578125	1.37104222085327	0.5158536368981	0.0102439019829035	21.427954
1.80000007152557	914.620788574219	1.45458325278014	0.552439014427364	0.0110487807542086	22.523334
1.89999997615814	960.397766113281	1.53789343312383	0.585365865845233	0.0116341467946768	23.650632
2	1004.41772460938	1.62120372988284	0.621951243374497	0.0123658534139395	24.734662
2.09999990463257	1047.60009765625	1.70451402664185	0.662195147015154	0.013170731253922	25.798066
2.20000004768372	1089.71008300781	1.78805505856872	0.695121940225363	0.01382926851511	26.83506
2.29999995231628	1130.65246582031	1.8713652389124	0.728048791643232	0.0144878048449755	27.843302
2.32999992370605	1.02381443977356	1.89675064757466	0.687804888002574	0.013682927004993	0.025212322265625
