File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_6 09-13-22 10 15 33 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_6
Date: 9/13/2022 10:15:00 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	28.0567016601563	0.0378473196178675	0.00731707314116647	7.31707332306542E-05	0.666627875
0.199999943375587	78.072380065918	0.121388351544738	0.0329268295899965	0.000658536562696099	1.855001625
0.299999892711639	126.379737854004	0.205160162295215	0.065853659179993	0.00124390237033367	3.0027855
0.399999886751175	177.719207763672	0.288931973045692	0.0987804887699895	0.0019756096880883	4.2226125
0.499999850988388	223.162933349609	0.372473004972562	0.131707318359986	0.00256097549572587	5.3023565
0.599999785423279	270.298522949219	0.455552479252219	0.164634140674025	0.00321951229125261	6.4222995
0.699999809265137	315.937713623047	0.53909351117909	0.19390243687667	0.00380487786605954	7.5066875
0.79999977350235	361.671020507813	0.622403749730438	0.230487799854018	0.00460975617170334	8.593312
0.899999737739563	406.550323486328	0.705483253113925	0.274390244157985	0.00541463447734714	9.659645
1	450.234832763672	0.788562698289752	0.310975621687248	0.00607317080721259	10.69759
1.10000002384186	496.084930419922	0.871642201673239	0.340243888786063	0.00673170713707805	11.78699
1.19999992847443	536.16455078125	0.954721705056727	0.38048779242672	0.00753658544272184	12.739282
1.29999995231628	578.940063476563	1.03803188540041	0.41341464384459	0.0081951217725873	13.75563
1.39999985694885	620.278015136719	1.12111144699156	0.446341466158628	0.00885365903377533	14.73782
1.49999988079071	656.722534179688	1.20419089216739	0.486585369799286	0.00965853687375784	15.603743
1.59999978542328	697.000854492188	1.2875011889264	0.52317074732855	0.0103902444243431	16.560757
1.69999980926514	734.750793457031	1.37058063410223	0.552439014427364	0.0109756095334888	17.457696
1.79999971389771	774.82958984375	1.45389093086123	0.592682918068022	0.0117804873734713	18.40997
1.89999973773956	807.934814453125	1.53720111120492	0.629268295597285	0.0124390246346593	19.19655
2	846.539733886719	1.62051140796393	0.658536562696099	0.0130975609645247	20.113804
2.09999990463257	881.996887207031	1.70382170472294	0.698780466336757	0.0139024388045073	20.956266
2.20000004768372	915.121276855469	1.78736273664981	0.73536584386602	0.0145609760656953	21.743304
2.29999995231628	952.0517578125	1.8706729169935	0.76829269528389	0.0152926836162806	22.620772
2.39999985694885	983.143371582031	1.95421394892037	0.808536598924547	0.0160975605249405	23.35951
2.49999976158142	1012.84423828125	2.03752424567938	0.852439028676599	0.0169756095856428	24.065204
2.59999990463257	1045.31799316406	2.12083454243839	0.889024406205863	0.0177073180675507	24.83678
