File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XY_2 05-16-22 14 43 06 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XY_2
Date: 5/16/2022 2:42:37 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.6570739746094	0.061617283790838	0.0182926833076635	0.000292682932922617	1.2209995
0.200000002980232	104.18132019043	0.144696765346453	0.0439024406659883	0.00087804882787168	2.56167625
0.300000011920929	164.271194458008	0.228699340368621	0.0731707332306542	0.00146341463550925	4.039204
0.400000005960464	220.713287353516	0.311778829200193	0.102439022157341	0.0019756096880883	5.427038
0.5	275.550903320313	0.395319861127064	0.124390237033367	0.00241463421843946	6.77542
0.600000023841858	332.137878417969	0.478630099678412	0.160975614562631	0.00314634153619409	8.166816
0.699999988079071	386.797668457031	0.561940367333591	0.201219518203288	0.0039512193761766	9.510826
0.800000011920929	439.94091796875	0.645250605884939	0.24512194795534	0.00475609768182039	10.817545
0.899999976158142	495.285980224609	0.728330109268427	0.289024377707392	0.00563414674252272	12.178405
1	544.160888671875	0.811409554444253	0.321951229125261	0.00643902458250523	13.380172
1.10000002384186	595.144287109375	0.894719851203263	0.358536577550694	0.00709756091237068	14.633784
1.20000004768372	645.925720214844	0.978030147962272	0.395121955079958	0.00790243875235319	15.88243
1.29999995231628	692.89697265625	1.06134032830596	0.428048777393997	0.00848780479282141	17.037388
1.39999997615814	744.226135253906	1.14465062506497	0.460975599708036	0.00914634112268686	18.299502
1.5	790.977416992188	1.22819165699184	0.493902422022074	0.00980487838387489	19.449052
1.60000002384186	838.897155761719	1.31150183733553	0.530487799551338	0.0105365850031376	20.627334
1.70000004768372	884.627685546875	1.3950428692624	0.559756124857813	0.0111219510436058	21.751784
1.79999995231628	930.695190429688	1.47858390118927	0.596341444179416	0.0118536585941911	22.884522
1.89999997615814	978.130981445313	1.56189419794828	0.625609769485891	0.0125121958553791	24.050902
2	1021.66491699219	1.64543522987515	0.658536562696099	0.0130975609645247	25.121342
2.09999990463257	1068.62951660156	1.72897626180202	0.695121940225363	0.01382926851511	26.276138
2.20000004768372	1108.02270507813	1.81205570697784	0.728048791643232	0.0144878048449755	27.244762
2.29999995231628	1151.85473632813	1.89559673890471	0.760975584853441	0.0151463411748409	28.322532
2.40000009536743	1192.45520019531	1.97913777083158	0.79390243627131	0.0158048775047064	29.320842
2.5	1233.30554199219	2.06221733242273	0.834146339911968	0.0166097562760115	30.325296
2.59999990463257	1270.67309570313	2.14552762918174	0.870731717441231	0.0173414647579193	31.244114
2.70000004768372	1310.158203125	2.22906866110861	0.910975621081889	0.0181463416665792	32.214998
2.79999995231628	1346.74157714844	2.31214798986912	0.940243888180703	0.0187317077070475	33.114534
2.90000009536743	1386.53063964844	2.39545828662813	0.980487791821361	0.0194634143263102	34.092892
3	1424.74694824219	2.47853784821928	1.01707316935062	0.0202682912349701	35.03258
3.09999990463257	1460.13500976563	2.56161717697978	1.05365854687989	0.0210731700062752	35.902724
3.20000004768372	1495.80981445313	2.64492747373879	1.09024392440915	0.0217317063361406	36.779916
3.29999995231628	1526.3681640625	2.72800703532994	1.12317071761936	0.0224634148180485	37.531304
3.40000009536743	1558.80554199219	2.81108659692109	1.15975609514862	0.0231219492852688	38.328896
3.5	1591.19177246094	2.89416592568159	1.19268288835883	0.0237804874777794	39.125228
3.59999990463257	1619.71044921875	2.97724548727274	1.23292685020715	0.0245853662490845	39.826464
3.70000004768372	1647.41259765625	3.06032504886389	1.26951222773641	0.0253170728683472	40.507624
3.79999995231628	1675.22094726563	3.14363511279225	1.30975607316941	0.0261219516396523	41.191392
3.90000009536743	1698.2880859375	3.22694540955126	1.35731708724052	0.0270731709897518	41.75858
4	1721.16564941406	3.31002497114241	1.39390246476978	0.0278048776090145	42.321108
4.09999990463257	1746.20544433594	3.39356600306928	1.43780489452183	0.0287560969591141	42.936804
4.19999980926514	1768.73474121094	3.47687629982829	1.48170732427388	0.0295609757304192	43.490768
4.30000019073486	1786.79382324219	3.56018636375666	1.52560975402594	0.0304390229284763	43.934816
4.40000009536743	1807.25463867188	3.64372739568353	1.56585371587425	0.0312439016997814	44.43792
4.5	1826.24340820313	3.72703769244254	1.61341461353004	0.0321219526231289	44.904828
4.59999990463257	1838.59948730469	3.81034798920155	1.65731704328209	0.0329999998211861	45.208648
4.69999980926514	1853.59777832031	3.89365828596056	1.70121947303414	0.0339512191712856	45.577432
4.80000019073486	1868.99353027344	3.97719908505678	1.74878048710525	0.0349024385213852	45.955996
4.90000009536743	1882.11389160156	4.06050961464643	1.7926829168573	0.0357804894447327	46.278608
5	1891.73352050781	4.14405064657331	1.83658534660935	0.0366585366427898	46.51514
5.09999990463257	1904.64038085938	4.22759167850018	1.88414636068046	0.0376097559928894	46.8325
5.19999980926514	1916.38159179688	4.31067124009132	1.9353658426553	0.0386341474950314	47.121204
5.30000019073486	1924.08801269531	4.39444277435541	1.98658532463014	0.0396585389971733	47.310692
5.40000009536743	1933.26220703125	4.47775330394506	2.04146350733936	0.040682926774025	47.536272
5.5	1943.92358398438	4.56083286553621	2.0926829893142	0.041780486702919	47.79842
5.59999990463257	1950.40515136719	4.64414292946458	2.14390247128904	0.0428048819303513	47.957796
5.69999980926514	1958.91821289063	4.72722249105573	2.19512195326388	0.0438292697072029	48.16712
5.80000019073486	1967.3076171875	4.81053255498409	2.24634143523872	0.0447804890573025	48.373404
5.90000009536743	1972.67639160156	4.89361211657524	2.29390244930983	0.0458048805594444	48.505416
6	1977.37109375	4.97669167816639	2.34512193128467	0.046756099909544	48.620852
6.09999990463257	1982.77209472656	5.05977123975754	2.39268294535577	0.0477073155343533	48.753652
6.19999980926514	1989.51440429688	5.1430813036859	2.44390242733061	0.0488048791885376	48.919436
6.30000019073486	1996.23596191406	5.22616086527705	2.49878037720919	0.0498292669653893	49.084712
