File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_1 06-9-22 14 55 39 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_1
Date: 6/9/2022 2:55:26 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	38.0918350219727	0.0540016626473516	0.0146341462823329	0.00021951220696792	0.94523025
0.199999943375587	93.3184509277344	0.137542694574222	0.0402439036406577	0.000731707317754626	2.31565175
0.299999892711639	149.045684814453	0.221776048419997	0.0731707332306542	0.00139024388045073	3.69849575
0.399999886751175	201.061904907227	0.305778637994081	0.102439022157341	0.0019756096880883	4.989253
0.499999850988388	253.112442016602	0.389550434192643	0.135365859023295	0.0026341462507844	6.2808615
0.599999785423279	303.934387207031	0.473091466119513	0.168292681337334	0.0032926828134805	7.5419835
0.699999809265137	354.432373046875	0.556632527150214	0.201219518203288	0.0039512193761766	8.795066
0.79999977350235	407.044311523438	0.640173559077084	0.234146340517327	0.00460975617170334	10.100606
0.899999737739563	454.272644042969	0.723253004252911	0.263414636719972	0.00519512221217155	11.272554
1	504.349731445313	0.80656330101192	0.30365854036063	0.00592682929709554	12.515192
1.10000002384186	553.092956542969	0.89010433293879	0.336585362674668	0.00673170713707805	13.724732
1.19999992847443	599.463562011719	0.973183778114617	0.373170740203932	0.00746341468766332	14.875395
1.29999995231628	643.672302246094	1.05649407487363	0.409756088629365	0.00812195148319006	15.972414
1.39999985694885	690.258178710938	1.13980425521731	0.43902438483201	0.00870731752365828	17.12842
1.49999988079071	732.6318359375	1.22288381680846	0.471951207146049	0.00943902414292097	18.179902
1.59999978542328	778.416442871094	1.30619399715215	0.508536584675312	0.010097561404109	19.316024
1.69999980926514	819.430969238281	1.38950429391116	0.541463436093181	0.0106829265132546	20.33378
1.79999971389771	858.266235351563	1.47235300391912	0.570731703191996	0.0112682934850454	21.297458
1.89999973773956	902.033325195313	1.55566330067813	0.600000028498471	0.0120000001043081	22.383516
2	943.20361328125	1.63874274585396	0.640243873931468	0.0127317067235708	23.405136
2.09999990463257	980.5302734375	1.72159145586193	0.669512199237943	0.0133170736953616	24.33138
2.20000004768372	1020.54205322266	1.80490163620561	0.702439050655812	0.0139756090939045	25.324252
2.29999995231628	1059.86828613281	1.88798119779676	0.73536584386602	0.0146341463550925	26.300114
2.39999985694885	1095.63989257813	1.97129137814045	0.76829269528389	0.0152926836162806	27.187768
2.49999976158142	1132.26428222656	2.05460167489946	0.797560962382704	0.0158780477941036	28.096586
2.59999990463257	1166.37438964844	2.13768123649061	0.830487813800573	0.0165365859866142	28.94301
2.69999980926514	1202.18859863281	2.22099130041897	0.863414607010782	0.0171951223164797	29.831722
2.74999976158142	2.00821948051453	2.26253108121455	0.907317094970495	0.0181463416665792	0.049832984375
