File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XZ_2 09-13-22 11 00 35 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XZ_2
Date: 9/13/2022 11:00:22 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	25.5188446044922	0.0376165407942608	0.00731707314116647	7.31707332306542E-05	0.644832125
0.199999943375587	83.3286437988281	0.120926801173482	0.0365853666153271	0.000731707317754626	2.10562
0.299999892711639	135.959976196289	0.204929383471608	0.0731707332306542	0.00139024388045073	3.43555375
0.399999886751175	182.701675415039	0.289162737317383	0.109756096208002	0.00204878044314682	4.616663
0.499999850988388	236.271072387695	0.372473004972562	0.142682925797999	0.00278048776090145	5.970301
0.599999785423279	285.426849365234	0.456244801171124	0.171951222000644	0.00336585356853902	7.2124115
0.699999809265137	335.813873291016	0.540016626473516	0.212195125641301	0.00417073164135218	8.485634
0.800000071525574	383.136199951172	0.623326865024865	0.248780474066734	0.00490243919193745	9.681415
0.900000035762787	430.891662597656	0.706637103576213	0.292682932922617	0.0057804873213172	10.888141
1	477.858978271484	0.789947400335222	0.321951229125261	0.00636585336178541	12.074952
1.10000002384186	525.235473632813	0.873257638886571	0.358536577550694	0.00717073166742921	13.272102
1.19999992847443	569.892639160156	0.956567877437919	0.398780481191352	0.00790243875235319	14.400538
1.29999995231628	615.934997558594	1.03987811598927	0.43902438483201	0.00863414630293846	15.563976
1.39999985694885	658.85498046875	1.12295767758042	0.475609762361273	0.00943902414292097	16.648515
1.49999988079071	701.852294921875	1.20603712275624	0.512195110786706	0.0101707316935062	17.735008
1.59999978542328	743.876220703125	1.28957815468311	0.545121962204576	0.0107560968026519	18.796904
1.69999980926514	784.735961914063	1.37265759985894	0.578048755414784	0.0114878043532372	19.829384
1.80000007152557	827.914184570313	1.45573704503477	0.618292659055442	0.0122926831245422	20.920448
1.89999997615814	866.905517578125	1.53904734179378	0.651219510473311	0.0129512194544077	21.905714
2	903.7880859375	1.62189605180174	0.691463414113969	0.0137560982257128	22.837696
2.09999990463257	942.909240722656	1.70497549697757	0.724390265531838	0.0144146336242557	23.826242
2.20000004768372	976.483337402344	1.78828579373658	0.760975584853441	0.0151463411748409	24.674622
2.29999995231628	1014.18994140625	1.8713652389124	0.797560962382704	0.0158048775047064	25.627424
2.39999985694885	1050.11181640625	1.95467541925609	0.837804866023362	0.0166829265654087	26.53513
2.49999976158142	1082.89111328125	2.0379857160151	0.878048769664019	0.0174146350473166	27.363424
2.59999990463257	1117.06848144531	2.12106527760625	0.914634147193283	0.0182195119559765	28.227048
2.67999982833862	-25.2943382263184	2.18752888031304	1.01707316935062	0.0199024379253387	-0.639159125
