File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_2 05-24-22 11 59 28 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_2
Date: 5/24/2022 11:58:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	49.3907241821289	0.0625403845333494	0.00731707314116647	7.31707332306542E-05	1.1872085
0.210000157356262	109.700172424316	0.145850644912571	0.0329268295899965	0.000658536562696099	2.63687125
0.310000151395798	168.933319091797	0.229853219934739	0.0695121925673448	0.0013170731253922	4.06066275
0.410000145435333	227.118194580078	0.313855824060738	0.0987804887699895	0.00190243893302977	5.459257
0.510000169277191	283.149047851563	0.3976276202593	0.128048777696677	0.00248780474066734	6.806075
0.610000133514404	339.105072021484	0.480937887914479	0.164634140674025	0.00321951229125261	8.151094
0.710000157356262	392.305267333984	0.564478919841349	0.19390243687667	0.00380487786605954	9.429871
0.81000018119812	445.898193359375	0.648019951768219	0.230487799854018	0.00446341466158628	10.718088
0.910000145435333	496.484619140625	0.731099396944046	0.267073162831366	0.00526829250156879	11.934038
1.01000010967255	549.810485839844	0.814178900327533	0.300000014249235	0.00592682929709554	13.215836
1.1100001335144	600.364074707031	0.897489138878882	0.32926828134805	0.00651219487190247	14.430996
1.21000015735626	651.203796386719	0.980799435637891	0.362195132765919	0.00717073166742921	15.653034
1.31000018119812	701.697814941406	1.06410961598158	0.398780481191352	0.00790243875235319	16.866762
1.41000020503998	749.553466796875	1.14741991274059	0.43902438483201	0.00870731752365828	18.017072
1.51000010967255	797.235961914063	1.2307302094996	0.482926843687892	0.00958536565303802	19.16322
1.6100001335144	844.814453125	1.31380965467542	0.5158536368981	0.0101707316935062	20.306868
1.71000015735626	888.105163574219	1.39688909985125	0.54878048831597	0.0109024392440915	21.34745
1.81000018119812	936.596801757813	1.4799686614424	0.581707339733839	0.0115609746426344	22.513048
1.91000020503998	980.307312011719	1.56304810661823	0.610975606832653	0.0121463416144252	23.56372
2.01000022888184	1023.76123046875	1.64635840337723	0.643902458250523	0.0128048770129681	24.608226
2.1100001335144	1067.63793945313	1.72943784855306	0.673170725349337	0.0133902439847589	25.662892
2.21000003814697	1112.40930175781	1.81274802889675	0.706097576767206	0.0140487812459469	26.739066
2.31000018119812	1152.58190917969	1.8958275904879	0.739024369977415	0.0147073166444898	27.704698
2.41000008583069	1194.88232421875	1.97913777083158	0.771951221395284	0.0153658539056778	28.721476
2.51000022888184	1237.59716796875	2.06221733242273	0.812195125035942	0.0161707326769829	29.748216
2.6100001335144	1273.51745605469	2.14552762918174	0.845121976453811	0.0168292671442032	30.611634
2.71000003814697	1312.07702636719	2.22906866110861	0.878048769664019	0.0174878053367138	31.538494
2.81000018119812	1349.98669433594	2.31237895786762	0.910975621081889	0.0181463416665792	32.449732
2.91000008583069	1384.27868652344	2.39591998979449	0.947560998611152	0.0188780482858419	33.27401
3.01000022888184	1420.68762207031	2.47946102172136	0.984146376140416	0.0196097567677498	34.149176
3.1100001335144	1454.52905273438	2.56277108564973	1.02073175366968	0.0202682912349701	34.962624
3.21000003814697	1486.5732421875	2.6463121175766	1.05365854687989	0.0209999997168779	35.732872
3.31000018119812	1516.44384765625	2.72962241433561	1.09024392440915	0.021804878488183	36.450876
3.41000008583069	1549.1875	2.81316344626248	1.13048776984215	0.0225365869700909	37.237936
3.51000022888184	1577.81433105469	2.89670447818935	1.16707314737141	0.0232682935893536	37.92604
3.6100001335144	1604.70910644531	2.98001477494836	1.20731710921973	0.0240731704980135	38.572512
3.71000003814697	1634.27490234375	3.06355580687523	1.25121953897178	0.0248780492693186	39.283188
3.81000018119812	1653.69311523438	3.14686610363424	1.28780491650105	0.0256829261779785	39.749944
3.91000008583069	1679.28100585938	3.23017640039325	1.32439029403031	0.026341462507844	40.365004
4.01000022888184	1702.04992675781	3.31348646432161	1.36829272378236	0.0272926837205887	40.9123
4.1100001335144	1724.31372070313	3.39702749624848	1.41219515353441	0.0281707309186459	41.447456
4.21000003814697	1742.4736328125	3.48010705783963	1.45243899896741	0.0289756096899509	41.883968
4.30999994277954	1761.78857421875	3.56341735459864	1.50000001303852	0.0298536587506533	42.348244
4.41000032424927	1776.375	3.64649691618979	1.54390244279057	0.0307317078113556	42.69886
4.51000022888184	1793.35485839844	3.72980698011816	1.61341461353004	0.0321219526231289	43.107004
4.6100001335144	1808.27722167969	3.8128865417093	1.66463409550488	0.0331463403999805	43.465696
4.71000003814697	1824.76159667969	3.89619683846831	1.71219510957599	0.0340975597500801	43.861932
4.80999994277954	1836.92468261719	3.97927640005946	1.75609753932804	0.03504878282547	44.154296
4.91000032424927	1849.43017578125	4.06258646398783	1.79999996908009	0.0359268300235271	44.454892
5.01000022888184	1860.75268554688	4.14566602557898	1.8475609831512	0.0368048772215843	44.727052
5.1100001335144	1871.17687988281	4.22874558717012	1.8951219972223	0.0378292687237263	44.97762
5.21000003814697	1881.20959472656	4.31205565109849	1.94634147919714	0.0387804880738258	45.218776
5.30999994277954	1891.74768066406	4.39513521268964	1.99390249326825	0.0398048758506775	45.47208
