File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_1 09-13-22 10 21 07 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_1
Date: 9/13/2022 10:20:37 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	27.2762107849121	0.0373857656086329	0	-7.31707332306542E-05	0.673101125
0.199999943375587	77.0394439697266	0.120465243526269	0.0256097555393353	0.00043902441393584	1.9011195
0.300000220537186	128.372421264648	0.204929383471608	0.0585365851293318	0.00109756097663194	3.16787475
0.400000184774399	171.934051513672	0.28870117967017	0.0878048813319765	0.00168292678426951	4.2428545
0.500000178813934	215.866134643555	0.372011447325349	0.124390237033367	0.00241463421843946	5.3269765
0.600000143051147	260.857604980469	0.455783243523911	0.146341466461308	0.00285365851595998	6.437241
0.700000107288361	306.910400390625	0.53909351117909	0.179268288775347	0.0035853658337146	7.573696
0.800000071525574	349.264129638672	0.622403749730438	0.219512192416005	0.0042439023964107	8.618868
0.900000035762787	391.286743164063	0.705483253113925	0.256097555393353	0.0050487807020545	9.65587
1	433.220855712891	0.788793491665274	0.292682932922617	0.0057804873213172	10.690687
1.10000002384186	475.4072265625	0.871642201673239	0.325609755236655	0.00643902458250523	11.73173
1.19999992847443	516.255676269531	0.954952440224588	0.365853658877313	0.00724390242248774	12.739756
1.30000019073486	556.37451171875	1.03803188540041	0.409756088629365	0.00812195148319006	13.729777
1.40000021457672	594.931884765625	1.12111144699156	0.446341466158628	0.00885365903377533	14.681266
1.50000011920929	634.6328125	1.20419089216739	0.482926843687892	0.00958536565303802	15.660975
1.60000014305115	672.294677734375	1.28727033734322	0.52317074732855	0.0103902444243431	16.590365
1.70000004768372	707.127502441406	1.37034989893436	0.556097540538758	0.0110487807542086	17.449942
1.80000007152557	743.026733398438	1.45366007927805	0.600000028498471	0.0119268288835883	18.335836
1.89999997615814	779.689208984375	1.53697037603706	0.632926821708679	0.0125853661447763	19.240564
2	812.161376953125	1.62004982121289	0.673170725349337	0.0133902439847589	20.041886
2.09999990463257	846.131042480469	1.70359085313976	0.713414628989995	0.0141951218247414	20.880164
2.20000004768372	878.387084960938	1.78690114989877	0.750000006519258	0.0149268293753266	21.676154
2.30000019073486	910.965698242188	1.87021144665778	0.790243910159916	0.0157317072153091	22.480102
2.40000009536743	942.621337890625	1.95375247858465	0.826829287689179	0.016463415697217	23.261276
2.50000023841858	971.910949707031	2.03706277534366	0.859756080899388	0.0171219520270824	23.984062
2.60000014305115	1000.892578125	2.12037283927202	0.899999984540045	0.0179268289357424	24.699248
2.70000004768372	1030.86730957031	2.20391387119889	0.943902414292097	0.0188048779964447	25.438942
2.79999995231628	1057.91174316406	2.2872241679579	0.984146376140416	0.0196097567677498	26.106322
2.90000009536743	1085.09228515625	2.37053446471691	1.02073175366968	0.0204146355390549	26.777064
3	1111.32983398438	2.45430623181164	1.05731713119894	0.0210731700062752	27.424532
3.09999990463257	1132.87243652344	2.53738579340279	1.09390239231288	0.021804878488183	27.956144
3.20000004768372	1155.80541992188	2.6206960901618	1.1341463541612	0.022609755396843	28.522066
3.30000019073486	1178.47387695313	2.70423712208867	1.1743901995942	0.023414634168148	29.081462
3.40000009536743	1200.0185546875	2.78731645084918	1.21097557712346	0.0241463426500559	29.613124
3.50000023841858	1220.27319335938	2.87062674760818	1.24756095465273	0.0248780492693186	30.112952
3.60000014305115	1243.17700195313	2.95416777953506	1.29146338440478	0.0257560983300209	30.678154
3.70000004768372	1260.65930175781	3.0372473411262	1.32804876193404	0.0264878049492836	31.10957
3.79999995231628	1279.73950195313	3.12009593471885	1.36829272378236	0.0272926837205887	31.580416
3.90000009536743	1297.91394042969	3.20340623147786	1.40487810131162	0.0280243903398514	32.02891
4	1311.11767578125	3.28648579306901	1.44878053106368	0.0289024394005537	32.354742
4.09999990463257	1329.90014648438	3.36956512182951	1.48902437649667	0.0296341460198164	32.818242
4.19999980926514	1344.83154296875	3.45287541858852	1.52926833834499	0.0305121950805187	33.186706
4.30000019073486	1359.34875488281	3.53572424501181	1.57317076809704	0.0313902422785759	33.54495
4.40000009536743	1375.12609863281	3.61857283860445	1.62073166575283	0.0323414653539658	33.934292
4.5	1386.41577148438	3.70211387053132	1.66463409550488	0.0332195125520229	34.212888
4.59999990463257	1400.24938964844	3.78519343212247	1.71219510957599	0.0341707319021225	34.554264
4.70000028610229	1411.02966308594	3.86827276088297	1.75975612364709	0.03504878282547	34.820292
4.80000019073486	1425.33874511719	3.95181402564049	1.81097560562193	0.0359999984502792	35.1734
4.90000009536743	1439.16247558594	4.03489358723164	1.8475609831512	0.0368780493736267	35.514532
5	1449.771484375	4.1179726831615	1.89146341290325	0.0376829281449318	35.776332
5.09999990463257	1463.16223144531	4.20151371508837	1.9353658426553	0.0386341474950314	36.10678
5.19999980926514	1471.59436035156	4.28459327667952	1.9756096880883	0.0395121946930885	36.31486
5.30000019073486	1481.71362304688	4.36790380626917	2.0231707021594	0.0404634140431881	36.564576
5.40000009536743	1489.87744140625	4.45121387019753	2.0634145475924	0.0411951206624508	36.766036
5.5	1500.4599609375	4.53429343178868	2.10731709375978	0.0419999994337559	37.027184
5.59999990463257	1510.8984375	4.61760349571705	2.14756093919277	0.0428780503571033	37.284776
5.70000028610229	1518.03735351563	4.70114452764392	2.20243912190199	0.043902438133955	37.460944
5.80000019073486	1528.11462402344	4.78445505723357	2.24268296733499	0.0447804890573025	37.709624
5.90000009536743	1537.19323730469	4.86776512116194	2.28292681276798	0.0455853678286076	37.93366
6	1545.67553710938	4.9510751850903	2.3378049954772	0.0466829240322113	38.14298
6.09999990463257	1551.38513183594	5.03415474668145	2.3780488409102	0.0474878028035164	38.283876
6.19999980926514	1561.45983886719	5.11769577860832	2.42195115424693	0.0482926853001118	38.532492
6.30000019073486	1570.68957519531	5.20123681053519	2.4658537004143	0.0492439046502113	38.760256
6.40000009536743	1578.88415527344	5.28408586978912	2.52073165029287	0.050268292427063	38.962476
6.5	1587.71606445313	5.36762690171599	2.55731702782214	0.051000002771616	39.18042
6.59999990463257	1590.71044921875	5.45093696564436	2.60487804189324	0.0520243905484676	39.254316
6.70000028610229	1598.99914550781	5.533785559237	2.65609752386808	0.0530487820506096	39.458856
6.80000019073486	1605.61096191406	5.61709608882666	2.69634136930108	0.0537804886698723	39.62202
6.90000009536743	1610.73095703125	5.70040615275502	2.74024391546845	0.0547317080199718	39.748364
7	1618.74536132813	5.78348571434617	2.79146339744329	0.0556829236447811	39.94614
7.09999990463257	1625.23352050781	5.86679577827454	2.8390244115144	0.0566341429948807	40.106248
7.19999980926514	1630.14672851563	5.95010630786419	2.88292672485113	0.0575121939182281	40.227492
7.30000019073486	1637.0107421875	6.03318540379405	2.92317080311477	0.0583902411162853	40.396876
7.40000009536743	1641.04943847656	6.1164959333837	2.97439028508961	0.0594146363437176	40.49654
7.5	1648.97277832031	6.19980599731207	3.02195129916072	0.0603658519685268	40.692068
7.59999990463257	1653.32421875	6.28311652690172	3.06951231323183	0.0613170713186264	40.799448
7.70000028610229	1658.90991210938	6.36642659083009	3.12073179520667	0.0622682943940163	40.937288
7.80000019073486	1664.32153320313	6.44973712041974	3.16097564063966	0.0630731731653214	41.070832
7.90000009536743	1669.30798339844	6.53304718434811	3.20853665471077	0.064097560942173	41.193884
8	1674.57568359375	6.61635724827647	3.25975613668561	0.0650487765669823	41.323876
8.10000038146973	1677.9609375	6.69989828020334	3.30731715075672	0.0659999996423721	41.407416
8.19999980926514	1684.71569824219	6.783208809793	3.35853663273156	0.0670975595712662	41.574104
8.30000019073486	1688.681640625	6.86674984171987	3.4097561147064	0.0680487751960754	41.671972
8.40000057220459	1693.57092285156	6.95029087364674	3.45365842804313	0.0689999982714653	41.792624
8.5	1697.89562988281	7.0336009375751	3.50121944211423	0.0698780491948128	41.899348
8.60000038146973	1701.42749023438	7.11714196950197	3.55243892408907	0.0709756091237068	41.986504
8.69999980926514	1706.75183105469	7.20045249909163	3.59999993816018	0.0718536600470543	42.117892
8.80000019073486	1712.55871582031	7.28376256301999	3.64756095223129	0.0728780478239059	42.261192
8.89999961853027	1713.44653320313	7.36730359494686	3.69878043420613	0.0739024430513382	42.2831
9	1716.80456542969	7.45061365887523	3.74999991618097	0.0749268308281899	42.365968
9.10000038146973	1724.13256835938	7.53392418846488	3.80121963098645	0.0759512186050415	42.546804
9.19999980926514	1726.34924316406	7.61723425239325	3.85243911296129	0.0769756063818932	42.601504
9.30000019073486	1726.65649414063	7.70031381398439	3.90731729567051	0.077926829457283	42.609084
9.40000057220459	1732.43676757813	7.78362434357405	3.94756114110351	0.0788780450820923	42.751728
9.5	1736.25561523438	7.86716490983963	3.99878062307835	0.0799024403095245	42.845964
9.60000038146973	1739.23657226563	7.95024447143078	4.05365834012628	0.0809268280863762	42.919528
9.69999980926514	1740.37573242188	8.03355500102043	4.09756088629365	0.0818780511617661	42.94764
9.80000019073486	1746.35241699219	8.11709556728601	4.15243906900287	0.0829756110906601	43.095128
9.89999961853027	1748.48107910156	8.20040609687567	4.20731725171208	0.0840731710195541	43.147656
10	1750.15686035156	8.28348565846682	4.25853673368692	0.0850243866443634	43.189008
10.1000003814697	1753.57067871094	8.3670262247324	4.30609751492739	0.0859756097197533	43.273252
10.1999998092651	1757.90026855469	8.45010578632355	4.35365876182914	0.0869999974966049	43.380096
10.3000001907349	1760.77478027344	8.5334163159132	4.4012195430696	0.0879512131214142	43.451032
10.4000005722046	1760.01721191406	8.61695781350136	4.46341466158628	0.0891219526529312	43.432336
10.5	1765.38244628906	8.70026741176844	4.51463414356112	0.0902195125818253	43.564736
10.6000003814697	1765.96936035156	8.78380890935659	4.57317056134343	0.0914634093642235	43.579216
10.6999998092651	1769.7705078125	8.86734947562218	4.61707310751081	0.0921951234340668	43.67302
10.8000001907349	1770.00170898438	8.95066000521183	4.6756099909544	0.0933658480644226	43.678724
10.8999996185303	1771.134765625	9.03397053480148	4.72682947292924	0.0944634154438972	43.706684
11	1776.0322265625	9.11774206906557	4.77073155343533	0.0953414663672447	43.82754
11.1000003814697	1778.29870605469	9.20105259865522	4.82560973614454	0.0964390188455582	43.883472
11.1999998092651	1778.64404296875	9.28413216024637	4.87682921811938	0.0974634140729904	43.891992
11.3000001907349	1783.90563964844	9.36790369451046	4.9317074008286	0.0985609740018845	44.021836
11.4000005722046	1785.58764648438	9.45121422410011	4.98292688280344	0.0995853617787361	44.063344
11.5	1786.01013183594	9.53452382236719	5.03780506551266	0.100682929158211	44.073768
11.6000003814697	1786.31188964844	9.61829628795385	5.09268278256059	0.10163414478302	44.081216
11.6999998092651	1787.98620605469	9.701375849545	5.14390226453543	0.102731704711914	44.122532
11.8000001907349	1787.3349609375	9.78468544781208	5.19512174651027	0.103829272091389	44.10646
11.8999996185303	1789.7255859375	9.86822694540024	5.25365862995386	0.104999996721745	44.165456
12	1791.96276855469	9.95153654366732	5.31219504773617	0.106170736253262	44.220664
12.1000003814697	1791.02746582031	10.0346161052585	5.37073193117976	0.107341468334198	44.197584
12.1999998092651	1792.95849609375	10.1181576028466	5.43292704969645	0.108585365116596	44.245236
12.3000001907349	1795.54858398438	10.2012371644378	5.49512216821313	0.109756097197533	44.309152
12.4000005722046	1798.08703613281	10.2845467627048	5.54999988526106	0.110853657126427	44.371792
12.5	1800.13989257813	10.3678572922945	5.6012193672359	0.111878052353859	44.422452
12.6000003814697	1800.31665039063	10.4509368538857	5.65243884921074	0.112975612282753	44.426812
12.6999998092651	1800.5537109375	10.5342473834753	5.70365833118558	0.113926827907562	44.432664
12.8000001907349	1798.50952148438	10.617557913065	5.75487827882171	0.115024387836456	44.38222
12.8999996185303	1801.77648925781	10.7010984793305	5.80975599586964	0.116121955215931	44.46284
13	1802.31201171875	10.7844090089202	5.86829287931323	0.117292687296867	44.476052
